,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
129,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
130,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
131,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
132,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
133,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
136,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
138,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
139,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
141,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
142,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
143,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
144,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
145,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
146,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
147,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
149,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
150,,(),[],15.5,"['agent_1', 'agent_1']",[ 8. 23.]
151,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
152,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
153,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
154,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
155,,(),[],6.5,"['agent_0', 'agent_1']",[ 1. 12.]
156,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
157,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
161,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
162,,(),[],17.0,"['agent_1', 'agent_1']",[14. 20.]
163,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
164,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
165,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
166,,(),[],9.5,"['agent_0', 'agent_0']",[13.  6.]
167,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
168,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
169,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
170,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
171,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
172,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
173,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
174,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
175,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
176,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
177,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
178,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
180,,(),[],7.0,"['agent_0', 'agent_0']",[11.  3.]
181,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
182,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
183,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
184,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
185,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
186,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
187,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
188,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
189,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
190,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
191,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
192,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
193,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
194,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
196,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
197,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
198,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
199,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
200,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
201,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
203,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
204,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
205,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
206,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
207,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
208,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
210,,(),[],5.0,"['agent_0', 'agent_0']",[9. 1.]
211,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
212,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
213,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
215,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
216,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
217,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
218,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
219,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
220,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
221,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
223,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
224,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
225,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
226,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
228,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
229,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
231,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
232,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
234,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
235,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
237,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
238,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
239,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
240,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
241,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
242,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
243,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
246,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
247,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
249,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
250,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
251,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
252,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
253,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
254,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
255,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
256,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
257,,(),[],8.0,"['agent_0', 'agent_1']",[ 1. 15.]
258,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
260,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
261,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
262,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
264,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
266,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
268,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
269,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
270,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
271,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
272,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
273,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
274,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
275,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
276,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
277,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
278,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
279,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
281,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
282,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
283,,(),[],10.5,"['agent_0', 'agent_0']",[14.  7.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
285,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
286,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
287,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
288,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
289,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
290,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
291,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
292,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
293,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
294,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
296,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
297,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
299,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
300,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
301,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
302,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
303,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
304,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
305,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
307,,(),[],9.5,"['agent_1', 'agent_1']",[ 4. 15.]
308,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
309,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
312,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
313,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
315,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
316,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
317,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
318,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
319,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
320,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
321,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
322,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
324,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
325,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
326,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
327,,(),[],25.0,"['agent_1', 'agent_1']",[16. 34.]
328,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
329,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
331,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
332,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
333,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
334,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
335,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
337,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
338,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
339,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
340,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
342,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
343,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
345,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
346,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
347,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
348,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
349,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
350,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
351,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
352,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
354,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
355,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
356,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
357,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
358,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
359,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
360,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
361,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
362,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
363,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
364,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
365,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
367,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
368,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
369,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
370,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
371,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
375,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
376,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
377,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
378,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
380,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
381,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
382,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
383,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
384,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
385,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
386,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
387,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
388,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
393,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
394,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
395,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
396,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
397,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
398,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
400,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
401,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
402,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
403,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
404,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
405,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
406,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
