,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
30,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
31,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
32,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
33,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
34,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
36,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
38,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
39,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
41,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
42,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
43,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
44,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
45,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
46,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
47,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
48,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
49,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
50,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
51,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
53,,(),[],25.0,"['agent_1', 'agent_1']",[18. 32.]
54,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
55,,(),[],26.0,"['agent_0', 'agent_0']",[19. 33.]
56,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
57,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
58,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
59,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
60,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
61,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
62,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
63,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
65,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
66,,(),[],31.0,"['agent_0', 'agent_0']",[21. 41.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
68,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
69,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
70,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
71,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
74,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
75,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
76,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
77,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
78,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
79,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
81,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
82,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
83,,(),[],11.5,"['agent_1', 'agent_1']",[14.  9.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
86,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
87,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
89,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
90,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
91,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
93,,(),[],31.0,"['agent_0', 'agent_0']",[29. 33.]
94,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
95,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
96,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
97,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
98,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
99,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
100,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
101,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
102,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
103,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
104,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
105,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
106,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
107,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
108,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
109,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
111,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
112,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
113,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
114,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
115,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
116,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
117,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
118,,(),[],29.5,"['agent_0', 'agent_0']",[35. 24.]
119,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
120,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
121,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
123,,(),[],22.5,"['agent_1', 'agent_1']",[33. 12.]
124,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
125,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
126,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
127,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
131,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
132,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
136,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
137,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
138,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
139,,(),[],30.5,"['agent_0', 'agent_0']",[30. 31.]
140,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
141,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
142,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
144,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
145,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
146,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
148,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
149,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
152,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
155,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
156,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
157,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
158,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
159,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
160,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
161,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
162,,(),[],11.5,"['agent_1', 'agent_1']",[ 6. 17.]
163,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
164,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
165,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
167,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
169,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
170,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
171,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
172,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
173,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
174,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
175,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
176,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
177,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
178,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
179,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
180,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
181,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
182,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
183,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
184,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
185,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
187,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
188,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
189,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
191,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
192,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
194,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
195,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
196,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
198,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
200,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
202,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
203,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
204,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
205,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
208,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
210,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
211,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
212,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
213,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
214,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
216,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
217,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
218,,(),[],29.5,"['agent_0', 'agent_0']",[27. 32.]
219,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
220,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
222,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
225,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
226,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
227,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
228,,(),[],29.5,"['agent_1', 'agent_1']",[34. 25.]
229,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
230,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
231,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
232,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
233,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
235,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
237,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
238,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
239,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
240,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
241,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
242,,(),[],26.0,"['agent_0', 'agent_0']",[20. 32.]
243,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
244,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
246,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
247,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
248,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
249,,(),[],16.0,"['agent_0', 'agent_0']",[15. 17.]
250,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
251,,(),[],19.0,"['agent_1', 'agent_1']",[24. 14.]
252,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
253,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
254,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
255,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
256,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
257,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
258,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
259,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
260,,(),[],17.0,"['agent_0', 'agent_0']",[23. 11.]
261,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
265,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
266,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
267,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
268,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
269,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
270,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
271,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
272,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
273,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
274,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
277,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
278,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
279,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
280,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
281,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
282,,(),[],3.5,"['agent_0', 'agent_0']",[7. 0.]
283,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
284,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
285,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
286,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
287,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
288,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
289,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
290,,(),[],20.5,"['agent_0', 'agent_0']",[12. 29.]
291,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
293,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
294,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
295,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
296,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
297,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
298,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
300,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
302,,(),[],26.0,"['agent_0', 'agent_0']",[18. 34.]
303,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
305,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
307,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
308,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
309,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
310,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
311,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
313,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
315,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
316,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
317,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
318,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
319,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
320,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
321,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
322,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
323,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
324,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
326,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
327,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
328,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
330,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
331,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
332,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
334,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
336,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
337,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
338,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
339,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
340,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
341,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
342,,(),[],29.5,"['agent_1', 'agent_1']",[24. 35.]
343,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
344,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
345,,(),[],10.5,"['agent_1', 'agent_1']",[ 7. 14.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
348,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
349,,(),[],20.5,"['agent_0', 'agent_0']",[14. 27.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
352,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
354,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
355,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
356,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
358,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
359,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
360,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
363,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
364,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
365,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
366,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
367,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
368,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
369,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
370,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
371,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
372,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
373,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
374,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
375,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
376,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
378,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
379,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
380,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
382,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
383,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
384,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
385,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
386,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
387,,(),[],15.0,"['agent_1', 'agent_1']",[11. 19.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
389,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
390,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
392,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
394,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
396,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
397,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
398,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
399,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
401,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
402,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
403,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
404,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
405,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
406,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
