,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
69,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
70,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
71,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
73,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
74,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
75,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
76,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
77,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
78,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
79,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
80,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
81,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
82,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
83,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
85,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
90,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
91,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
92,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
94,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
95,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
96,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
98,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
99,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
101,,(),[],20.0,"['agent_0', 'agent_0']",[12. 28.]
102,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
103,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
104,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
105,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
106,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
107,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
108,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
109,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
110,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
111,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
112,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
113,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
115,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
116,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
117,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
118,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
119,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
120,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
121,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
123,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
125,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
126,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
127,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
129,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
130,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
131,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
133,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
134,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
136,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
137,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
138,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
139,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
141,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
142,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
145,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
147,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
148,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
149,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
150,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
151,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
152,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
153,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
155,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
156,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
157,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
158,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
159,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
160,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
161,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
162,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
163,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
164,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
165,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
167,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
168,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
169,,(),[],15.0,"['agent_0', 'agent_0']",[18. 12.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
171,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
172,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
173,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
174,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
175,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
176,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
178,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
179,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
181,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
182,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
183,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
184,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
185,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
186,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
187,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
189,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
190,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
191,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
192,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
193,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
195,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
196,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
197,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
198,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
199,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
200,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
201,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
202,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
204,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
205,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
206,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
207,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
209,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
211,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
212,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
213,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
214,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
215,,(),[],17.5,"['agent_0', 'agent_0']",[22. 13.]
216,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
217,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
218,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
219,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
220,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
221,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
222,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
223,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
224,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
225,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
226,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
227,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
228,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
229,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
231,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
233,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
234,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
237,,(),[],21.0,"['agent_0', 'agent_0']",[13. 29.]
238,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
239,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
240,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
241,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
242,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
243,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
244,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
245,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
246,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
247,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
249,,(),[],30.0,"['agent_1', 'agent_1']",[37. 23.]
250,,(),[],29.0,"['agent_1', 'agent_1']",[24. 34.]
251,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
252,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
253,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
254,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
255,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
258,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
259,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
260,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
261,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
262,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
263,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
264,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
265,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
266,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
267,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
268,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
269,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
270,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
271,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
272,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
273,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
274,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
275,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
276,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
277,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
278,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
279,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
281,,(),[],31.0,"['agent_1', 'agent_1']",[30. 32.]
282,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
284,,(),[],31.0,"['agent_1', 'agent_1']",[33. 29.]
285,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
286,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
287,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
288,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
289,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
290,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
291,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
292,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
293,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
296,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
298,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
299,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
300,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
301,,(),[],33.0,"['agent_1', 'agent_1']",[27. 39.]
302,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
303,,(),[],16.0,"['agent_1', 'agent_1']",[19. 13.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
306,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
307,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
308,,(),[],23.5,"['agent_0', 'agent_0']",[16. 31.]
309,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
310,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
311,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
312,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
313,,(),[],25.5,"['agent_1', 'agent_1']",[17. 34.]
314,,(),[],13.0,"['agent_1', 'agent_1']",[10. 16.]
315,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
316,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
317,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
318,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
319,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
320,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
321,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
322,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
323,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
324,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
326,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
327,,(),[],31.0,"['agent_1', 'agent_1']",[30. 32.]
328,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
329,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
330,,(),[],28.0,"['agent_0', 'agent_0']",[18. 38.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
332,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
333,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
334,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
336,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
337,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
338,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
339,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
340,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
341,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
342,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
344,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
345,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
347,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
348,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
349,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
350,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
351,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
353,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
354,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
355,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
356,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
357,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
359,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
360,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
361,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
362,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
365,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
366,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
367,,(),[],28.5,"['agent_0', 'agent_0']",[22. 35.]
368,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
369,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
370,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
372,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
373,,(),[],9.0,"['agent_0', 'agent_0']",[13.  5.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
375,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
376,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
378,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
379,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
382,,(),[],25.0,"['agent_0', 'agent_0']",[13. 37.]
383,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
384,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
385,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
386,,(),[],12.0,"['agent_0', 'agent_0']",[16.  8.]
387,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
388,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
389,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
391,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
392,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
393,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
394,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
397,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
398,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
399,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
401,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
402,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
403,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
404,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
405,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
406,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
407,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
