,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
60,,(),[],23.5,"['agent_1', 'agent_0']",[19. 28.]
61,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
62,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
63,,(),[],22.0,"['agent_1', 'agent_1']",[15. 29.]
64,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
65,,(),[],26.5,"['agent_1', 'agent_0']",[36. 17.]
66,,(),[],27.0,"['agent_0', 'agent_1']",[26. 28.]
67,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
68,,(),[],22.0,"['agent_0', 'agent_0']",[30. 14.]
69,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
70,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
71,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
72,,(),[],21.5,"['agent_0', 'agent_1']",[13. 30.]
73,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
74,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
75,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
76,,(),[],27.0,"['agent_0', 'agent_1']",[17. 37.]
77,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
79,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
80,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
81,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
82,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
83,,(),[],23.5,"['agent_0', 'agent_1']",[15. 32.]
84,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
85,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
86,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
87,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
88,,(),[],13.0,"['agent_0', 'agent_0']",[17.  9.]
89,,(),[],28.0,"['agent_0', 'agent_1']",[20. 36.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
91,,(),[],25.5,"['agent_1', 'agent_0']",[28. 23.]
92,,(),[],27.5,"['agent_1', 'agent_0']",[31. 24.]
93,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
94,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
95,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
96,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
97,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
98,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
99,,(),[],18.0,"['agent_1', 'agent_1']",[22. 14.]
100,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
101,,(),[],28.5,"['agent_1', 'agent_1']",[17. 40.]
102,,(),[],17.5,"['agent_0', 'agent_1']",[16. 19.]
103,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
104,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
105,,(),[],26.5,"['agent_1', 'agent_0']",[31. 22.]
106,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
107,,(),[],24.0,"['agent_0', 'agent_1']",[13. 35.]
108,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
109,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
110,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
111,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
112,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
113,,(),[],26.0,"['agent_0', 'agent_0']",[20. 32.]
114,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
116,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
117,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
118,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
119,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
120,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
121,,(),[],14.5,"['agent_1', 'agent_1']",[17. 12.]
122,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
123,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
124,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
125,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
126,,(),[],27.5,"['agent_1', 'agent_0']",[33. 22.]
127,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
128,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
129,,(),[],16.0,"['agent_1', 'agent_0']",[28.  4.]
130,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
131,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
132,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
133,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
134,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
135,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
136,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
137,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
138,,(),[],25.5,"['agent_0', 'agent_1']",[19. 32.]
139,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
140,,(),[],25.5,"['agent_0', 'agent_1']",[17. 34.]
141,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
142,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
143,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
144,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
145,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
146,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
147,,(),[],22.5,"['agent_0', 'agent_1']",[15. 30.]
148,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
149,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
150,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
151,,(),[],23.5,"['agent_0', 'agent_1']",[15. 32.]
152,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
153,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
154,,(),[],23.0,"['agent_0', 'agent_1']",[15. 31.]
155,,(),[],27.0,"['agent_0', 'agent_1']",[15. 39.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
157,,(),[],11.5,"['agent_0', 'agent_0']",[ 7. 16.]
158,,(),[],17.5,"['agent_1', 'agent_0']",[19. 16.]
159,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
160,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
161,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
162,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
163,,(),[],22.5,"['agent_0', 'agent_1']",[24. 21.]
164,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
165,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
166,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
167,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
168,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
169,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
170,,(),[],20.0,"['agent_1', 'agent_0']",[19. 21.]
171,,(),[],21.5,"['agent_1', 'agent_0']",[29. 14.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
173,,(),[],20.5,"['agent_0', 'agent_1']",[14. 27.]
174,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
175,,(),[],21.5,"['agent_0', 'agent_1']",[21. 22.]
176,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
177,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
178,,(),[],9.0,"['agent_0', 'agent_0']",[ 5. 13.]
179,,(),[],21.0,"['agent_1', 'agent_1']",[10. 32.]
180,,(),[],10.0,"['agent_0', 'agent_1']",[ 6. 14.]
181,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
182,,(),[],22.5,"['agent_1', 'agent_0']",[26. 19.]
183,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
185,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
186,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
187,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
188,,(),[],19.0,"['agent_0', 'agent_1']",[12. 26.]
189,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
190,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
191,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
192,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
193,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
194,,(),[],28.5,"['agent_0', 'agent_0']",[19. 38.]
195,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
196,,(),[],17.5,"['agent_0', 'agent_1']",[11. 24.]
197,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
198,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
199,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
200,,(),[],11.0,"['agent_0', 'agent_0']",[15.  7.]
201,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
202,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
203,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
204,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
205,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
206,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
207,,(),[],13.0,"['agent_0', 'agent_1']",[ 5. 21.]
208,,(),[],28.5,"['agent_1', 'agent_0']",[30. 27.]
209,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
210,,(),[],25.5,"['agent_0', 'agent_1']",[29. 22.]
211,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
212,,(),[],14.0,"['agent_1', 'agent_0']",[ 8. 20.]
213,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
214,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
215,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
216,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
217,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
218,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
219,,(),[],14.5,"['agent_1', 'agent_0']",[13. 16.]
220,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
221,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
222,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
223,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
224,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
225,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
226,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
227,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
228,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
230,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
231,,(),[],11.0,"['agent_1', 'agent_0']",[13.  9.]
232,,(),[],14.0,"['agent_0', 'agent_1']",[13. 15.]
233,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
234,,(),[],22.0,"['agent_1', 'agent_0']",[22. 22.]
235,,(),[],15.5,"['agent_0', 'agent_0']",[18. 13.]
236,,(),[],21.5,"['agent_0', 'agent_1']",[16. 27.]
237,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
238,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
240,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
241,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
242,,(),[],30.5,"['agent_1', 'agent_1']",[22. 39.]
243,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
244,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
246,,(),[],27.0,"['agent_0', 'agent_1']",[28. 26.]
247,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
248,,(),[],13.0,"['agent_1', 'agent_1']",[ 9. 17.]
249,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
250,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
252,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
253,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
254,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
255,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
256,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
257,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
258,,(),[],18.5,"['agent_0', 'agent_1']",[15. 22.]
259,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
260,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
261,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
262,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
263,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
264,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
265,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
266,,(),[],20.5,"['agent_1', 'agent_0']",[24. 17.]
267,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
268,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
269,,(),[],21.5,"['agent_1', 'agent_0']",[25. 18.]
270,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
271,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
272,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
273,,(),[],30.5,"['agent_1', 'agent_0']",[37. 24.]
274,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
275,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
276,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
277,,(),[],33.5,"['agent_1', 'agent_1']",[41. 26.]
278,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
279,,(),[],21.5,"['agent_1', 'agent_0']",[32. 11.]
280,,(),[],12.5,"['agent_0', 'agent_1']",[11. 14.]
281,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
282,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
283,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
284,,(),[],21.0,"['agent_0', 'agent_1']",[18. 24.]
285,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
286,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
287,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
288,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
289,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
290,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
291,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
292,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
293,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
294,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
295,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
296,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
297,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
298,,(),[],19.5,"['agent_1', 'agent_0']",[20. 19.]
299,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
300,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
301,,(),[],25.5,"['agent_1', 'agent_0']",[27. 24.]
302,,(),[],13.5,"['agent_0', 'agent_1']",[11. 16.]
303,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
304,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
305,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
306,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
307,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
308,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
309,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
310,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
311,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
312,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
313,,(),[],23.5,"['agent_1', 'agent_0']",[20. 27.]
314,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
315,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
316,,(),[],22.5,"['agent_0', 'agent_1']",[18. 27.]
317,,(),[],15.5,"['agent_0', 'agent_1']",[15. 16.]
318,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
319,,(),[],10.5,"['agent_1', 'agent_0']",[13.  8.]
320,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
321,,(),[],18.5,"['agent_0', 'agent_1']",[13. 24.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
323,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
324,,(),[],11.0,"['agent_0', 'agent_0']",[ 3. 19.]
325,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
326,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
327,,(),[],23.0,"['agent_0', 'agent_1']",[17. 29.]
328,,(),[],25.0,"['agent_0', 'agent_1']",[28. 22.]
329,,(),[],28.5,"['agent_1', 'agent_0']",[37. 20.]
330,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
331,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
332,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
333,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
334,,(),[],20.5,"['agent_1', 'agent_0']",[24. 17.]
335,,(),[],32.0,"['agent_0', 'agent_1']",[29. 35.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
337,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
338,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
339,,(),[],22.5,"['agent_0', 'agent_1']",[15. 30.]
340,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
341,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
342,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
343,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
344,,(),[],16.0,"['agent_0', 'agent_1']",[14. 18.]
345,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
346,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
347,,(),[],19.5,"['agent_1', 'agent_0']",[31.  8.]
348,,(),[],14.0,"['agent_0', 'agent_0']",[17. 11.]
349,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
350,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
351,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
352,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
353,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
354,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
355,,(),[],19.5,"['agent_1', 'agent_0']",[23. 16.]
356,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
357,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
359,,(),[],25.0,"['agent_0', 'agent_1']",[25. 25.]
360,,(),[],4.5,"['agent_1', 'agent_0']",[9. 0.]
361,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
362,,(),[],26.5,"['agent_0', 'agent_1']",[20. 33.]
363,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
364,,(),[],16.5,"['agent_0', 'agent_0']",[12. 21.]
365,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
366,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
367,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
369,,(),[],24.0,"['agent_0', 'agent_1']",[12. 36.]
370,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
371,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
372,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
373,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
374,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
375,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
376,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
377,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
378,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
379,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
380,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
381,,(),[],16.5,"['agent_0', 'agent_1']",[15. 18.]
382,,(),[],26.5,"['agent_0', 'agent_1']",[16. 37.]
383,,(),[],13.5,"['agent_0', 'agent_1']",[ 9. 18.]
384,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
385,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
386,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
387,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
388,,(),[],24.5,"['agent_0', 'agent_1']",[22. 27.]
389,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
390,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
392,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
393,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
394,,(),[],21.0,"['agent_1', 'agent_0']",[17. 25.]
395,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
396,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
397,,(),[],20.0,"['agent_0', 'agent_1']",[14. 26.]
398,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
399,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
401,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
402,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
403,,(),[],18.0,"['agent_1', 'agent_0']",[21. 15.]
404,,(),[],28.5,"['agent_1', 'agent_0']",[31. 26.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
406,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
