,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
60,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
61,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
62,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
63,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
64,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
65,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
67,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
70,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
71,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
72,,(),[],13.0,"['agent_0', 'agent_0']",[ 9. 17.]
73,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
74,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
75,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
76,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
77,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
78,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
80,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
82,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
83,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
85,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
87,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
88,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
89,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
90,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
91,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
92,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
93,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
94,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
95,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
96,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
97,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
98,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
99,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
100,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
101,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
102,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
105,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
106,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
107,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
108,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
109,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
110,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
111,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
112,,(),[],8.0,"['agent_0', 'agent_1']",[15.  1.]
113,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
114,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
115,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
116,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
117,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
120,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
121,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
122,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
123,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
124,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
125,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
126,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
127,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
128,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
129,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
130,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
131,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
132,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
133,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
135,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
136,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
137,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
138,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
139,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
140,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
141,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
142,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
143,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
144,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
145,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
147,,(),[],12.0,"['agent_0', 'agent_0']",[ 5. 19.]
148,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
149,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
150,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
151,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
152,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
154,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
155,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
156,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
157,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
159,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
161,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
163,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
165,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
166,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
167,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
168,,(),[],12.0,"['agent_0', 'agent_1']",[ 7. 17.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
170,,(),[],11.0,"['agent_0', 'agent_1']",[ 7. 15.]
171,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
172,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
173,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
174,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
175,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
176,,(),[],22.0,"['agent_0', 'agent_0']",[14. 30.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
178,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
179,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
180,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
182,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
183,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
184,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
185,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
186,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
187,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
189,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
190,,(),[],7.5,"['agent_0', 'agent_1']",[12.  3.]
191,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
193,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
194,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
195,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
196,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
197,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
198,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
200,,(),[],9.5,"['agent_0', 'agent_0']",[ 6. 13.]
201,,(),[],7.5,"['agent_0', 'agent_0']",[ 2. 13.]
202,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
203,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
204,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
205,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
206,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
207,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
208,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
209,,(),[],12.5,"['agent_0', 'agent_0']",[16.  9.]
210,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
211,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
212,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
213,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
214,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
215,,(),[],7.0,"['agent_0', 'agent_1']",[ 1. 13.]
216,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
217,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
218,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
219,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
220,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
222,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
223,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
224,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
225,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
227,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
229,,(),[],5.0,"['agent_1', 'agent_1']",[1. 9.]
230,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
232,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
233,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
234,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
235,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
236,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
237,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
238,,(),[],8.5,"['agent_1', 'agent_1']",[ 3. 14.]
239,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
240,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
241,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
242,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
243,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
244,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
246,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
247,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
248,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
250,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
252,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
253,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
255,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
257,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
258,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
259,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
260,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
261,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
262,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
263,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
264,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
266,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
268,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
269,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
270,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
271,,(),[],7.0,"['agent_1', 'agent_1']",[ 0. 14.]
272,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
273,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
274,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
275,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
276,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
277,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
280,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
281,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
282,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
283,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
284,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
285,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
286,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
288,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
289,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
290,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
291,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
292,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
293,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
295,,(),[],27.5,"['agent_0', 'agent_0']",[36. 19.]
296,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
298,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
299,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
300,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
301,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
302,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
303,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
304,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
306,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
307,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
308,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
309,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
311,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
312,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
313,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
314,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
315,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
316,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
317,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
318,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
319,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
320,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
321,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
322,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
324,,(),[],9.0,"['agent_1', 'agent_1']",[14.  4.]
325,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
326,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
327,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
328,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
329,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
330,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
331,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
332,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
333,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
334,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
336,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
337,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
338,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
339,,(),[],11.5,"['agent_0', 'agent_1']",[11. 12.]
340,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
341,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
342,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
343,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
344,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
345,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
346,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
348,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
349,,(),[],16.0,"['agent_1', 'agent_1']",[23.  9.]
350,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
351,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
352,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
353,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
354,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
355,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
358,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
359,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
360,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
361,,(),[],9.5,"['agent_0', 'agent_0']",[13.  6.]
362,,(),[],12.5,"['agent_1', 'agent_1']",[ 5. 20.]
363,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
364,,(),[],5.5,"['agent_1', 'agent_1']",[ 0. 11.]
365,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
366,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
367,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
368,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
369,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
371,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
373,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
374,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
375,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
376,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
377,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
378,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
379,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
380,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
381,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
382,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
383,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
385,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
386,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
387,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
389,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
390,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
391,,(),[],5.5,"['agent_1', 'agent_1']",[11.  0.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
393,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
395,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
396,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
398,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
399,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
400,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
401,,(),[],7.5,"['agent_1', 'agent_0']",[ 2. 13.]
402,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
403,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
404,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
406,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
