,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
126,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
128,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
129,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
132,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
133,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
135,,(),[],17.0,"['agent_1', 'agent_1']",[21. 13.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
137,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
138,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
139,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
140,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
141,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
142,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
145,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
146,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
147,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
149,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
150,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
152,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
155,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
156,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
157,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
158,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
160,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
161,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
163,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
165,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
168,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
169,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
170,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
171,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
173,,(),[],32.5,"['agent_0', 'agent_0']",[33. 32.]
174,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
175,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
176,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
177,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
178,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
180,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
183,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
184,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
185,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
186,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
187,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
189,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
190,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
192,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
193,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
194,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
195,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
196,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
197,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
198,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
202,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
203,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
204,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
205,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
206,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
207,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
208,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
210,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
211,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
213,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
214,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
215,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
216,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
217,,(),[],27.5,"['agent_0', 'agent_0']",[20. 35.]
218,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
219,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
220,,(),[],6.5,"['agent_0', 'agent_1']",[9. 4.]
221,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
222,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
223,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
226,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
227,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
228,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
229,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
231,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
232,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
233,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
234,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
236,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
237,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
238,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
239,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
240,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
241,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
243,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
244,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
246,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
247,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
248,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
250,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
254,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
255,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
256,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
257,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
258,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
259,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
260,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
261,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
262,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
264,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
265,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
266,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
267,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
268,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
269,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
270,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
271,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
272,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
273,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
274,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
275,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
277,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
278,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
279,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
280,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
281,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
282,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
283,,(),[],8.5,"['agent_1', 'agent_1']",[ 4. 13.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
286,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
287,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
288,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
289,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
290,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
291,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
293,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
294,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
295,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
296,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
298,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
299,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
300,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
301,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
302,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
303,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
305,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
306,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
308,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
309,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
310,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
311,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
312,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
314,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
315,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
316,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
317,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
318,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
319,,(),[],13.5,"['agent_1', 'agent_1']",[17. 10.]
320,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
321,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
322,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
325,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
326,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
327,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
328,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
329,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
330,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
331,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
332,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
333,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
334,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
337,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
338,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
339,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
340,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
341,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
342,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
343,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
345,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
346,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
347,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
348,,(),[],27.0,"['agent_0', 'agent_0']",[34. 20.]
349,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
351,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
352,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
353,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
354,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
355,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
356,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
357,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
358,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
359,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
360,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
361,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
362,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
363,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
364,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
366,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
367,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
370,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
371,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
372,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
373,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
377,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
378,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
380,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
381,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
382,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
383,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
384,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
385,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
386,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
387,,(),[],26.0,"['agent_0', 'agent_0']",[18. 34.]
388,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
389,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
391,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
393,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
394,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
395,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
396,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
398,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
399,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
400,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
401,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
402,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
403,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
404,,(),[],20.0,"['agent_0', 'agent_0']",[11. 29.]
405,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
406,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
407,,(),[],33.5,"['agent_0', 'agent_0']",[32. 35.]
