,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
29,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
31,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
32,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
33,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
34,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
35,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
36,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
38,,(),[],8.0,"['agent_1', 'agent_0']",[13.  3.]
39,,(),[],20.5,"['agent_0', 'agent_0']",[13. 28.]
40,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
42,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
43,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
45,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
46,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
47,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
48,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
49,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
51,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
52,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
53,,(),[],31.0,"['agent_1', 'agent_1']",[35. 27.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
55,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
56,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
57,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
58,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
59,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
60,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
61,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
62,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
63,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
64,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
65,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
66,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
67,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
68,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
70,,(),[],23.5,"['agent_0', 'agent_0']",[ 9. 38.]
71,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
72,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
73,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
74,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
75,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
77,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
79,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
80,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
81,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
83,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
84,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
87,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
88,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
89,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
90,,(),[],28.5,"['agent_1', 'agent_1']",[36. 21.]
91,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
93,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
94,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
95,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
96,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
98,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
99,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
100,,(),[],30.5,"['agent_1', 'agent_1']",[21. 40.]
101,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
102,,(),[],27.0,"['agent_1', 'agent_1']",[33. 21.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
104,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
105,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
106,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
107,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
109,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
110,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
111,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
112,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
114,,(),[],6.5,"['agent_1', 'agent_0']",[11.  2.]
115,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
116,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
117,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
118,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
119,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
120,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
122,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
123,,(),[],28.0,"['agent_1', 'agent_1']",[24. 32.]
124,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
125,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
126,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
127,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
128,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
129,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
130,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
131,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
138,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
139,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
140,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
141,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
142,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
143,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
144,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
145,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
146,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
147,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
149,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
150,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
152,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
153,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
155,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
157,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
158,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
159,,(),[],23.5,"['agent_0', 'agent_0']",[15. 32.]
160,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
162,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
163,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
164,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
165,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
166,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
167,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
168,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
169,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
170,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
171,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
172,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
173,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
174,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
175,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
176,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
177,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
178,,(),[],21.5,"['agent_0', 'agent_0']",[30. 13.]
179,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
180,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
182,,(),[],19.5,"['agent_0', 'agent_0']",[27. 12.]
183,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
184,,(),[],30.5,"['agent_1', 'agent_1']",[24. 37.]
185,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
186,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
187,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
188,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
189,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
190,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
191,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
192,,(),[],29.5,"['agent_0', 'agent_0']",[36. 23.]
193,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
195,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
196,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
198,,(),[],24.5,"['agent_0', 'agent_0']",[17. 32.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
201,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
202,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
203,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
204,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
205,,(),[],24.5,"['agent_1', 'agent_1']",[16. 33.]
206,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
207,,(),[],23.5,"['agent_0', 'agent_0']",[33. 14.]
208,,(),[],21.5,"['agent_0', 'agent_0']",[10. 33.]
209,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
210,,(),[],22.5,"['agent_0', 'agent_0']",[ 9. 36.]
211,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
212,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
213,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
214,,(),[],11.0,"['agent_1', 'agent_0']",[20.  2.]
215,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
216,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
217,,(),[],23.5,"['agent_0', 'agent_0']",[36. 11.]
218,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
219,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
220,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
221,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
222,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
223,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
224,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
225,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
226,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
227,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
228,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
230,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
231,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
232,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
233,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
234,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
235,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
236,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
237,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
238,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
239,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
240,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
241,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
242,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
243,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
245,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
246,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
247,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
248,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
250,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
251,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
252,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
253,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
254,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
255,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
256,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
258,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
260,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
261,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
262,,(),[],30.5,"['agent_1', 'agent_1']",[29. 32.]
263,,(),[],22.5,"['agent_1', 'agent_1']",[16. 29.]
264,,(),[],9.0,"['agent_0', 'agent_0']",[ 3. 15.]
265,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
266,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
267,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
268,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
270,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
271,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
272,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
274,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
276,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
277,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
278,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
279,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
280,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
281,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
282,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
283,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
284,,(),[],29.5,"['agent_0', 'agent_0']",[37. 22.]
285,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
286,,(),[],31.0,"['agent_1', 'agent_1']",[30. 32.]
287,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
289,,(),[],11.0,"['agent_1', 'agent_0']",[21.  1.]
290,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
291,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
293,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
294,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
295,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
296,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
297,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
298,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
299,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
300,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
301,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
302,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
303,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
304,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
305,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
306,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
307,,(),[],17.5,"['agent_0', 'agent_0']",[26.  9.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
309,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
310,,(),[],17.0,"['agent_0', 'agent_0']",[14. 20.]
311,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
313,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
315,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
316,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
317,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
318,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
319,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
320,,(),[],27.0,"['agent_0', 'agent_0']",[36. 18.]
321,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
322,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
323,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
324,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
328,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
329,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
330,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
332,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
333,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
334,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
336,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
337,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
339,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
340,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
341,,(),[],30.5,"['agent_1', 'agent_1']",[26. 35.]
342,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
343,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
345,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
346,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
347,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
348,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
349,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
350,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
351,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
352,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
354,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
355,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
357,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
358,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
359,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
360,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
361,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
362,,(),[],32.0,"['agent_1', 'agent_1']",[29. 35.]
363,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
364,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
365,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
366,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
367,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
368,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
370,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
371,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
373,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
374,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
375,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
376,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
377,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
378,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
379,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
380,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
381,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
383,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
384,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
385,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
386,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
387,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
388,,(),[],23.0,"['agent_1', 'agent_1']",[14. 32.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
390,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
391,,(),[],27.0,"['agent_1', 'agent_1']",[20. 34.]
392,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
393,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
394,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
396,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
398,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
399,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
400,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
401,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
402,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
403,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
404,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
406,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
