,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
47,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
48,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
49,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
50,,(),[],29.0,"['agent_0', 'agent_0']",[25. 33.]
51,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
52,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
53,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
54,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
55,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
56,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
57,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
58,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
60,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
61,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
62,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
63,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
64,,(),[],15.5,"['agent_0', 'agent_0']",[20. 11.]
65,,(),[],18.5,"['agent_0', 'agent_0']",[24. 13.]
66,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
67,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
68,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
69,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
70,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
71,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
72,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
73,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
74,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
75,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
77,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
78,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
79,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
80,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
81,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
82,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
83,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
84,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
85,,(),[],17.0,"['agent_0', 'agent_0']",[20. 14.]
86,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
87,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
88,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
89,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
90,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
91,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
92,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
93,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
94,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
95,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
96,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
97,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
98,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
99,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
100,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
101,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
103,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
104,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
105,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
106,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
107,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
108,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
111,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
112,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
113,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
114,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
115,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
116,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
117,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
118,,(),[],20.5,"['agent_0', 'agent_0']",[13. 28.]
119,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
120,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
121,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
123,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
124,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
125,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
126,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
127,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
128,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
129,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
130,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
131,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
132,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
133,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
134,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
136,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
137,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
138,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
139,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
140,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
141,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
142,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
144,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
145,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
146,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
147,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
148,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
149,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
150,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
151,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
152,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
153,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
154,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
155,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
157,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
159,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
160,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
161,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
162,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
163,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
164,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
165,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
167,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
168,,(),[],8.0,"['agent_1', 'agent_1']",[11.  5.]
169,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
170,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
171,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
172,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
173,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
174,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
175,,(),[],11.5,"['agent_1', 'agent_0']",[ 8. 15.]
176,,(),[],20.0,"['agent_0', 'agent_0']",[11. 29.]
177,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
178,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
183,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
184,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
185,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
186,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
187,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
188,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
189,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
190,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
191,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
193,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
194,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
195,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
196,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
198,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
200,,(),[],12.0,"['agent_1', 'agent_1']",[16.  8.]
201,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
202,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
204,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
205,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
206,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
208,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
210,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
211,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
213,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
214,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
215,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
216,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
217,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
218,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
219,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
220,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
221,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
224,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
225,,(),[],12.5,"['agent_0', 'agent_0']",[15. 10.]
226,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
227,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
228,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
229,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
231,,(),[],7.0,"['agent_1', 'agent_1']",[12.  2.]
232,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
233,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
234,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
235,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
236,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
237,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
238,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
239,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
240,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
241,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
242,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
244,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
245,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
246,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
247,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
248,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
249,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
250,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
251,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
252,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
255,,(),[],14.0,"['agent_0', 'agent_0']",[10. 18.]
256,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
257,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
258,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
259,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
260,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
261,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
262,,(),[],25.0,"['agent_0', 'agent_0']",[18. 32.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
264,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
265,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
266,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
267,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
268,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
269,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
270,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
271,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
272,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
273,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
274,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
275,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
276,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
277,,(),[],13.0,"['agent_0', 'agent_0']",[19.  7.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
279,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
281,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
282,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
283,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
284,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
285,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
287,,(),[],32.5,"['agent_0', 'agent_0']",[26. 39.]
288,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
289,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
290,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
291,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
292,,(),[],9.5,"['agent_1', 'agent_1']",[ 4. 15.]
293,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
295,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
296,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
297,,(),[],16.0,"['agent_1', 'agent_0']",[12. 20.]
298,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
299,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
300,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
302,,(),[],14.0,"['agent_0', 'agent_0']",[13. 15.]
303,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
304,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
305,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
306,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
307,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
308,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
310,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
311,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
313,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
314,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
316,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
317,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
318,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
319,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
320,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
321,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
322,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
324,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
325,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
328,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
329,,(),[],9.0,"['agent_1', 'agent_0']",[ 3. 15.]
330,,(),[],9.0,"['agent_1', 'agent_0']",[ 2. 16.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
332,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
333,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
334,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
335,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
336,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
338,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
339,,(),[],32.0,"['agent_0', 'agent_0']",[28. 36.]
340,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
341,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
342,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
343,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
344,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
345,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
346,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
347,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
348,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
349,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
350,,(),[],4.5,"['agent_1', 'agent_1']",[0. 9.]
351,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
352,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
353,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
354,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
355,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
356,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
359,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
360,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
361,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
362,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
363,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
364,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
365,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
366,,(),[],5.0,"['agent_1', 'agent_1']",[9. 1.]
367,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
368,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
369,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
370,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
371,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
372,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
374,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
375,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
376,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
379,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
380,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
382,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
383,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
384,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
385,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
386,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
387,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
388,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
389,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
390,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
391,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
393,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
397,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
398,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
399,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
400,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
401,,(),[],14.5,"['agent_0', 'agent_0']",[22.  7.]
402,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
404,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
405,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
406,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
