,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
83,,(),[],32.0,"['agent_0', 'agent_0']",[35. 29.]
84,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
85,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
86,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
88,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
89,,(),[],15.5,"['agent_1', 'agent_1']",[11. 20.]
90,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
92,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
95,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
96,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
97,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
98,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
99,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
100,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
102,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
103,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
104,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
106,,(),[],25.5,"['agent_1', 'agent_1']",[33. 18.]
107,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
108,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
109,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
110,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
112,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
113,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
114,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
115,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
116,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
117,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
118,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
119,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
120,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
121,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
122,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
123,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
124,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
125,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
127,,(),[],10.5,"['agent_1', 'agent_1']",[16.  5.]
128,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
129,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
130,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
131,,(),[],14.0,"['agent_1', 'agent_1']",[11. 17.]
132,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
133,,(),[],17.5,"['agent_1', 'agent_1']",[23. 12.]
134,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
136,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
139,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
141,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
142,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
143,,(),[],11.5,"['agent_1', 'agent_1']",[16.  7.]
144,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
145,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
146,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
147,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
149,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
151,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
152,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
154,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
155,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
156,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
157,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
158,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
159,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
160,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
161,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
162,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
163,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
164,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
165,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
166,,(),[],16.0,"['agent_1', 'agent_1']",[ 8. 24.]
167,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
168,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
171,,(),[],24.5,"['agent_1', 'agent_1']",[15. 34.]
172,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
174,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
175,,(),[],8.0,"['agent_1', 'agent_1']",[ 2. 14.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
177,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
179,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
181,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
182,,(),[],7.5,"['agent_1', 'agent_1']",[ 3. 12.]
183,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
184,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
185,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
186,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
187,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
189,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
190,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
191,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
194,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
196,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
197,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
198,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
199,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
201,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
202,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
204,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
205,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
206,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
209,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
211,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
212,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
213,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
214,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
215,,(),[],7.0,"['agent_1', 'agent_1']",[ 3. 11.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
217,,(),[],19.0,"['agent_0', 'agent_0']",[12. 26.]
218,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
219,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
220,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
221,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
222,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
224,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
226,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
227,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
229,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
230,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
231,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
232,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
233,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
234,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
235,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
236,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
237,,(),[],13.0,"['agent_0', 'agent_0']",[17.  9.]
238,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
239,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
240,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
241,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
242,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
243,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
245,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
246,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
247,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
248,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
249,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
251,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
253,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
254,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
255,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
256,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
257,,(),[],4.0,"['agent_0', 'agent_0']",[8. 0.]
258,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
259,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
261,,(),[],15.5,"['agent_0', 'agent_0']",[ 8. 23.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
263,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
264,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
265,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
266,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
267,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
268,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
270,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
271,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
272,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
273,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
274,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
275,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
276,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
277,,(),[],13.5,"['agent_1', 'agent_1']",[ 9. 18.]
278,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
279,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
281,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
283,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
284,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
285,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
287,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
288,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
289,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
290,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
291,,(),[],22.0,"['agent_0', 'agent_0']",[29. 15.]
292,,(),[],18.5,"['agent_1', 'agent_1']",[29.  8.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
295,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
296,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
297,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
298,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
299,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
302,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
303,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
304,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
305,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
307,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
308,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
309,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
310,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
311,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
313,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
314,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
315,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
316,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
317,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
318,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
319,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
320,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
321,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
322,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
323,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
324,,(),[],18.5,"['agent_1', 'agent_1']",[23. 14.]
325,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
326,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
327,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
328,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
329,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
330,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
331,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
332,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
333,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
334,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
335,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
336,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
337,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
338,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
339,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
340,,(),[],5.0,"['agent_1', 'agent_1']",[1. 9.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
342,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
343,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
346,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
347,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
348,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
349,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
350,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
351,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
352,,(),[],4.5,"['agent_1', 'agent_1']",[9. 0.]
353,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
354,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
355,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
356,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
357,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
358,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
359,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
362,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
363,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
367,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
369,,(),[],28.5,"['agent_0', 'agent_0']",[35. 22.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
372,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
373,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
374,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
375,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
376,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
378,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
379,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
380,,(),[],15.5,"['agent_1', 'agent_1']",[13. 18.]
381,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
382,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
383,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
384,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
385,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
386,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
390,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
392,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
393,,(),[],27.5,"['agent_0', 'agent_0']",[34. 21.]
394,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
395,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
396,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
397,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
398,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
399,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
401,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
402,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
403,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
404,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
405,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
406,,(),[],13.0,"['agent_1', 'agent_1']",[10. 16.]
407,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
