,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
179,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
180,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
181,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
183,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
184,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
185,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
186,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
187,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
188,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
189,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
190,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
191,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
193,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
194,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
195,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
196,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
197,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
198,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
199,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
200,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
201,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
202,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
203,,(),[],16.5,"['agent_1', 'agent_1']",[14. 19.]
204,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
205,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
206,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
211,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
212,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
213,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
214,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
215,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
216,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
218,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
219,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
220,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
222,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
223,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
225,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
226,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
227,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
230,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
231,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
232,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
233,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
234,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
236,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
237,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
238,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
239,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
242,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
243,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
245,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
246,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
247,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
248,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
250,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
251,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
252,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
255,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
256,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
258,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
260,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
261,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
263,,(),[],30.5,"['agent_1', 'agent_1']",[36. 25.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
268,,(),[],26.0,"['agent_1', 'agent_1']",[19. 33.]
269,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
270,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
271,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
272,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
273,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
274,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
277,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
279,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
280,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
281,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
282,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
284,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
285,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
286,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
287,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
289,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
291,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
292,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
293,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
294,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
296,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
297,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
298,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
302,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
303,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
304,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
305,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
307,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
308,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
312,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
313,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
314,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
317,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
318,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
319,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
320,,(),[],20.0,"['agent_1', 'agent_1']",[14. 26.]
321,,(),[],18.0,"['agent_1', 'agent_1']",[24. 12.]
322,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
323,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
324,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
325,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
326,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
327,,(),[],16.0,"['agent_1', 'agent_1']",[21. 11.]
328,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
331,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
332,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
334,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
336,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
337,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
340,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
341,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
343,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
345,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
346,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
347,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
348,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
350,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
351,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
352,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
353,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
354,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
355,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
356,,(),[],30.0,"['agent_1', 'agent_1']",[27. 33.]
357,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
359,,(),[],9.5,"['agent_1', 'agent_1']",[15.  4.]
360,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
361,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
362,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
363,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
364,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
367,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
369,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
370,,(),[],30.0,"['agent_1', 'agent_1']",[31. 29.]
371,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
374,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
375,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
377,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
381,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
384,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
385,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
386,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
387,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
388,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
389,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
390,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
391,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
392,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
393,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
394,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
397,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
398,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
399,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
400,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
402,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
403,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
404,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
405,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
406,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
407,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
