,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
37,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
38,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
39,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
40,,(),[],17.0,"['agent_1', 'agent_1']",[20. 14.]
41,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
42,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
43,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
44,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
46,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
47,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
48,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
49,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
50,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
52,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
53,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
54,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
55,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
56,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
57,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
58,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
61,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
63,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
64,,(),[],29.5,"['agent_1', 'agent_1']",[27. 32.]
65,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
66,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
67,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
68,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
70,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
71,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
73,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
74,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
75,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
77,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
78,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
79,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
81,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
83,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
84,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
85,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
87,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
88,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
90,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
92,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
95,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
96,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
97,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
99,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
100,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
101,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
102,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
104,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
106,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
107,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
108,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
110,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
111,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
113,,(),[],19.0,"['agent_0', 'agent_0']",[26. 12.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
115,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
116,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
117,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
118,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
119,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
120,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
122,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
123,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
124,,(),[],33.0,"['agent_1', 'agent_1']",[40. 26.]
125,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
126,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
127,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
128,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
129,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
131,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
132,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
133,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
135,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
136,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
137,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
138,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
139,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
140,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
144,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
145,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
147,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
148,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
149,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
150,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
151,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
152,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
153,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
154,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
155,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
156,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
157,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
158,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
159,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
161,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
163,,(),[],30.0,"['agent_1', 'agent_1']",[33. 27.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
165,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
167,,(),[],33.5,"['agent_1', 'agent_1']",[32. 35.]
168,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
170,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
171,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
172,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
174,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
175,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
177,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
178,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
179,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
181,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
182,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
183,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
184,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
185,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
186,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
187,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
188,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
189,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
190,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
193,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
194,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
195,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
196,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
199,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
200,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
205,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
206,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
207,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
209,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
211,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
212,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
213,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
215,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
216,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
217,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
219,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
220,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
222,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
224,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
225,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
226,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
227,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
228,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
231,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
232,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
233,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
234,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
235,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
236,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
237,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
238,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
239,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
240,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
241,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
242,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
243,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
244,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
245,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
246,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
247,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
249,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
250,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
251,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
255,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
256,,(),[],30.0,"['agent_0', 'agent_0']",[29. 31.]
257,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
258,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
259,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
260,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
261,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
262,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
264,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
267,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
268,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
270,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
271,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
272,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
273,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
274,,(),[],21.0,"['agent_1', 'agent_1']",[30. 12.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
277,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
278,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
279,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
281,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
282,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
283,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
284,,(),[],23.5,"['agent_1', 'agent_1']",[33. 14.]
285,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
286,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
288,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
289,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
290,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
291,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
292,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
293,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
294,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
295,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
296,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
297,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
299,,(),[],15.0,"['agent_0', 'agent_0']",[14. 16.]
300,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
302,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
303,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
304,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
306,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
307,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
309,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
310,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
312,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
315,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
316,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
318,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
320,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
321,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
322,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
324,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
325,,(),[],16.5,"['agent_0', 'agent_0']",[16. 17.]
326,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
328,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
329,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
330,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
331,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
332,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
334,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
336,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
337,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
339,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
341,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
342,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
343,,(),[],8.0,"['agent_1', 'agent_1']",[13.  3.]
344,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
346,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
348,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
349,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
350,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
351,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
353,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
354,,(),[],23.0,"['agent_0', 'agent_0']",[33. 13.]
355,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
356,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
357,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
358,,(),[],21.5,"['agent_1', 'agent_1']",[27. 16.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
360,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
361,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
362,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
363,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
364,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
366,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
367,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
369,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
371,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
372,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
374,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
375,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
376,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
378,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
379,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
380,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
382,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
383,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
384,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
385,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
386,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
387,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
390,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
391,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
392,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
394,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
397,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
398,,(),[],10.0,"['agent_0', 'agent_0']",[ 7. 13.]
399,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
400,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
401,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
403,,(),[],14.5,"['agent_0', 'agent_0']",[16. 13.]
404,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
405,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
406,,(),[],15.0,"['agent_1', 'agent_1']",[13. 17.]
407,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
