,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
66,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
67,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
68,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
69,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
71,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
72,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
73,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
74,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
75,,(),[],13.0,"['agent_0', 'agent_1']",[21.  5.]
76,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
77,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
78,,(),[],13.0,"['agent_0', 'agent_0']",[15. 11.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
80,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
81,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
82,,(),[],8.0,"['agent_0', 'agent_1']",[12.  4.]
83,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
84,,(),[],18.0,"['agent_0', 'agent_1']",[19. 17.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
86,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
87,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
88,,(),[],9.0,"['agent_1', 'agent_0']",[ 5. 13.]
89,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
90,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
91,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
92,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
93,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
94,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
95,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
96,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
97,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
98,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
99,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
100,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
101,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
102,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
103,,(),[],12.0,"['agent_0', 'agent_1']",[12. 12.]
104,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
105,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
106,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
107,,(),[],12.0,"['agent_0', 'agent_1']",[16.  8.]
108,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
109,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
110,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
111,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
112,,(),[],9.5,"['agent_1', 'agent_1']",[15.  4.]
113,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
114,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
115,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
116,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
117,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
118,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
119,,(),[],9.5,"['agent_0', 'agent_1']",[14.  5.]
120,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
121,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
122,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
123,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
124,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
125,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
126,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
127,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
128,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
129,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
130,,(),[],22.0,"['agent_0', 'agent_0']",[10. 34.]
131,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
132,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
133,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
134,,(),[],6.5,"['agent_0', 'agent_1']",[9. 4.]
135,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
136,,(),[],6.0,"['agent_1', 'agent_0']",[ 2. 10.]
137,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
138,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
139,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
140,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
141,,(),[],10.5,"['agent_1', 'agent_0']",[ 4. 17.]
142,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
143,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
144,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
145,,(),[],19.0,"['agent_0', 'agent_0']",[27. 11.]
146,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
147,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
148,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
150,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
151,,(),[],15.0,"['agent_1', 'agent_0']",[12. 18.]
152,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
153,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
154,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
155,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
157,,(),[],9.5,"['agent_0', 'agent_1']",[12.  7.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
159,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
160,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
161,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
162,,(),[],12.5,"['agent_1', 'agent_0']",[ 8. 17.]
163,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
164,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
165,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
166,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
167,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
168,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
169,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
170,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
171,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
172,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
173,,(),[],22.0,"['agent_0', 'agent_0']",[31. 13.]
174,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
175,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
176,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
177,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
178,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
179,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
181,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
182,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
183,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
184,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
185,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
186,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
187,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
188,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
189,,(),[],26.0,"['agent_0', 'agent_0']",[34. 18.]
190,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
191,,(),[],12.5,"['agent_0', 'agent_1']",[16.  9.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
193,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
194,,(),[],19.0,"['agent_0', 'agent_0']",[25. 13.]
195,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
196,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
197,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
198,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
199,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
200,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
201,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
202,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
203,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
204,,(),[],17.5,"['agent_1', 'agent_0']",[ 8. 27.]
205,,(),[],7.0,"['agent_0', 'agent_1']",[ 1. 13.]
206,,(),[],10.0,"['agent_0', 'agent_1']",[14.  6.]
207,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
209,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
210,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
211,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
212,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
213,,(),[],19.5,"['agent_1', 'agent_0']",[11. 28.]
214,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
215,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
216,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
217,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
218,,(),[],30.5,"['agent_0', 'agent_0']",[36. 25.]
219,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
221,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
222,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
223,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
224,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
225,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
226,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
227,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
228,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
229,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
230,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
231,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
232,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
233,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
234,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
235,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
237,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
238,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
239,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
240,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
241,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
244,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
246,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
247,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
248,,(),[],16.5,"['agent_1', 'agent_1']",[14. 19.]
249,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
250,,(),[],5.5,"['agent_0', 'agent_1']",[ 1. 10.]
251,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
252,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
253,,(),[],11.5,"['agent_1', 'agent_0']",[ 9. 14.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
255,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
256,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
259,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
260,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
261,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
262,,(),[],14.0,"['agent_1', 'agent_0']",[12. 16.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
264,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
265,,(),[],14.0,"['agent_1', 'agent_0']",[11. 17.]
266,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
267,,(),[],16.0,"['agent_0', 'agent_0']",[15. 17.]
268,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
269,,(),[],15.0,"['agent_1', 'agent_0']",[ 7. 23.]
270,,(),[],9.5,"['agent_1', 'agent_0']",[ 6. 13.]
271,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
272,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
274,,(),[],14.5,"['agent_1', 'agent_0']",[14. 15.]
275,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
276,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
277,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
278,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
279,,(),[],29.0,"['agent_0', 'agent_0']",[22. 36.]
280,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
281,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
282,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
283,,(),[],18.5,"['agent_0', 'agent_1']",[23. 14.]
284,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
285,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
286,,(),[],9.5,"['agent_1', 'agent_0']",[ 4. 15.]
287,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
288,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
289,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
290,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
291,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
292,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
293,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
294,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
295,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
296,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
297,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
298,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
300,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
301,,(),[],16.5,"['agent_1', 'agent_0']",[ 6. 27.]
302,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
303,,(),[],6.5,"['agent_1', 'agent_0']",[ 2. 11.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
305,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
306,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
307,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
308,,(),[],13.5,"['agent_0', 'agent_1']",[20.  7.]
309,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
310,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
311,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
312,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
313,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
314,,(),[],12.5,"['agent_1', 'agent_0']",[10. 15.]
315,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
316,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
318,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
319,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
320,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
321,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
322,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
323,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
324,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
325,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
326,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
327,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
328,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
329,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
330,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
331,,(),[],10.0,"['agent_0', 'agent_1']",[14.  6.]
332,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
333,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
334,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
335,,(),[],10.5,"['agent_1', 'agent_0']",[ 6. 15.]
336,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
337,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
338,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
339,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
340,,(),[],5.5,"['agent_1', 'agent_1']",[ 1. 10.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
342,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
343,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
344,,(),[],19.5,"['agent_0', 'agent_0']",[29. 10.]
345,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
346,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
347,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
348,,(),[],20.0,"['agent_0', 'agent_1']",[32.  8.]
349,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
350,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
351,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
352,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
353,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
354,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
355,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
356,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
357,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
358,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
359,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
360,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
361,,(),[],27.0,"['agent_0', 'agent_0']",[18. 36.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
363,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
364,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
365,,(),[],13.0,"['agent_1', 'agent_0']",[10. 16.]
366,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
367,,(),[],8.5,"['agent_1', 'agent_1']",[ 4. 13.]
368,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
369,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
370,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
371,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
372,,(),[],14.5,"['agent_1', 'agent_0']",[10. 19.]
373,,(),[],25.0,"['agent_0', 'agent_0']",[16. 34.]
374,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
375,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
376,,(),[],4.0,"['agent_1', 'agent_1']",[0. 8.]
377,,(),[],7.5,"['agent_0', 'agent_1']",[ 3. 12.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
379,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
380,,(),[],30.0,"['agent_0', 'agent_0']",[36. 24.]
381,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
382,,(),[],15.5,"['agent_0', 'agent_1']",[19. 12.]
383,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
384,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
385,,(),[],12.0,"['agent_0', 'agent_1']",[15.  9.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
387,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
388,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
389,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
390,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
391,,(),[],30.0,"['agent_0', 'agent_0']",[22. 38.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
393,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
394,,(),[],10.5,"['agent_0', 'agent_0']",[ 6. 15.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
396,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
397,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
398,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
399,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
400,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
401,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
402,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
403,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
404,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
405,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
