,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
144,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
145,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
147,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
148,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
149,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
150,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
151,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
152,,(),[],26.5,"['agent_0', 'agent_1']",[28. 25.]
153,,(),[],26.5,"['agent_0', 'agent_1']",[26. 27.]
154,,(),[],24.5,"['agent_0', 'agent_1']",[26. 23.]
155,,(),[],28.5,"['agent_0', 'agent_1']",[33. 24.]
156,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
157,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
158,,(),[],7.5,"['agent_0', 'agent_1']",[11.  4.]
159,,(),[],21.5,"['agent_0', 'agent_1']",[24. 19.]
160,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
161,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
162,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
163,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
164,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
165,,(),[],15.5,"['agent_0', 'agent_1']",[14. 17.]
166,,(),[],17.5,"['agent_0', 'agent_1']",[18. 17.]
167,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
168,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
169,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
170,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
171,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
172,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
173,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
174,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
175,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
176,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
177,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
178,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
179,,(),[],11.5,"['agent_1', 'agent_1']",[ 7. 16.]
180,,(),[],23.5,"['agent_0', 'agent_1']",[26. 21.]
181,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
182,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
183,,(),[],14.5,"['agent_1', 'agent_1']",[19. 10.]
184,,(),[],29.0,"['agent_0', 'agent_1']",[35. 23.]
185,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
186,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
187,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
188,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
189,,(),[],12.0,"['agent_0', 'agent_1']",[11. 13.]
190,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
191,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
192,,(),[],24.0,"['agent_0', 'agent_1']",[23. 25.]
193,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
194,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
195,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
197,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
198,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
199,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
200,,(),[],28.0,"['agent_0', 'agent_1']",[29. 27.]
201,,(),[],27.0,"['agent_0', 'agent_1']",[30. 24.]
202,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
203,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
204,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
205,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
206,,(),[],10.5,"['agent_1', 'agent_1']",[ 7. 14.]
207,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
208,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
209,,(),[],16.5,"['agent_0', 'agent_1']",[16. 17.]
210,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
211,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
212,,(),[],13.5,"['agent_0', 'agent_1']",[12. 15.]
213,,(),[],21.5,"['agent_1', 'agent_0']",[16. 27.]
214,,(),[],22.5,"['agent_0', 'agent_1']",[28. 17.]
215,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
216,,(),[],16.0,"['agent_0', 'agent_1']",[17. 15.]
217,,(),[],13.0,"['agent_0', 'agent_1']",[13. 13.]
218,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
219,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
220,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
221,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
222,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
223,,(),[],23.5,"['agent_1', 'agent_1']",[15. 32.]
224,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
225,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
226,,(),[],15.5,"['agent_0', 'agent_1']",[20. 11.]
227,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
228,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
230,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
231,,(),[],26.5,"['agent_0', 'agent_1']",[31. 22.]
232,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
233,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
234,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
235,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
236,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
237,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
238,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
239,,(),[],12.0,"['agent_1', 'agent_1']",[ 7. 17.]
240,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
241,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
242,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
243,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
244,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
245,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
246,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
247,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
248,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
249,,(),[],23.0,"['agent_0', 'agent_1']",[23. 23.]
250,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
251,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
252,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
253,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
254,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
255,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
256,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
257,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
258,,(),[],30.5,"['agent_0', 'agent_1']",[40. 21.]
259,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
260,,(),[],14.5,"['agent_1', 'agent_0']",[13. 16.]
261,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
262,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
263,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
264,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
265,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
266,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
267,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
268,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
269,,(),[],9.5,"['agent_0', 'agent_1']",[13.  6.]
270,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
271,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
272,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
273,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
274,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
275,,(),[],28.0,"['agent_1', 'agent_1']",[19. 37.]
276,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
277,,(),[],12.0,"['agent_1', 'agent_1']",[17.  7.]
278,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
279,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
280,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
281,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
282,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
283,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
284,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
286,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
287,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
288,,(),[],21.5,"['agent_0', 'agent_1']",[23. 20.]
289,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
290,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
291,,(),[],12.5,"['agent_0', 'agent_1']",[ 7. 18.]
292,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
293,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
294,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
295,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
296,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
297,,(),[],26.0,"['agent_0', 'agent_1']",[23. 29.]
298,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
299,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
301,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
302,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
303,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
304,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
305,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
306,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
307,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
308,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
309,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
310,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
312,,(),[],20.0,"['agent_1', 'agent_0']",[23. 17.]
313,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
314,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
315,,(),[],14.0,"['agent_0', 'agent_1']",[12. 16.]
316,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
317,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
318,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
319,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
320,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
321,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
322,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
324,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
325,,(),[],23.5,"['agent_0', 'agent_1']",[26. 21.]
326,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
327,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
328,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
329,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
330,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
331,,(),[],16.0,"['agent_1', 'agent_0']",[13. 19.]
332,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
333,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
334,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
335,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
336,,(),[],21.0,"['agent_0', 'agent_1']",[24. 18.]
337,,(),[],15.5,"['agent_0', 'agent_0']",[18. 13.]
338,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
339,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
340,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
341,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
342,,(),[],7.5,"['agent_0', 'agent_1']",[11.  4.]
343,,(),[],21.0,"['agent_0', 'agent_1']",[27. 15.]
344,,(),[],19.5,"['agent_1', 'agent_0']",[17. 22.]
345,,(),[],28.5,"['agent_0', 'agent_0']",[14. 43.]
346,,(),[],20.5,"['agent_0', 'agent_1']",[26. 15.]
347,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
348,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
349,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
350,,(),[],12.5,"['agent_1', 'agent_0']",[ 8. 17.]
351,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
352,,(),[],9.0,"['agent_1', 'agent_0']",[ 4. 14.]
353,,(),[],25.0,"['agent_0', 'agent_1']",[24. 26.]
354,,(),[],18.0,"['agent_0', 'agent_1']",[18. 18.]
355,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
356,,(),[],30.0,"['agent_0', 'agent_1']",[30. 30.]
357,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
358,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
359,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
360,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
361,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
362,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
363,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
364,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
365,,(),[],12.5,"['agent_1', 'agent_0']",[ 9. 16.]
366,,(),[],21.0,"['agent_0', 'agent_1']",[26. 16.]
367,,(),[],24.0,"['agent_0', 'agent_1']",[29. 19.]
368,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
369,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
370,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
371,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
372,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
373,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
374,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
375,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
376,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
377,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
378,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
379,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
380,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
381,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
382,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
383,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
384,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
385,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
386,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
387,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
388,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
389,,(),[],28.5,"['agent_1', 'agent_1']",[26. 31.]
390,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
391,,(),[],13.5,"['agent_0', 'agent_1']",[14. 13.]
392,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
393,,(),[],13.0,"['agent_1', 'agent_0']",[11. 15.]
394,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
395,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
396,,(),[],21.0,"['agent_1', 'agent_0']",[17. 25.]
397,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
398,,(),[],24.5,"['agent_0', 'agent_1']",[31. 18.]
399,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
400,,(),[],32.5,"['agent_0', 'agent_1']",[42. 23.]
401,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
402,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
403,,(),[],18.0,"['agent_0', 'agent_1']",[14. 22.]
404,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
405,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
406,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
