,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
137,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
138,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
139,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
140,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
141,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
142,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
143,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
144,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
145,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
146,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
147,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
148,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
149,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
150,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
151,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
152,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
154,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
155,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
156,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
157,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
158,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
159,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
160,,(),[],13.0,"['agent_0', 'agent_0']",[15. 11.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
162,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
163,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
165,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
166,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
167,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
168,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
169,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
170,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
171,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
172,,(),[],10.5,"['agent_0', 'agent_0']",[15.  6.]
173,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
174,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
175,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
176,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
177,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
178,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
179,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
180,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
181,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
183,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
185,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
186,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
187,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
189,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
190,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
191,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
194,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
195,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
196,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
197,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
198,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
199,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
200,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
202,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
203,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
204,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
205,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
206,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
208,,(),[],31.0,"['agent_1', 'agent_1']",[22. 40.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
210,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
211,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
212,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
213,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
214,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
215,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
216,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
217,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
218,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
219,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
221,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
222,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
224,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
225,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
226,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
227,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
228,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
229,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
230,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
231,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
232,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
233,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
234,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
235,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
236,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
237,,(),[],7.5,"['agent_0', 'agent_1']",[ 3. 12.]
238,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
239,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
240,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
241,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
243,,(),[],8.0,"['agent_0', 'agent_0']",[13.  3.]
244,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
246,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
247,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
248,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
249,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
250,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
251,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
252,,(),[],19.0,"['agent_1', 'agent_1']",[24. 14.]
253,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
254,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
255,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
256,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
258,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
260,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
261,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
263,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
265,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
266,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
267,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
268,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
269,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
270,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
271,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
272,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
273,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
274,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
275,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
276,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
277,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
278,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
280,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
281,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
283,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
284,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
286,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
287,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
288,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
289,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
290,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
291,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
292,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
294,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
295,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
296,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
297,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
298,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
299,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
300,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
301,,(),[],15.0,"['agent_0', 'agent_0']",[14. 16.]
302,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
303,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
304,,(),[],30.5,"['agent_1', 'agent_1']",[24. 37.]
305,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
307,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
308,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
309,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
310,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
312,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
315,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
316,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
317,,(),[],11.5,"['agent_1', 'agent_1']",[ 6. 17.]
318,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
320,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
321,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
322,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
323,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
324,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
325,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
328,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
329,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
330,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
331,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
332,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
333,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
334,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
335,,(),[],7.0,"['agent_0', 'agent_1']",[ 2. 12.]
336,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
337,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
338,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
339,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
340,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
341,,(),[],8.0,"['agent_0', 'agent_0']",[13.  3.]
342,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
343,,(),[],23.0,"['agent_1', 'agent_1']",[15. 31.]
344,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
345,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
346,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
347,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
348,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
349,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
350,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
351,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
352,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
353,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
354,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
355,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
356,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
357,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
359,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
360,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
361,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
362,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
363,,(),[],10.5,"['agent_0', 'agent_0']",[15.  6.]
364,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
365,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
366,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
367,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
368,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
369,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
370,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
371,,(),[],26.5,"['agent_1', 'agent_1']",[20. 33.]
372,,(),[],4.0,"['agent_1', 'agent_0']",[0. 8.]
373,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
374,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
375,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
376,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
377,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
378,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
380,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
382,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
383,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
384,,(),[],32.0,"['agent_1', 'agent_1']",[26. 38.]
385,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
386,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
388,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
392,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
393,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
394,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
396,,(),[],32.0,"['agent_1', 'agent_1']",[28. 36.]
397,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
398,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
399,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
400,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
402,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
404,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
405,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
406,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
