,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
56,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
57,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
59,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
60,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
61,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
62,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
63,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
64,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
65,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
66,,(),[],30.0,"['agent_1', 'agent_1']",[21. 39.]
67,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
68,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
69,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
70,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
71,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
72,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
73,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
74,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
75,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
76,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
80,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
81,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
82,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
83,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
84,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
85,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
86,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
87,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
88,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
89,,(),[],23.0,"['agent_1', 'agent_1']",[31. 15.]
90,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
91,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
92,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
93,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
94,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
95,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
96,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
97,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
98,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
100,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
101,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
104,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
106,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
107,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
108,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
109,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
110,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
111,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
112,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
113,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
114,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
116,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
117,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
118,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
120,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
121,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
122,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
123,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
124,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
125,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
126,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
127,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
128,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
129,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
130,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
131,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
132,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
133,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
134,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
135,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
136,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
137,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
138,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
139,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
141,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
142,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
143,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
145,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
146,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
147,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
148,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
149,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
151,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
152,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
153,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
155,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
156,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
157,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
158,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
160,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
161,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
162,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
163,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
164,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
165,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
166,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
167,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
169,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
170,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
171,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
172,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
173,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
175,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
176,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
177,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
178,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
179,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
180,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
181,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
182,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
183,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
184,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
185,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
186,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
187,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
188,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
189,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
190,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
191,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
193,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
194,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
196,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
197,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
198,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
199,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
200,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
201,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
202,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
203,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
204,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
205,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
206,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
207,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
209,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
210,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
211,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
212,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
213,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
214,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
215,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
217,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
218,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
219,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
220,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
223,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
224,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
225,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
226,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
227,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
228,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
229,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
230,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
231,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
232,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
233,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
235,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
236,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
237,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
238,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
239,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
240,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
241,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
242,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
243,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
244,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
245,,(),[],9.5,"['agent_0', 'agent_0']",[16.  3.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
247,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
248,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
250,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
252,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
253,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
254,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
255,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
256,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
257,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
258,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
259,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
260,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
261,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
263,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
264,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
265,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
266,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
267,,(),[],22.0,"['agent_1', 'agent_1']",[30. 14.]
268,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
269,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
270,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
271,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
272,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
273,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
274,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
275,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
276,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
277,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
278,,(),[],16.0,"['agent_1', 'agent_1']",[19. 13.]
279,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
281,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
282,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
284,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
285,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
286,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
287,,(),[],14.5,"['agent_0', 'agent_0']",[20.  9.]
288,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
289,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
290,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
291,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
292,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
293,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
294,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
295,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
296,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
297,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
298,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
299,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
300,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
301,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
302,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
303,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
304,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
306,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
307,,(),[],30.5,"['agent_1', 'agent_1']",[33. 28.]
308,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
309,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
311,,(),[],26.5,"['agent_1', 'agent_1']",[34. 19.]
312,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
316,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
317,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
318,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
319,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
320,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
321,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
322,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
323,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
326,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
327,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
328,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
330,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
331,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
332,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
333,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
334,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
335,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
336,,(),[],27.0,"['agent_1', 'agent_1']",[36. 18.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
338,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
339,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
340,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
341,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
342,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
343,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
344,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
345,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
346,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
347,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
348,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
349,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
350,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
351,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
352,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
354,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
355,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
358,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
360,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
361,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
362,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
364,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
367,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
368,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
369,,(),[],19.0,"['agent_1', 'agent_1']",[23. 15.]
370,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
371,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
372,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
373,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
374,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
375,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
376,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
377,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
378,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
379,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
380,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
381,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
382,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
383,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
384,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
385,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
386,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
387,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
388,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
389,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
390,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
391,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
392,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
393,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
394,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
395,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
396,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
398,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
399,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
400,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
401,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
402,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
403,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
404,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
406,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
407,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
