,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
105,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
106,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
107,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
108,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
109,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
110,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
111,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
112,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
114,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
115,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
116,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
117,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
120,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
121,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
122,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
123,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
124,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
125,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
126,,(),[],6.5,"['agent_0', 'agent_0']",[ 0. 13.]
127,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
128,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
129,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
130,,(),[],17.0,"['agent_1', 'agent_1']",[11. 23.]
131,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
132,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
133,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
134,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
135,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
136,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
137,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
138,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
139,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
140,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
141,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
142,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
143,,(),[],30.0,"['agent_0', 'agent_0']",[27. 33.]
144,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
145,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
146,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
147,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
148,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
149,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
150,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
151,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
152,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
154,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
155,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
157,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
158,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
159,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
160,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
161,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
162,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
163,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
164,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
165,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
167,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
168,,(),[],14.0,"['agent_0', 'agent_0']",[19.  9.]
169,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
170,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
171,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
174,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
175,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
176,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
178,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
179,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
180,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
181,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
182,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
183,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
184,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
185,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
186,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
187,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
188,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
189,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
190,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
191,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
192,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
193,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
194,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
195,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
196,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
197,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
198,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
200,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
201,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
202,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
203,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
204,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
205,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
206,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
207,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
209,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
211,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
212,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
213,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
214,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
216,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
217,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
218,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
219,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
220,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
222,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
224,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
225,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
226,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
227,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
228,,(),[],8.5,"['agent_0', 'agent_0']",[ 4. 13.]
229,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
230,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
231,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
232,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
233,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
234,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
235,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
237,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
238,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
239,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
240,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
241,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
242,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
243,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
244,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
245,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
246,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
248,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
249,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
250,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
252,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
254,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
255,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
256,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
257,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
258,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
259,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
260,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
261,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
262,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
263,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
264,,(),[],14.5,"['agent_0', 'agent_0']",[17. 12.]
265,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
266,,(),[],29.5,"['agent_1', 'agent_1']",[37. 22.]
267,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
268,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
269,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
270,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
271,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
272,,(),[],29.0,"['agent_1', 'agent_1']",[23. 35.]
273,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
274,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
275,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
276,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
277,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
278,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
279,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
281,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
282,,(),[],18.0,"['agent_0', 'agent_0']",[11. 25.]
283,,(),[],12.0,"['agent_0', 'agent_0']",[ 9. 15.]
284,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
285,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
286,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
288,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
289,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
290,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
291,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
292,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
293,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
294,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
295,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
296,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
297,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
298,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
299,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
300,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
301,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
303,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
304,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
305,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
306,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
307,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
308,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
309,,(),[],14.0,"['agent_0', 'agent_0']",[18. 10.]
310,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
311,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
312,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
313,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
314,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
316,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
318,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
319,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
320,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
321,,(),[],19.5,"['agent_0', 'agent_0']",[11. 28.]
322,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
324,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
325,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
326,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
327,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
328,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
329,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
330,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
331,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
332,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
333,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
334,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
335,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
336,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
338,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
339,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
340,,(),[],11.5,"['agent_0', 'agent_0']",[ 6. 17.]
341,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
342,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
343,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
344,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
345,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
346,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
347,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
348,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
349,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
350,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
351,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
352,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
353,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
354,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
355,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
356,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
357,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
358,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
360,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
362,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
363,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
364,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
365,,(),[],11.0,"['agent_0', 'agent_0']",[ 6. 16.]
366,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
367,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
368,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
369,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
370,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
371,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
372,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
373,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
374,,(),[],23.5,"['agent_1', 'agent_1']",[31. 16.]
375,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
376,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
377,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
379,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
380,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
381,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
382,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
383,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
384,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
385,,(),[],22.5,"['agent_1', 'agent_1']",[32. 13.]
386,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
387,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
388,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
389,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
390,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
391,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
392,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
393,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
394,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
395,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
396,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
397,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
398,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
399,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
400,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
401,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
402,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
404,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
405,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
407,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
