,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
267,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
268,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
269,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
270,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
271,,(),[],23.5,"['agent_1', 'agent_1']",[15. 32.]
272,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
273,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
274,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
275,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
276,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
277,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
278,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
279,,(),[],26.0,"['agent_1', 'agent_1']",[18. 34.]
280,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
282,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
283,,(),[],12.0,"['agent_1', 'agent_0']",[18.  6.]
284,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
285,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
286,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
287,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
288,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
289,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
290,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
291,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
293,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
294,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
296,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
297,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
298,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
299,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
300,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
301,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
302,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
303,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
304,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
305,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
306,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
307,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
308,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
309,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
311,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
312,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
313,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
314,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
315,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
316,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
317,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
318,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
319,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
320,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
321,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
322,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
323,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
324,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
325,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
326,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
327,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
328,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
330,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
331,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
332,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
333,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
334,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
335,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
337,,(),[],11.0,"['agent_0', 'agent_1']",[ 7. 15.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
339,,(),[],16.0,"['agent_0', 'agent_1']",[10. 22.]
340,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
341,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
342,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
343,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
344,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
345,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
346,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
347,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
348,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
349,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
350,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
351,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
352,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
353,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
354,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
355,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
356,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
357,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
358,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
359,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
360,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
361,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
362,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
363,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
364,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
365,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
366,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
367,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
368,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
369,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
370,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
372,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
373,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
375,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
376,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
377,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
378,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
381,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
382,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
383,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
384,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
385,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
386,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
387,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
388,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
389,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
390,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
391,,(),[],11.5,"['agent_0', 'agent_0']",[ 7. 16.]
392,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
393,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
394,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
396,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
397,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
399,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
400,,(),[],18.0,"['agent_0', 'agent_1']",[18. 18.]
401,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
402,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
403,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
404,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
405,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
406,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
