,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
71,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
72,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
73,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
74,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
75,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
76,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
77,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
78,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
79,,(),[],9.0,"['agent_1', 'agent_0']",[15.  3.]
80,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
81,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
83,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
84,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
87,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
88,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
89,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
91,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
92,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
93,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
94,,(),[],25.5,"['agent_1', 'agent_1']",[16. 35.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
96,,(),[],34.5,"['agent_1', 'agent_1']",[33. 36.]
97,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
98,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
99,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
100,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
101,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
103,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
104,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
105,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
106,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
107,,(),[],29.0,"['agent_0', 'agent_0']",[38. 20.]
108,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
110,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
111,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
112,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
113,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
114,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
115,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
116,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
117,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
118,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
119,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
120,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
121,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
122,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
123,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
125,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
127,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
128,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
129,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
131,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
132,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
134,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
135,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
137,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
140,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
142,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
143,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
144,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
145,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
147,,(),[],29.0,"['agent_1', 'agent_1']",[24. 34.]
148,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
150,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
151,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
152,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
153,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
154,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
157,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
158,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
159,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
160,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
163,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
164,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
165,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
167,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
168,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
169,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
170,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
171,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
172,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
175,,(),[],30.0,"['agent_1', 'agent_1']",[38. 22.]
176,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
177,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
180,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
182,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
183,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
185,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
186,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
187,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
188,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
189,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
190,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
191,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
193,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
194,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
195,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
196,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
198,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
199,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
201,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
202,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
203,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
204,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
205,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
206,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
207,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
208,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
210,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
211,,(),[],27.5,"['agent_0', 'agent_0']",[28. 27.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
213,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
214,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
215,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
216,,(),[],16.0,"['agent_0', 'agent_0']",[20. 12.]
217,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
220,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
221,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
222,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
223,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
224,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
225,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
226,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
228,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
229,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
230,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
233,,(),[],18.0,"['agent_1', 'agent_1']",[22. 14.]
234,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
235,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
236,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
237,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
238,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
239,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
240,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
241,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
243,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
244,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
245,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
247,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
248,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
250,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
251,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
253,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
255,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
257,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
258,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
259,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
261,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
263,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
264,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
265,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
266,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
267,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
268,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
270,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
271,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
272,,(),[],22.0,"['agent_1', 'agent_1']",[31. 13.]
273,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
274,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
275,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
276,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
277,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
278,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
279,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
282,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
283,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
284,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
285,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
286,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
287,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
288,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
289,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
292,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
293,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
295,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
296,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
297,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
298,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
301,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
302,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
303,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
304,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
305,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
307,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
308,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
310,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
312,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
313,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
314,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
315,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
316,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
317,,(),[],27.0,"['agent_1', 'agent_1']",[18. 36.]
318,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
319,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
320,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
321,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
322,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
324,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
325,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
326,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
327,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
328,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
329,,(),[],26.5,"['agent_0', 'agent_0']",[18. 35.]
330,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
331,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
332,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
334,,(),[],31.5,"['agent_0', 'agent_0']",[31. 32.]
335,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
336,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
337,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
341,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
343,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
344,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
345,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
346,,(),[],24.0,"['agent_1', 'agent_1']",[16. 32.]
347,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
348,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
349,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
352,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
353,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
354,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
355,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
356,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
357,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
358,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
359,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
360,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
361,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
362,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
363,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
365,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
366,,(),[],30.5,"['agent_1', 'agent_1']",[32. 29.]
367,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
369,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
370,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
371,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
372,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
373,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
374,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
375,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
376,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
377,,(),[],29.0,"['agent_0', 'agent_0']",[31. 27.]
378,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
380,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
381,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
382,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
383,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
384,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
385,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
386,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
387,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
388,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
389,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
390,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
391,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
392,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
393,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
394,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
396,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
397,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
398,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
399,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
400,,(),[],26.0,"['agent_1', 'agent_1']",[34. 18.]
401,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
402,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
403,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
404,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
406,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
407,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
