,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
40,,(),[],14.5,"['agent_1', 'agent_1']",[17. 12.]
41,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
42,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
43,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
44,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
46,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
48,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
49,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
50,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
51,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
52,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
53,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
54,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
55,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
56,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
57,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
58,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
59,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
60,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
62,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
63,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
64,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
65,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
66,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
67,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
68,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
69,,(),[],17.5,"['agent_0', 'agent_0']",[25. 10.]
70,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
71,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
72,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
73,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
74,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
75,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
76,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
77,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
78,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
79,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
80,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
81,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
82,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
83,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
84,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
85,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
87,,(),[],27.5,"['agent_1', 'agent_1']",[17. 38.]
88,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
89,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
90,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
91,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
93,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
94,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
95,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
96,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
97,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
100,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
101,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
102,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
103,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
105,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
106,,(),[],6.5,"['agent_0', 'agent_0']",[11.  2.]
107,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
108,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
109,,(),[],8.5,"['agent_0', 'agent_0']",[15.  2.]
110,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
111,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
112,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
113,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
114,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
116,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
117,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
119,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
120,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
121,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
122,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
123,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
124,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
125,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
126,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
128,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
129,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
130,,(),[],7.0,"['agent_1', 'agent_0']",[11.  3.]
131,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
132,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
133,,(),[],8.5,"['agent_1', 'agent_0']",[15.  2.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
135,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
136,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
137,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
138,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
140,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
141,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
142,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
143,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
144,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
145,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
146,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
147,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
148,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
149,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
150,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
153,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
154,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
155,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
156,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
157,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
158,,(),[],23.0,"['agent_1', 'agent_1']",[30. 16.]
159,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
160,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
161,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
162,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
163,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
164,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
165,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
166,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
167,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
168,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
169,,(),[],17.5,"['agent_1', 'agent_1']",[22. 13.]
170,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
171,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
172,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
173,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
174,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
175,,(),[],19.5,"['agent_0', 'agent_0']",[26. 13.]
176,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
177,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
179,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
180,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
181,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
182,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
183,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
184,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
185,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
186,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
187,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
189,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
190,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
191,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
192,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
193,,(),[],6.0,"['agent_0', 'agent_0']",[11.  1.]
194,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
195,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
196,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
197,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
198,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
200,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
201,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
203,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
204,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
205,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
208,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
209,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
210,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
211,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
212,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
213,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
214,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
215,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
216,,(),[],17.5,"['agent_0', 'agent_0']",[22. 13.]
217,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
218,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
219,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
220,,(),[],18.5,"['agent_0', 'agent_0']",[23. 14.]
221,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
222,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
223,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
224,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
225,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
226,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
227,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
228,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
230,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
231,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
232,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
235,,(),[],31.5,"['agent_1', 'agent_1']",[38. 25.]
236,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
237,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
238,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
240,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
241,,(),[],10.5,"['agent_0', 'agent_0']",[16.  5.]
242,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
243,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
244,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
245,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
246,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
247,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
248,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
250,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
251,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
252,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
253,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
254,,(),[],16.5,"['agent_0', 'agent_0']",[21. 12.]
255,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
257,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
258,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
260,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
261,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
262,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
263,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
264,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
265,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
266,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
268,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
269,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
270,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
271,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
272,,(),[],7.0,"['agent_1', 'agent_0']",[13.  1.]
273,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
274,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
275,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
276,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
277,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
278,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
279,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
280,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
281,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
282,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
283,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
284,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
286,,(),[],9.0,"['agent_1', 'agent_1']",[14.  4.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
288,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
289,,(),[],12.0,"['agent_0', 'agent_0']",[17.  7.]
290,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
291,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
292,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
293,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
294,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
295,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
296,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
297,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
298,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
300,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
302,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
303,,(),[],16.5,"['agent_1', 'agent_1']",[21. 12.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
305,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
306,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
307,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
308,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
309,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
311,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
312,,(),[],30.0,"['agent_0', 'agent_0']",[37. 23.]
313,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
314,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
316,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
318,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
319,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
320,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
321,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
323,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
324,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
325,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
326,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
327,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
328,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
329,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
330,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
331,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
332,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
333,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
334,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
335,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
336,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
338,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
339,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
340,,(),[],10.5,"['agent_1', 'agent_0']",[18.  3.]
341,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
342,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
345,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
346,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
347,,(),[],15.0,"['agent_0', 'agent_0']",[11. 19.]
348,,(),[],16.5,"['agent_0', 'agent_0']",[20. 13.]
349,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
350,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
351,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
353,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
354,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
355,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
356,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
357,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
358,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
359,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
360,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
361,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
363,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
364,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
365,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
366,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
368,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
369,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
370,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
371,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
372,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
373,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
374,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
375,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
376,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
377,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
378,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
379,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
380,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
381,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
382,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
383,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
384,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
385,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
386,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
389,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
390,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
391,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
392,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
393,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
394,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
395,,(),[],11.5,"['agent_1', 'agent_0']",[16.  7.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
398,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
399,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
400,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
401,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
402,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
403,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
404,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
405,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
406,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
407,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
