,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
154,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
155,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
156,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
157,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
158,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
159,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
160,,(),[],15.5,"['agent_1', 'agent_1']",[13. 18.]
161,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
163,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
164,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
165,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
166,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
167,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
168,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
169,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
170,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
171,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
172,,(),[],20.5,"['agent_0', 'agent_0']",[14. 27.]
173,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
174,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
175,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
176,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
177,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
179,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
180,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
181,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
182,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
183,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
184,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
185,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
186,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
187,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
188,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
189,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
190,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
191,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
193,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
194,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
195,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
196,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
197,,(),[],17.0,"['agent_0', 'agent_0']",[14. 20.]
198,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
199,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
200,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
201,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
204,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
205,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
206,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
207,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
208,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
209,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
210,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
211,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
213,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
214,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
217,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
218,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
219,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
220,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
221,,(),[],22.0,"['agent_1', 'agent_1']",[15. 29.]
222,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
223,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
224,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
226,,(),[],19.0,"['agent_0', 'agent_0']",[11. 27.]
227,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
228,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
230,,(),[],20.5,"['agent_0', 'agent_0']",[29. 12.]
231,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
232,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
233,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
234,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
235,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
236,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
237,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
238,,(),[],10.5,"['agent_0', 'agent_0']",[15.  6.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
240,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
241,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
242,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
243,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
244,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
246,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
248,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
249,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
250,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
252,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
253,,(),[],19.0,"['agent_0', 'agent_0']",[13. 25.]
254,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
255,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
256,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
257,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
258,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
259,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
260,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
261,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
262,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
264,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
266,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
267,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
268,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
270,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
271,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
272,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
273,,(),[],15.5,"['agent_0', 'agent_0']",[10. 21.]
274,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
276,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
277,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
278,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
279,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
281,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
282,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
283,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
284,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
287,,(),[],9.5,"['agent_0', 'agent_0']",[ 6. 13.]
288,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
289,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
290,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
291,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
292,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
295,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
296,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
297,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
298,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
300,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
301,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
302,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
303,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
304,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
305,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
306,,(),[],16.0,"['agent_0', 'agent_0']",[11. 21.]
307,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
308,,(),[],7.0,"['agent_0', 'agent_1']",[ 1. 13.]
309,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
311,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
312,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
313,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
315,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
317,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
318,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
319,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
320,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
321,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
322,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
323,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
324,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
326,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
327,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
328,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
329,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
330,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
331,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
332,,(),[],22.5,"['agent_0', 'agent_0']",[13. 32.]
333,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
334,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
335,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
337,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
338,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
339,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
340,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
341,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
342,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
343,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
344,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
345,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
346,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
347,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
348,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
349,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
350,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
352,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
353,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
354,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
355,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
356,,(),[],18.5,"['agent_0', 'agent_0']",[13. 24.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
358,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
359,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
360,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
361,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
362,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
363,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
366,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
367,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
368,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
369,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
370,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
371,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
372,,(),[],11.5,"['agent_0', 'agent_0']",[ 7. 16.]
373,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
374,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
375,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
376,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
377,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
378,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
379,,(),[],23.5,"['agent_0', 'agent_0']",[33. 14.]
380,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
382,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
383,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
384,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
385,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
386,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
387,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
388,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
389,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
390,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
391,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
392,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
393,,(),[],16.0,"['agent_0', 'agent_0']",[11. 21.]
394,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
395,,(),[],6.5,"['agent_0', 'agent_0']",[ 2. 11.]
396,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
397,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
398,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
399,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
400,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
401,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
402,,(),[],29.5,"['agent_0', 'agent_0']",[31. 28.]
403,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
404,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
405,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
406,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
407,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
