,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
41,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
42,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
43,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
44,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
46,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
48,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
49,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
50,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
52,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
53,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
54,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
55,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
56,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
57,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
59,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
60,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
61,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
62,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
63,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
64,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
65,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
66,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
70,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
71,,(),[],8.5,"['agent_0', 'agent_0']",[13.  4.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
73,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
74,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
76,,(),[],18.0,"['agent_1', 'agent_1']",[25. 11.]
77,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
78,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
79,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
80,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
82,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
83,,(),[],22.5,"['agent_1', 'agent_1']",[30. 15.]
84,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
86,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
87,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
88,,(),[],6.0,"['agent_1', 'agent_0']",[11.  1.]
89,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
90,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
91,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
92,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
93,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
94,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
95,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
96,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
97,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
98,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
99,,(),[],27.5,"['agent_1', 'agent_1']",[33. 22.]
100,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
102,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
103,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
104,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
105,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
106,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
107,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
108,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
109,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
110,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
112,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
113,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
114,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
115,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
116,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
117,,(),[],7.5,"['agent_1', 'agent_1']",[12.  3.]
118,,(),[],10.5,"['agent_0', 'agent_0']",[15.  6.]
119,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
120,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
122,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
123,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
124,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
125,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
126,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
127,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
128,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
129,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
130,,(),[],5.0,"['agent_0', 'agent_0']",[9. 1.]
131,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
132,,(),[],9.0,"['agent_0', 'agent_0']",[13.  5.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
135,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
136,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
137,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
138,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
139,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
140,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
141,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
142,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
144,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
145,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
146,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
147,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
149,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
150,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
151,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
156,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
157,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
158,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
159,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
160,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
161,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
162,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
163,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
164,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
165,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
166,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
168,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
169,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
170,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
171,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
172,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
173,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
174,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
175,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
176,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
177,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
178,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
179,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
180,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
183,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
184,,(),[],30.5,"['agent_1', 'agent_1']",[30. 31.]
185,,(),[],6.5,"['agent_0', 'agent_0']",[11.  2.]
186,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
187,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
188,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
190,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
191,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
192,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
193,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
196,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
197,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
198,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
199,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
200,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
202,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
203,,(),[],5.0,"['agent_1', 'agent_1']",[1. 9.]
204,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
205,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
206,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
207,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
208,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
210,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
211,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
212,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
213,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
214,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
215,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
217,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
218,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
219,,(),[],21.5,"['agent_1', 'agent_1']",[27. 16.]
220,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
221,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
222,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
223,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
224,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
225,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
227,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
228,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
230,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
231,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
232,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
234,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
235,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
236,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
237,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
240,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
241,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
242,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
244,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
245,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
246,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
247,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
248,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
249,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
250,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
251,,(),[],4.5,"['agent_0', 'agent_0']",[0. 9.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
253,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
254,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
255,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
256,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
257,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
258,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
259,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
260,,(),[],11.5,"['agent_1', 'agent_1']",[ 7. 16.]
261,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
262,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
263,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
264,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
266,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
267,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
268,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
269,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
270,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
271,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
272,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
273,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
274,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
277,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
278,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
279,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
281,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
282,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
286,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
288,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
289,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
291,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
292,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
293,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
294,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
295,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
296,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
297,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
298,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
299,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
301,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
302,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
303,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
304,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
306,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
307,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
308,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
309,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
311,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
313,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
314,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
315,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
316,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
318,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
319,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
320,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
321,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
322,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
323,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
324,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
326,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
328,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
329,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
330,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
331,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
332,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
333,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
334,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
335,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
336,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
339,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
340,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
341,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
342,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
343,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
345,,(),[],30.0,"['agent_1', 'agent_1']",[27. 33.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
347,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
348,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
349,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
350,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
351,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
352,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
353,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
354,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
355,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
356,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
357,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
360,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
361,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
362,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
363,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
364,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
365,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
367,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
368,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
369,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
370,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
371,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
372,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
373,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
375,,(),[],16.0,"['agent_0', 'agent_0']",[15. 17.]
376,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
377,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
378,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
379,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
381,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
382,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
383,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
384,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
385,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
387,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
388,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
389,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
390,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
391,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
392,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
393,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
395,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
397,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
398,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
399,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
400,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
401,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
402,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
403,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
404,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
405,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
406,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
407,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
