,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
99,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
100,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
101,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
102,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
103,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
104,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
105,,(),[],31.0,"['agent_0', 'agent_0']",[36. 26.]
106,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
107,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
108,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
109,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
110,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
111,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
112,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
113,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
114,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
115,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
116,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
120,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
122,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
123,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
124,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
125,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
126,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
127,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
128,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
129,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
130,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
131,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
133,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
134,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
135,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
136,,(),[],30.5,"['agent_1', 'agent_1']",[30. 31.]
137,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
138,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
139,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
140,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
141,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
142,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
143,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
144,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
145,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
146,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
147,,(),[],6.5,"['agent_1', 'agent_0']",[11.  2.]
148,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
149,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
150,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
151,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
152,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
153,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
155,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
156,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
157,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
158,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
160,,(),[],25.0,"['agent_0', 'agent_0']",[36. 14.]
161,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
162,,(),[],12.0,"['agent_0', 'agent_0']",[18.  6.]
163,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
165,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
166,,(),[],28.0,"['agent_1', 'agent_1']",[35. 21.]
167,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
168,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
169,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
170,,(),[],24.0,"['agent_0', 'agent_0']",[38. 10.]
171,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
172,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
174,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
175,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
176,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
177,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
178,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
179,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
180,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
181,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
183,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
184,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
185,,(),[],30.0,"['agent_1', 'agent_1']",[35. 25.]
186,,(),[],21.5,"['agent_0', 'agent_0']",[30. 13.]
187,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
188,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
189,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
190,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
191,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
193,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
194,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
195,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
196,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
197,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
198,,(),[],18.5,"['agent_0', 'agent_0']",[30.  7.]
199,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
202,,(),[],18.0,"['agent_0', 'agent_0']",[22. 14.]
203,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
204,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
205,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
206,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
207,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
208,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
209,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
210,,(),[],12.0,"['agent_0', 'agent_0']",[ 5. 19.]
211,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
212,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
213,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
214,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
215,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
216,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
217,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
218,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
220,,(),[],28.5,"['agent_0', 'agent_0']",[21. 36.]
221,,(),[],30.0,"['agent_1', 'agent_1']",[34. 26.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
223,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
224,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
226,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
227,,(),[],27.0,"['agent_0', 'agent_0']",[35. 19.]
228,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
229,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
230,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
231,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
232,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
234,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
235,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
236,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
237,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
238,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
239,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
240,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
241,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
242,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
243,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
244,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
246,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
247,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
248,,(),[],31.0,"['agent_1', 'agent_1']",[24. 38.]
249,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
250,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
251,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
252,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
253,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
254,,(),[],17.5,"['agent_0', 'agent_0']",[27.  8.]
255,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
256,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
257,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
258,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
259,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
260,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
262,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
263,,(),[],30.0,"['agent_1', 'agent_1']",[22. 38.]
264,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
266,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
267,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
268,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
269,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
270,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
271,,(),[],16.0,"['agent_1', 'agent_1']",[18. 14.]
272,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
273,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
274,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
276,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
277,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
278,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
279,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
281,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
282,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
283,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
284,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
285,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
286,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
287,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
288,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
289,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
290,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
291,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
292,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
293,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
294,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
295,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
296,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
297,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
299,,(),[],22.5,"['agent_0', 'agent_0']",[14. 31.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
301,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
302,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
303,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
304,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
305,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
306,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
307,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
308,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
310,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
312,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
313,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
314,,(),[],27.0,"['agent_0', 'agent_0']",[21. 33.]
315,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
316,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
317,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
319,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
320,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
321,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
322,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
323,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
326,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
328,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
330,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
331,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
332,,(),[],26.0,"['agent_1', 'agent_1']",[18. 34.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
334,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
335,,(),[],6.5,"['agent_1', 'agent_0']",[12.  1.]
336,,(),[],29.0,"['agent_0', 'agent_0']",[25. 33.]
337,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
339,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
340,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
341,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
343,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
344,,(),[],25.5,"['agent_1', 'agent_1']",[34. 17.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
346,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
348,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
349,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
350,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
351,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
353,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
354,,(),[],27.0,"['agent_1', 'agent_1']",[18. 36.]
355,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
356,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
357,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
358,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
359,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
360,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
361,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
362,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
363,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
364,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
365,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
367,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
368,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
369,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
370,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
371,,(),[],30.5,"['agent_0', 'agent_0']",[29. 32.]
372,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
373,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
374,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
375,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
376,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
377,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
378,,(),[],30.0,"['agent_1', 'agent_1']",[25. 35.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
380,,(),[],31.0,"['agent_0', 'agent_0']",[26. 36.]
381,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
382,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
383,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
384,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
385,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
386,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
387,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
388,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
389,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
390,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
391,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
392,,(),[],28.0,"['agent_1', 'agent_1']",[32. 24.]
393,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
394,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
395,,(),[],27.5,"['agent_1', 'agent_1']",[33. 22.]
396,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
397,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
398,,(),[],17.5,"['agent_0', 'agent_0']",[24. 11.]
399,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
400,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
401,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
402,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
403,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
404,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
405,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
406,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
407,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
