,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
46,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
47,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
48,,(),[],22.0,"['agent_0', 'agent_1']",[21. 23.]
49,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
50,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
51,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
52,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
53,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
54,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
55,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
56,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
57,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
58,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
59,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
60,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
61,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
62,,(),[],14.5,"['agent_0', 'agent_1']",[19. 10.]
63,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
64,,(),[],19.0,"['agent_0', 'agent_1']",[10. 28.]
65,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
66,,(),[],26.5,"['agent_0', 'agent_0']",[33. 20.]
67,,(),[],27.5,"['agent_1', 'agent_0']",[25. 30.]
68,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
69,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
70,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
71,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
72,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
73,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
74,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
75,,(),[],22.5,"['agent_1', 'agent_0']",[24. 21.]
76,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
77,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
78,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
79,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
80,,(),[],20.5,"['agent_1', 'agent_0']",[28. 13.]
81,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
82,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
83,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
84,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
85,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
86,,(),[],15.0,"['agent_1', 'agent_1']",[19. 11.]
87,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
88,,(),[],24.5,"['agent_0', 'agent_1']",[21. 28.]
89,,(),[],16.0,"['agent_0', 'agent_1']",[14. 18.]
90,,(),[],32.0,"['agent_0', 'agent_1']",[28. 36.]
91,,(),[],22.0,"['agent_1', 'agent_0']",[30. 14.]
92,,(),[],20.5,"['agent_0', 'agent_1']",[18. 23.]
93,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
94,,(),[],13.5,"['agent_1', 'agent_0']",[20.  7.]
95,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
96,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
97,,(),[],20.5,"['agent_1', 'agent_0']",[24. 17.]
98,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
99,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
100,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
101,,(),[],4.0,"['agent_1', 'agent_1']",[0. 8.]
102,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
103,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
104,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
105,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
106,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
107,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
108,,(),[],15.5,"['agent_1', 'agent_1']",[20. 11.]
109,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
110,,(),[],22.0,"['agent_0', 'agent_0']",[33. 11.]
111,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
112,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
113,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
114,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
115,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
116,,(),[],23.5,"['agent_0', 'agent_1']",[16. 31.]
117,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
118,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
119,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
120,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
121,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
122,,(),[],21.5,"['agent_0', 'agent_1']",[17. 26.]
123,,(),[],18.0,"['agent_0', 'agent_1']",[12. 24.]
124,,(),[],23.5,"['agent_1', 'agent_0']",[22. 25.]
125,,(),[],28.5,"['agent_0', 'agent_1']",[27. 30.]
126,,(),[],26.5,"['agent_0', 'agent_1']",[27. 26.]
127,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
128,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
129,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
130,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
131,,(),[],16.0,"['agent_0', 'agent_0']",[22. 10.]
132,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
133,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
134,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
135,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
137,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
138,,(),[],26.5,"['agent_0', 'agent_1']",[22. 31.]
139,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
140,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
141,,(),[],29.5,"['agent_0', 'agent_0']",[29. 30.]
142,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
143,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
144,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
145,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
146,,(),[],29.5,"['agent_0', 'agent_0']",[31. 28.]
147,,(),[],23.0,"['agent_1', 'agent_0']",[30. 16.]
148,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
149,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
150,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
151,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
152,,(),[],30.5,"['agent_1', 'agent_0']",[40. 21.]
153,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
154,,(),[],17.5,"['agent_1', 'agent_0']",[19. 16.]
155,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
156,,(),[],27.0,"['agent_1', 'agent_0']",[34. 20.]
157,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
158,,(),[],12.5,"['agent_1', 'agent_0']",[17.  8.]
159,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
160,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
161,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
162,,(),[],24.0,"['agent_0', 'agent_1']",[22. 26.]
163,,(),[],25.5,"['agent_0', 'agent_1']",[20. 31.]
164,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
165,,(),[],21.0,"['agent_0', 'agent_1']",[16. 26.]
166,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
167,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
168,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
169,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
170,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
171,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
172,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
173,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
174,,(),[],20.5,"['agent_0', 'agent_1']",[21. 20.]
175,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
176,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
177,,(),[],14.5,"['agent_1', 'agent_0']",[22.  7.]
178,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
179,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
180,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
181,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
182,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
183,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
184,,(),[],28.5,"['agent_1', 'agent_0']",[33. 24.]
185,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
186,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
187,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
188,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
189,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
190,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
192,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
193,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
194,,(),[],23.0,"['agent_1', 'agent_0']",[28. 18.]
195,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
196,,(),[],22.0,"['agent_0', 'agent_1']",[20. 24.]
197,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
198,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
199,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
200,,(),[],19.5,"['agent_0', 'agent_1']",[20. 19.]
201,,(),[],28.0,"['agent_1', 'agent_1']",[32. 24.]
202,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
203,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
204,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
205,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
206,,(),[],21.0,"['agent_1', 'agent_0']",[24. 18.]
207,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
208,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
209,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
210,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
211,,(),[],20.5,"['agent_0', 'agent_1']",[13. 28.]
212,,(),[],24.0,"['agent_0', 'agent_1']",[15. 33.]
213,,(),[],27.0,"['agent_0', 'agent_0']",[23. 31.]
214,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
215,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
216,,(),[],26.0,"['agent_1', 'agent_0']",[30. 22.]
217,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
218,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
219,,(),[],22.5,"['agent_1', 'agent_0']",[24. 21.]
220,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
221,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
222,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
223,,(),[],20.0,"['agent_1', 'agent_0']",[20. 20.]
224,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
225,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
226,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
227,,(),[],5.5,"['agent_1', 'agent_1']",[11.  0.]
228,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
229,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
230,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
231,,(),[],20.0,"['agent_1', 'agent_0']",[22. 18.]
232,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
233,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
234,,(),[],22.0,"['agent_1', 'agent_0']",[30. 14.]
235,,(),[],21.5,"['agent_0', 'agent_1']",[17. 26.]
236,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
237,,(),[],16.0,"['agent_0', 'agent_1']",[13. 19.]
238,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
239,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
240,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
241,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
242,,(),[],16.0,"['agent_1', 'agent_0']",[17. 15.]
243,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
244,,(),[],20.0,"['agent_0', 'agent_1']",[19. 21.]
245,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
246,,(),[],18.5,"['agent_0', 'agent_1']",[16. 21.]
247,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
248,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
249,,(),[],12.5,"['agent_0', 'agent_1']",[12. 13.]
250,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
251,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
252,,(),[],28.5,"['agent_1', 'agent_0']",[30. 27.]
253,,(),[],22.5,"['agent_1', 'agent_0']",[30. 15.]
254,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
255,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
256,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
257,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
258,,(),[],26.5,"['agent_1', 'agent_0']",[31. 22.]
259,,(),[],22.0,"['agent_1', 'agent_0']",[23. 21.]
260,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
261,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
262,,(),[],27.0,"['agent_0', 'agent_1']",[19. 35.]
263,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
264,,(),[],13.0,"['agent_0', 'agent_1']",[11. 15.]
265,,(),[],28.0,"['agent_0', 'agent_1']",[21. 35.]
266,,(),[],11.5,"['agent_1', 'agent_0']",[15.  8.]
267,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
268,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
269,,(),[],13.0,"['agent_1', 'agent_0']",[15. 11.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
271,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
272,,(),[],12.5,"['agent_0', 'agent_1']",[ 8. 17.]
273,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
274,,(),[],13.5,"['agent_1', 'agent_0']",[17. 10.]
275,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
276,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
277,,(),[],26.0,"['agent_0', 'agent_0']",[34. 18.]
278,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
279,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
280,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
281,,(),[],12.0,"['agent_0', 'agent_1']",[11. 13.]
282,,(),[],15.0,"['agent_0', 'agent_1']",[12. 18.]
283,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
284,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
285,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
286,,(),[],22.0,"['agent_1', 'agent_0']",[28. 16.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
288,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
289,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
290,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
291,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
292,,(),[],24.0,"['agent_0', 'agent_1']",[23. 25.]
293,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
294,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
295,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
296,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
297,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
298,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
299,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
300,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
301,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
302,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
303,,(),[],24.0,"['agent_1', 'agent_0']",[33. 15.]
304,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
305,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
306,,(),[],9.5,"['agent_1', 'agent_0']",[ 9. 10.]
307,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
308,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
309,,(),[],26.5,"['agent_0', 'agent_1']",[28. 25.]
310,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
311,,(),[],21.0,"['agent_1', 'agent_0']",[27. 15.]
312,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
313,,(),[],27.0,"['agent_1', 'agent_0']",[32. 22.]
314,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
316,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
317,,(),[],13.5,"['agent_0', 'agent_1']",[12. 15.]
318,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
319,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
320,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
321,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
322,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
323,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
324,,(),[],25.0,"['agent_0', 'agent_0']",[34. 16.]
325,,(),[],26.0,"['agent_0', 'agent_1']",[18. 34.]
326,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
327,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
328,,(),[],27.0,"['agent_1', 'agent_0']",[27. 27.]
329,,(),[],22.0,"['agent_1', 'agent_0']",[32. 12.]
330,,(),[],21.0,"['agent_1', 'agent_0']",[18. 24.]
331,,(),[],14.0,"['agent_1', 'agent_0']",[13. 15.]
332,,(),[],18.5,"['agent_1', 'agent_0']",[20. 17.]
333,,(),[],12.0,"['agent_1', 'agent_1']",[18.  6.]
334,,(),[],11.5,"['agent_0', 'agent_1']",[ 7. 16.]
335,,(),[],15.5,"['agent_0', 'agent_0']",[17. 14.]
336,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
337,,(),[],21.0,"['agent_0', 'agent_0']",[30. 12.]
338,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
339,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
340,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
341,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
342,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
343,,(),[],30.0,"['agent_0', 'agent_0']",[25. 35.]
344,,(),[],31.0,"['agent_1', 'agent_1']",[37. 25.]
345,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
346,,(),[],10.5,"['agent_0', 'agent_1']",[ 6. 15.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
348,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
349,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
350,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
351,,(),[],9.0,"['agent_1', 'agent_0']",[14.  4.]
352,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
353,,(),[],27.5,"['agent_0', 'agent_1']",[23. 32.]
354,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
355,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
356,,(),[],11.0,"['agent_1', 'agent_0']",[13.  9.]
357,,(),[],25.5,"['agent_1', 'agent_0']",[31. 20.]
358,,(),[],26.0,"['agent_0', 'agent_1']",[30. 22.]
359,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
360,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
361,,(),[],31.0,"['agent_0', 'agent_1']",[29. 33.]
362,,(),[],17.5,"['agent_0', 'agent_1']",[11. 24.]
363,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
364,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
365,,(),[],32.0,"['agent_1', 'agent_0']",[29. 35.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
367,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
368,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
369,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
370,,(),[],19.0,"['agent_1', 'agent_0']",[21. 17.]
371,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
372,,(),[],18.5,"['agent_0', 'agent_1']",[16. 21.]
373,,(),[],13.5,"['agent_0', 'agent_1']",[14. 13.]
374,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
375,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
376,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
377,,(),[],26.0,"['agent_0', 'agent_0']",[34. 18.]
378,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
379,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
380,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
381,,(),[],19.0,"['agent_0', 'agent_0']",[25. 13.]
382,,(),[],24.5,"['agent_1', 'agent_0']",[33. 16.]
383,,(),[],22.5,"['agent_1', 'agent_0']",[25. 20.]
384,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
385,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
386,,(),[],24.5,"['agent_1', 'agent_0']",[27. 22.]
387,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
388,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
389,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
390,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
391,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
392,,(),[],25.5,"['agent_0', 'agent_1']",[20. 31.]
393,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
394,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
395,,(),[],20.0,"['agent_1', 'agent_0']",[17. 23.]
396,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
398,,(),[],18.5,"['agent_0', 'agent_1']",[15. 22.]
399,,(),[],27.5,"['agent_0', 'agent_1']",[22. 33.]
400,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
401,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
402,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
403,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
404,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
405,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
406,,(),[],7.0,"['agent_1', 'agent_1']",[11.  3.]
407,,(),[],22.0,"['agent_0', 'agent_1']",[21. 23.]
