,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
101,,(),[],26.5,"['agent_1', 'agent_1']",[17. 36.]
102,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
104,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
105,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
106,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
107,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
108,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
109,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
111,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
112,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
113,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
114,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
115,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
116,,(),[],27.0,"['agent_1', 'agent_1']",[34. 20.]
117,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
118,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
119,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
120,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
121,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
123,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
124,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
125,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
126,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
127,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
128,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
130,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
131,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
132,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
134,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
137,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
138,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
139,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
140,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
141,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
142,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
143,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
144,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
145,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
147,,(),[],17.0,"['agent_1', 'agent_1']",[14. 20.]
148,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
149,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
151,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
152,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
153,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
154,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
155,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
156,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
157,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
158,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
159,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
160,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
161,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
164,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
165,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
166,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
167,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
168,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
169,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
170,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
171,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
172,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
173,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
174,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
175,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
176,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
177,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
178,,(),[],31.0,"['agent_1', 'agent_1']",[35. 27.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
181,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
182,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
183,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
184,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
185,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
187,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
189,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
190,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
191,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
192,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
193,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
194,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
195,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
196,,(),[],8.5,"['agent_0', 'agent_0']",[ 3. 14.]
197,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
198,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
199,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
200,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
201,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
203,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
204,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
205,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
206,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
207,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
209,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
210,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
211,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
212,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
213,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
214,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
215,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
216,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
218,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
219,,(),[],29.5,"['agent_1', 'agent_1']",[26. 33.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
221,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
222,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
223,,(),[],25.5,"['agent_1', 'agent_1']",[32. 19.]
224,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
225,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
226,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
227,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
228,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
229,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
230,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
231,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
232,,(),[],28.0,"['agent_1', 'agent_1']",[21. 35.]
233,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
234,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
235,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
237,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
238,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
239,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
240,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
241,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
242,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
243,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
244,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
247,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
248,,(),[],17.5,"['agent_1', 'agent_1']",[12. 23.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
250,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
251,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
252,,(),[],29.0,"['agent_1', 'agent_1']",[22. 36.]
253,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
254,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
255,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
257,,(),[],16.5,"['agent_1', 'agent_1']",[14. 19.]
258,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
260,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
261,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
262,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
263,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
264,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
265,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
266,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
267,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
268,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
269,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
270,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
271,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
272,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
273,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
274,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
276,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
277,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
278,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
279,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
280,,(),[],26.0,"['agent_1', 'agent_1']",[18. 34.]
281,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
282,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
283,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
284,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
285,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
286,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
287,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
288,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
291,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
292,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
293,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
294,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
295,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
296,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
297,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
298,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
299,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
300,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
301,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
302,,(),[],9.0,"['agent_0', 'agent_0']",[ 4. 14.]
303,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
304,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
305,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
307,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
308,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
309,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
310,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
312,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
313,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
314,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
315,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
316,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
317,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
318,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
319,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
320,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
321,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
322,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
324,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
325,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
326,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
327,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
328,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
329,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
330,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
332,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
333,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
334,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
337,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
338,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
339,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
340,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
341,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
342,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
343,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
344,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
345,,(),[],13.5,"['agent_1', 'agent_0']",[15. 12.]
346,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
347,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
348,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
350,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
351,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
352,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
353,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
354,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
355,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
356,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
357,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
358,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
359,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
360,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
361,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
365,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
366,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
367,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
368,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
369,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
370,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
371,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
372,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
373,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
374,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
375,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
376,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
377,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
378,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
380,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
381,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
382,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
384,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
385,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
386,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
387,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
388,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
389,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
390,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
391,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
392,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
393,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
394,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
395,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
397,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
398,,(),[],25.5,"['agent_1', 'agent_1']",[17. 34.]
399,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
400,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
401,,(),[],9.0,"['agent_0', 'agent_1']",[ 4. 14.]
402,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
403,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
404,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
405,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
406,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
407,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
