,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
113,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
114,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
115,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
116,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
118,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
119,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
120,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
121,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
122,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
123,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
124,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
125,,(),[],11.5,"['agent_0', 'agent_1']",[ 4. 19.]
126,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
127,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
128,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
129,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
130,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
131,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
132,,(),[],12.5,"['agent_0', 'agent_1']",[ 7. 18.]
133,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
134,,(),[],26.0,"['agent_0', 'agent_0']",[33. 19.]
135,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
136,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
137,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
138,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
139,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
140,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
141,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
142,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
143,,(),[],25.5,"['agent_1', 'agent_1']",[32. 19.]
144,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
145,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
146,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
147,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
148,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
149,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
150,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
151,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
152,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
153,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
155,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
156,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
157,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
158,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
159,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
160,,(),[],4.0,"['agent_0', 'agent_0']",[8. 0.]
161,,(),[],32.0,"['agent_0', 'agent_0']",[33. 31.]
162,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
163,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
164,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
165,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
166,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
167,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
168,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
169,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
170,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
171,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
172,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
173,,(),[],28.5,"['agent_0', 'agent_0']",[36. 21.]
174,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
175,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
176,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
177,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
178,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
179,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
180,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
182,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
184,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
185,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
186,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
187,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
188,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
189,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
190,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
191,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
192,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
194,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
195,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
196,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
197,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
198,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
199,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
200,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
201,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
202,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
203,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
204,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
205,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
206,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
207,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
208,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
209,,(),[],11.5,"['agent_1', 'agent_1']",[14.  9.]
210,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
211,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
212,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
213,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
214,,(),[],18.5,"['agent_1', 'agent_1']",[13. 24.]
215,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
216,,(),[],6.5,"['agent_1', 'agent_0']",[4. 9.]
217,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
218,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
219,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
220,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
221,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
223,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
224,,(),[],8.5,"['agent_0', 'agent_1']",[ 5. 12.]
225,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
226,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
227,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
228,,(),[],31.0,"['agent_0', 'agent_0']",[34. 28.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
230,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
231,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
232,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
233,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
234,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
235,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
236,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
237,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
238,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
239,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
240,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
241,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
242,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
243,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
244,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
245,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
246,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
247,,(),[],8.0,"['agent_1', 'agent_0']",[14.  2.]
248,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
249,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
250,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
251,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
252,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
253,,(),[],23.0,"['agent_0', 'agent_0']",[13. 33.]
254,,(),[],18.5,"['agent_0', 'agent_0']",[27. 10.]
255,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
256,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
257,,(),[],27.5,"['agent_1', 'agent_1']",[19. 36.]
258,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
259,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
260,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
261,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
262,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
263,,(),[],7.5,"['agent_0', 'agent_1']",[ 2. 13.]
264,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
265,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
266,,(),[],21.5,"['agent_1', 'agent_1']",[14. 29.]
267,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
268,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
269,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
270,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
271,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
272,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
274,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
275,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
276,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
277,,(),[],19.0,"['agent_1', 'agent_1']",[24. 14.]
278,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
279,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
280,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
281,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
282,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
283,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
285,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
286,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
287,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
288,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
289,,(),[],12.0,"['agent_1', 'agent_0']",[18.  6.]
290,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
291,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
292,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
293,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
294,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
295,,(),[],15.0,"['agent_0', 'agent_0']",[18. 12.]
296,,(),[],12.0,"['agent_1', 'agent_0']",[17.  7.]
297,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
298,,(),[],13.0,"['agent_1', 'agent_0']",[20.  6.]
299,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
301,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
302,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
303,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
304,,(),[],12.0,"['agent_1', 'agent_1']",[16.  8.]
305,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
307,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
308,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
309,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
311,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
312,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
313,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
314,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
316,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
317,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
318,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
319,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
320,,(),[],6.5,"['agent_1', 'agent_0']",[11.  2.]
321,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
322,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
324,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
326,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
327,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
328,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
329,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
331,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
332,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
333,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
334,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
335,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
336,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
337,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
338,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
339,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
340,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
341,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
342,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
343,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
344,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
345,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
346,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
347,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
348,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
349,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
350,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
351,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
352,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
353,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
354,,(),[],26.5,"['agent_0', 'agent_0']",[36. 17.]
355,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
356,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
357,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
358,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
360,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
362,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
363,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
364,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
365,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
366,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
367,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
368,,(),[],9.0,"['agent_1', 'agent_0']",[13.  5.]
369,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
370,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
371,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
373,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
374,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
375,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
376,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
377,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
379,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
380,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
381,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
382,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
383,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
384,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
385,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
387,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
389,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
390,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
391,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
392,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
393,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
394,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
395,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
396,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
397,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
398,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
399,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
400,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
401,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
402,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
403,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
404,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
406,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
