,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
225,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
226,,(),[],19.0,"['agent_1', 'agent_0']",[22. 16.]
227,,(),[],23.0,"['agent_0', 'agent_1']",[24. 22.]
228,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
229,,(),[],20.0,"['agent_0', 'agent_1']",[18. 22.]
230,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
231,,(),[],27.5,"['agent_1', 'agent_0']",[31. 24.]
232,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
233,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
234,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
235,,(),[],21.5,"['agent_1', 'agent_1']",[30. 13.]
236,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
237,,(),[],21.0,"['agent_0', 'agent_1']",[24. 18.]
238,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
239,,(),[],29.5,"['agent_0', 'agent_0']",[32. 27.]
240,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
241,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
242,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
243,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
244,,(),[],26.0,"['agent_0', 'agent_1']",[28. 24.]
245,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
246,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
247,,(),[],28.5,"['agent_1', 'agent_0']",[26. 31.]
248,,(),[],22.0,"['agent_1', 'agent_0']",[23. 21.]
249,,(),[],20.0,"['agent_0', 'agent_1']",[15. 25.]
250,,(),[],13.0,"['agent_1', 'agent_0']",[17.  9.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
252,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
254,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
255,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
256,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
257,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
258,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
259,,(),[],30.0,"['agent_0', 'agent_1']",[33. 27.]
260,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
261,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
262,,(),[],14.0,"['agent_1', 'agent_0']",[14. 14.]
263,,(),[],19.0,"['agent_0', 'agent_0']",[16. 22.]
264,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
265,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
266,,(),[],29.0,"['agent_0', 'agent_1']",[32. 26.]
267,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
268,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
269,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
270,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
271,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
272,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
273,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
274,,(),[],23.5,"['agent_0', 'agent_1']",[20. 27.]
275,,(),[],21.0,"['agent_1', 'agent_1']",[27. 15.]
276,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
277,,(),[],23.5,"['agent_0', 'agent_1']",[26. 21.]
278,,(),[],28.5,"['agent_1', 'agent_1']",[22. 35.]
279,,(),[],25.0,"['agent_1', 'agent_0']",[28. 22.]
280,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
281,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
282,,(),[],13.5,"['agent_1', 'agent_0']",[14. 13.]
283,,(),[],27.5,"['agent_1', 'agent_1']",[22. 33.]
284,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
285,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
286,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
287,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
288,,(),[],31.0,"['agent_1', 'agent_0']",[34. 28.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
290,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
291,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
292,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
294,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
295,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
296,,(),[],28.0,"['agent_1', 'agent_0']",[30. 26.]
297,,(),[],21.0,"['agent_0', 'agent_1']",[20. 22.]
298,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
299,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
300,,(),[],24.0,"['agent_1', 'agent_0']",[21. 27.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
302,,(),[],25.5,"['agent_1', 'agent_1']",[14. 37.]
303,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
304,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
305,,(),[],26.5,"['agent_1', 'agent_0']",[22. 31.]
306,,(),[],21.5,"['agent_0', 'agent_1']",[19. 24.]
307,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
308,,(),[],19.5,"['agent_0', 'agent_1']",[19. 20.]
309,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
310,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
311,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
312,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
313,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
315,,(),[],25.5,"['agent_1', 'agent_0']",[26. 25.]
316,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
317,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
318,,(),[],20.0,"['agent_0', 'agent_1']",[20. 20.]
319,,(),[],24.0,"['agent_1', 'agent_0']",[33. 15.]
320,,(),[],15.0,"['agent_0', 'agent_1']",[18. 12.]
321,,(),[],28.5,"['agent_0', 'agent_0']",[29. 28.]
322,,(),[],16.0,"['agent_1', 'agent_0']",[20. 12.]
323,,(),[],21.0,"['agent_1', 'agent_1']",[13. 29.]
324,,(),[],18.5,"['agent_1', 'agent_0']",[17. 20.]
325,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
326,,(),[],22.5,"['agent_1', 'agent_0']",[26. 19.]
327,,(),[],24.5,"['agent_1', 'agent_0']",[27. 22.]
328,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
329,,(),[],30.5,"['agent_0', 'agent_0']",[28. 33.]
330,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
331,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
332,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
333,,(),[],12.0,"['agent_0', 'agent_1']",[12. 12.]
334,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
335,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
336,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
337,,(),[],34.5,"['agent_1', 'agent_1']",[30. 39.]
338,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
339,,(),[],26.0,"['agent_1', 'agent_0']",[28. 24.]
340,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
341,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
342,,(),[],21.5,"['agent_0', 'agent_1']",[22. 21.]
343,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
344,,(),[],15.0,"['agent_1', 'agent_0']",[16. 14.]
345,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
346,,(),[],20.5,"['agent_0', 'agent_1']",[18. 23.]
347,,(),[],22.0,"['agent_1', 'agent_0']",[20. 24.]
348,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
349,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
350,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
352,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
353,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
354,,(),[],23.0,"['agent_0', 'agent_1']",[28. 18.]
355,,(),[],25.5,"['agent_0', 'agent_1']",[20. 31.]
356,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
357,,(),[],22.5,"['agent_0', 'agent_0']",[14. 31.]
358,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
359,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
360,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
361,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
362,,(),[],20.0,"['agent_1', 'agent_1']",[27. 13.]
363,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
364,,(),[],30.5,"['agent_0', 'agent_0']",[25. 36.]
365,,(),[],18.5,"['agent_0', 'agent_1']",[14. 23.]
366,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
367,,(),[],11.0,"['agent_1', 'agent_1']",[15.  7.]
368,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
369,,(),[],21.5,"['agent_1', 'agent_0']",[26. 17.]
370,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
371,,(),[],32.0,"['agent_0', 'agent_0']",[40. 24.]
372,,(),[],22.0,"['agent_1', 'agent_0']",[21. 23.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
374,,(),[],25.5,"['agent_0', 'agent_1']",[28. 23.]
375,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
376,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
377,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
378,,(),[],15.5,"['agent_0', 'agent_1']",[17. 14.]
379,,(),[],17.5,"['agent_0', 'agent_1']",[12. 23.]
380,,(),[],21.5,"['agent_1', 'agent_0']",[23. 20.]
381,,(),[],30.0,"['agent_0', 'agent_1']",[26. 34.]
382,,(),[],25.0,"['agent_0', 'agent_1']",[24. 26.]
383,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
384,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
385,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
386,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
387,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
388,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
389,,(),[],29.0,"['agent_0', 'agent_1']",[27. 31.]
390,,(),[],30.0,"['agent_0', 'agent_0']",[28. 32.]
391,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
392,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
393,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
394,,(),[],24.0,"['agent_1', 'agent_0']",[27. 21.]
395,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
396,,(),[],8.5,"['agent_0', 'agent_1']",[13.  4.]
397,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
398,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
399,,(),[],16.0,"['agent_1', 'agent_0']",[17. 15.]
400,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
401,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
402,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
403,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
404,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
405,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
406,,(),[],24.0,"['agent_1', 'agent_0']",[30. 18.]
407,,(),[],17.5,"['agent_0', 'agent_1']",[18. 17.]
