,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
72,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
73,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
74,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
75,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
76,,(),[],20.5,"['agent_0', 'agent_1']",[27. 14.]
77,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
78,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
79,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
80,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
81,,(),[],25.0,"['agent_0', 'agent_1']",[33. 17.]
82,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
83,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
84,,(),[],12.0,"['agent_1', 'agent_0']",[ 7. 17.]
85,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
86,,(),[],18.5,"['agent_0', 'agent_1']",[20. 17.]
87,,(),[],14.0,"['agent_1', 'agent_0']",[10. 18.]
88,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
89,,(),[],22.5,"['agent_0', 'agent_1']",[22. 23.]
90,,(),[],13.5,"['agent_1', 'agent_0']",[12. 15.]
91,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
92,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
93,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
94,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
95,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
96,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
97,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
98,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
99,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
100,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
101,,(),[],12.0,"['agent_0', 'agent_1']",[10. 14.]
102,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
103,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
104,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
105,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
106,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
107,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
108,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
109,,(),[],25.0,"['agent_0', 'agent_1']",[24. 26.]
110,,(),[],15.5,"['agent_1', 'agent_0']",[ 9. 22.]
111,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
112,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
113,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
114,,(),[],12.5,"['agent_0', 'agent_1']",[ 8. 17.]
115,,(),[],15.0,"['agent_0', 'agent_1']",[20. 10.]
116,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
117,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
118,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
119,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
120,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
121,,(),[],31.0,"['agent_0', 'agent_0']",[28. 34.]
122,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
123,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
124,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
125,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
127,,(),[],20.0,"['agent_1', 'agent_0']",[26. 14.]
128,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
129,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
130,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
131,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
132,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
133,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
134,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
135,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
136,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
137,,(),[],8.0,"['agent_0', 'agent_1']",[11.  5.]
138,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
139,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
141,,(),[],6.5,"['agent_0', 'agent_1']",[11.  2.]
142,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
143,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
144,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
145,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
147,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
148,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
149,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
150,,(),[],30.0,"['agent_0', 'agent_0']",[35. 25.]
151,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
152,,(),[],20.0,"['agent_1', 'agent_0']",[13. 27.]
153,,(),[],25.5,"['agent_0', 'agent_1']",[33. 18.]
154,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
155,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
156,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
157,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
158,,(),[],25.0,"['agent_0', 'agent_1']",[30. 20.]
159,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
160,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
161,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
162,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
163,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
164,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
165,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
166,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
167,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
169,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
170,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
171,,(),[],22.5,"['agent_0', 'agent_1']",[24. 21.]
172,,(),[],8.5,"['agent_0', 'agent_1']",[12.  5.]
173,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
174,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
175,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
176,,(),[],8.5,"['agent_0', 'agent_1']",[9. 8.]
177,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
178,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
179,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
180,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
181,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
182,,(),[],23.0,"['agent_0', 'agent_1']",[24. 22.]
183,,(),[],11.5,"['agent_0', 'agent_1']",[14.  9.]
184,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
185,,(),[],15.0,"['agent_0', 'agent_1']",[23.  7.]
186,,(),[],25.5,"['agent_1', 'agent_0']",[22. 29.]
187,,(),[],30.0,"['agent_0', 'agent_1']",[29. 31.]
188,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
189,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
190,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
191,,(),[],12.0,"['agent_0', 'agent_1']",[14. 10.]
192,,(),[],21.0,"['agent_1', 'agent_0']",[22. 20.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
194,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
195,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
196,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
199,,(),[],30.0,"['agent_0', 'agent_0']",[36. 24.]
200,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
201,,(),[],17.0,"['agent_0', 'agent_1']",[19. 15.]
202,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
203,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
204,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
205,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
206,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
208,,(),[],28.0,"['agent_1', 'agent_0']",[27. 29.]
209,,(),[],28.5,"['agent_0', 'agent_0']",[24. 33.]
210,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
211,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
212,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
213,,(),[],22.0,"['agent_0', 'agent_1']",[28. 16.]
214,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
215,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
216,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
217,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
218,,(),[],22.0,"['agent_1', 'agent_0']",[17. 27.]
219,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
220,,(),[],14.5,"['agent_1', 'agent_0']",[13. 16.]
221,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
223,,(),[],24.5,"['agent_1', 'agent_0']",[19. 30.]
224,,(),[],30.5,"['agent_0', 'agent_0']",[25. 36.]
225,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
226,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
227,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
228,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
230,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
231,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
233,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
234,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
236,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
237,,(),[],10.5,"['agent_1', 'agent_0']",[ 9. 12.]
238,,(),[],21.5,"['agent_1', 'agent_0']",[15. 28.]
239,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
240,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
241,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
242,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
245,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
246,,(),[],14.0,"['agent_1', 'agent_0']",[ 7. 21.]
247,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
248,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
249,,(),[],22.5,"['agent_0', 'agent_1']",[30. 15.]
250,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
252,,(),[],15.0,"['agent_1', 'agent_0']",[14. 16.]
253,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
254,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
255,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
256,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
257,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
258,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
259,,(),[],21.5,"['agent_0', 'agent_1']",[28. 15.]
260,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
261,,(),[],14.5,"['agent_1', 'agent_0']",[15. 14.]
262,,(),[],24.5,"['agent_1', 'agent_1']",[16. 33.]
263,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
264,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
265,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
266,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
268,,(),[],27.0,"['agent_0', 'agent_1']",[33. 21.]
269,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
270,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
271,,(),[],26.0,"['agent_1', 'agent_0']",[26. 26.]
272,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
273,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
274,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
275,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
276,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
277,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
278,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
279,,(),[],10.5,"['agent_0', 'agent_1']",[13.  8.]
280,,(),[],21.5,"['agent_1', 'agent_0']",[14. 29.]
281,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
282,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
283,,(),[],14.0,"['agent_0', 'agent_1']",[14. 14.]
284,,(),[],18.0,"['agent_0', 'agent_1']",[23. 13.]
285,,(),[],29.5,"['agent_0', 'agent_1']",[35. 24.]
286,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
287,,(),[],19.0,"['agent_0', 'agent_1']",[23. 15.]
288,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
289,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
290,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
291,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
292,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
293,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
294,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
296,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
297,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
298,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
299,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
300,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
301,,(),[],20.5,"['agent_0', 'agent_1']",[28. 13.]
302,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
303,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
304,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
305,,(),[],20.0,"['agent_0', 'agent_1']",[26. 14.]
306,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
307,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
308,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
309,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
310,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
311,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
312,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
313,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
314,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
315,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
316,,(),[],15.0,"['agent_1', 'agent_0']",[16. 14.]
317,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
318,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
319,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
320,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
321,,(),[],21.5,"['agent_0', 'agent_1']",[29. 14.]
322,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
323,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
324,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
325,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
326,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
327,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
328,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
329,,(),[],21.0,"['agent_1', 'agent_0']",[16. 26.]
330,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
331,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
332,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
333,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
335,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
336,,(),[],9.5,"['agent_1', 'agent_0']",[ 7. 12.]
337,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
338,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
339,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
340,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
341,,(),[],26.0,"['agent_1', 'agent_0']",[30. 22.]
342,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
343,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
344,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
345,,(),[],11.5,"['agent_1', 'agent_0']",[ 9. 14.]
346,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
347,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
348,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
349,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
350,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
351,,(),[],11.5,"['agent_0', 'agent_1']",[18.  5.]
352,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
353,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
354,,(),[],20.0,"['agent_1', 'agent_1']",[24. 16.]
355,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
356,,(),[],14.0,"['agent_0', 'agent_1']",[16. 12.]
357,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
358,,(),[],28.5,"['agent_1', 'agent_0']",[19. 38.]
359,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
360,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
362,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
363,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
364,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
365,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
366,,(),[],12.0,"['agent_0', 'agent_1']",[ 9. 15.]
367,,(),[],13.0,"['agent_0', 'agent_1']",[16. 10.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
370,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
372,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
374,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
375,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
376,,(),[],9.0,"['agent_0', 'agent_1']",[13.  5.]
377,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
378,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
379,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
380,,(),[],28.0,"['agent_1', 'agent_0']",[18. 38.]
381,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
382,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
383,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
384,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
385,,(),[],13.5,"['agent_1', 'agent_0']",[16. 11.]
386,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
387,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
388,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
389,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
390,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
391,,(),[],13.0,"['agent_1', 'agent_0']",[13. 13.]
392,,(),[],9.0,"['agent_0', 'agent_1']",[13.  5.]
393,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
395,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
396,,(),[],11.0,"['agent_0', 'agent_1']",[13.  9.]
397,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
398,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
399,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
400,,(),[],18.5,"['agent_0', 'agent_1']",[21. 16.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
402,,(),[],24.0,"['agent_0', 'agent_1']",[26. 22.]
403,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
404,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
405,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
406,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
