,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
53,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
54,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
55,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
56,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
59,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
60,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
62,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
63,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
65,,(),[],21.5,"['agent_0', 'agent_0']",[13. 30.]
66,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
67,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
68,,(),[],23.5,"['agent_0', 'agent_0']",[31. 16.]
69,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
70,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
71,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
72,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
73,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
75,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
76,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
78,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
79,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
80,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
81,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
83,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
84,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
85,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
88,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
90,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
91,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
92,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
93,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
94,,(),[],27.5,"['agent_1', 'agent_1']",[33. 22.]
95,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
96,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
97,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
98,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
99,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
101,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
104,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
105,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
106,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
107,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
108,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
109,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
110,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
111,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
112,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
113,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
114,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
116,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
117,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
118,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
120,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
121,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
123,,(),[],23.0,"['agent_1', 'agent_1']",[16. 30.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
125,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
126,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
127,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
128,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
129,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
130,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
131,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
132,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
133,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
134,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
137,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
138,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
139,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
140,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
141,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
142,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
143,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
144,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
145,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
146,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
147,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
148,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
149,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
150,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
151,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
152,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
153,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
154,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
155,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
156,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
157,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
158,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
159,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
160,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
161,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
163,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
165,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
166,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
167,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
168,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
169,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
170,,(),[],8.5,"['agent_0', 'agent_0']",[13.  4.]
171,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
173,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
174,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
175,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
176,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
178,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
179,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
180,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
181,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
182,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
183,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
184,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
185,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
186,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
187,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
188,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
189,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
190,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
191,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
192,,(),[],33.5,"['agent_1', 'agent_1']",[27. 40.]
193,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
195,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
196,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
197,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
198,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
200,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
201,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
202,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
203,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
204,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
205,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
206,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
207,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
208,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
211,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
212,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
213,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
214,,(),[],20.0,"['agent_0', 'agent_0']",[14. 26.]
215,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
217,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
218,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
219,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
220,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
222,,(),[],18.0,"['agent_0', 'agent_0']",[11. 25.]
223,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
224,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
225,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
226,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
227,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
228,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
229,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
232,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
233,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
234,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
235,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
236,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
238,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
239,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
240,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
244,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
246,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
247,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
248,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
249,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
250,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
251,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
252,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
253,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
254,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
255,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
257,,(),[],29.0,"['agent_1', 'agent_1']",[24. 34.]
258,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
259,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
260,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
261,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
262,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
263,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
264,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
265,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
266,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
267,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
268,,(),[],17.5,"['agent_0', 'agent_0']",[12. 23.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
270,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
271,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
272,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
273,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
274,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
275,,(),[],18.0,"['agent_0', 'agent_0']",[13. 23.]
276,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
278,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
279,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
280,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
281,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
282,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
283,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
284,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
285,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
289,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
291,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
292,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
293,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
294,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
296,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
297,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
298,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
299,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
300,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
301,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
303,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
305,,(),[],29.5,"['agent_0', 'agent_0']",[32. 27.]
306,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
307,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
308,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
309,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
310,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
311,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
312,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
313,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
314,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
315,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
316,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
317,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
318,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
319,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
320,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
321,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
322,,(),[],30.0,"['agent_1', 'agent_1']",[26. 34.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
324,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
325,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
326,,(),[],23.5,"['agent_1', 'agent_1']",[16. 31.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
328,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
331,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
332,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
334,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
335,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
336,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
337,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
338,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
339,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
340,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
341,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
342,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
343,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
344,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
345,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
346,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
347,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
348,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
349,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
350,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
351,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
352,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
353,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
354,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
355,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
356,,(),[],27.5,"['agent_0', 'agent_0']",[22. 33.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
358,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
360,,(),[],26.0,"['agent_1', 'agent_1']",[21. 31.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
362,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
363,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
364,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
365,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
366,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
368,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
370,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
371,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
372,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
374,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
375,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
376,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
377,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
378,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
379,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
381,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
382,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
384,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
385,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
386,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
387,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
389,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
390,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
391,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
392,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
393,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
394,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
395,,(),[],12.5,"['agent_0', 'agent_0']",[15. 10.]
396,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
397,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
398,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
399,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
400,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
402,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
403,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
404,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
405,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
407,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
