,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
34,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
35,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
36,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
38,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
39,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
40,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
41,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
42,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
44,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
45,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
46,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
47,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
48,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
49,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
50,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
51,,(),[],6.0,"['agent_0', 'agent_0']",[ 2. 10.]
52,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
53,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
55,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
57,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
58,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
59,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
60,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
61,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
62,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
63,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
64,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
65,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
67,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
69,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
70,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
71,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
72,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
73,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
74,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
75,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
76,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
77,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
78,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
79,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
80,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
81,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
82,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
83,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
84,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
85,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
86,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
87,,(),[],13.5,"['agent_1', 'agent_1']",[ 9. 18.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
89,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
90,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
91,,(),[],27.0,"['agent_1', 'agent_1']",[32. 22.]
92,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
93,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
94,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
96,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
97,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
99,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
100,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
101,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
102,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
103,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
104,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
105,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
106,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
108,,(),[],12.5,"['agent_0', 'agent_0']",[18.  7.]
109,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
110,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
111,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
112,,(),[],12.5,"['agent_1', 'agent_1']",[19.  6.]
113,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
114,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
115,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
116,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
117,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
118,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
119,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
120,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
122,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
123,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
124,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
125,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
126,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
127,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
128,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
129,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
130,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
133,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
134,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
136,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
138,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
139,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
140,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
142,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
143,,(),[],23.0,"['agent_1', 'agent_1']",[14. 32.]
144,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
145,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
148,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
149,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
150,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
151,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
152,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
153,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
155,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
157,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
158,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
159,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
161,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
162,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
163,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
164,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
165,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
166,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
167,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
168,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
169,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
170,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
171,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
173,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
174,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
175,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
176,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
177,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
178,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
179,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
180,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
181,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
182,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
184,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
185,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
186,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
187,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
190,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
192,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
193,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
194,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
195,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
198,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
199,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
200,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
201,,(),[],21.0,"['agent_1', 'agent_1']",[30. 12.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
203,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
204,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
205,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
206,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
207,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
208,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
209,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
210,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
211,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
212,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
213,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
214,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
215,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
216,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
217,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
218,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
220,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
221,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
222,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
223,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
224,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
225,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
226,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
227,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
228,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
229,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
230,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
231,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
233,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
234,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
236,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
237,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
238,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
239,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
240,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
241,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
244,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
245,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
246,,(),[],17.5,"['agent_0', 'agent_0']",[28.  7.]
247,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
248,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
250,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
251,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
252,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
253,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
254,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
255,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
256,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
259,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
260,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
261,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
262,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
263,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
264,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
265,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
266,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
267,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
268,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
269,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
270,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
271,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
272,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
273,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
274,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
277,,(),[],8.5,"['agent_1', 'agent_1']",[14.  3.]
278,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
280,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
281,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
285,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
286,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
287,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
288,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
289,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
290,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
291,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
292,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
293,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
294,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
296,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
297,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
298,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
300,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
301,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
302,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
303,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
304,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
305,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
306,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
307,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
308,,(),[],27.5,"['agent_1', 'agent_1']",[34. 21.]
309,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
310,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
311,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
312,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
313,,(),[],6.0,"['agent_1', 'agent_0']",[11.  1.]
314,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
315,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
316,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
317,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
318,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
319,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
320,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
322,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
324,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
325,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
326,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
328,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
329,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
330,,(),[],28.5,"['agent_1', 'agent_1']",[38. 19.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
332,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
333,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
334,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
335,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
336,,(),[],18.5,"['agent_1', 'agent_1']",[25. 12.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
340,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
341,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
343,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
345,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
346,,(),[],8.5,"['agent_0', 'agent_0']",[14.  3.]
347,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
348,,(),[],22.5,"['agent_1', 'agent_1']",[31. 14.]
349,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
352,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
353,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
354,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
355,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
356,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
358,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
359,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
360,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
361,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
362,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
363,,(),[],31.0,"['agent_1', 'agent_1']",[36. 26.]
364,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
365,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
366,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
367,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
368,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
369,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
371,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
372,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
374,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
375,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
376,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
377,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
378,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
380,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
381,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
382,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
383,,(),[],16.0,"['agent_1', 'agent_1']",[13. 19.]
384,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
385,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
386,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
387,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
388,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
389,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
391,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
392,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
393,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
394,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
395,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
396,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
397,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
398,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
399,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
400,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
401,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
402,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
403,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
404,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
405,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
407,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
