,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
35,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
36,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
37,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
38,,(),[],13.5,"['agent_0', 'agent_1']",[17. 10.]
39,,(),[],11.5,"['agent_0', 'agent_0']",[ 6. 17.]
40,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
41,,(),[],14.0,"['agent_0', 'agent_1']",[15. 13.]
42,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
43,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
44,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
45,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
46,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
47,,(),[],21.5,"['agent_1', 'agent_0']",[20. 23.]
48,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
49,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
50,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
51,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
52,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
53,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
54,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
55,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
56,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
57,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
58,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
59,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
60,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
61,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
62,,(),[],11.0,"['agent_0', 'agent_1']",[13.  9.]
63,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
64,,(),[],25.0,"['agent_1', 'agent_0']",[26. 24.]
65,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
66,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
68,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
69,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
70,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
71,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
72,,(),[],10.0,"['agent_0', 'agent_1']",[12.  8.]
73,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
74,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
75,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
77,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
78,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
79,,(),[],19.5,"['agent_0', 'agent_0']",[30.  9.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
81,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
82,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
83,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
84,,(),[],14.5,"['agent_1', 'agent_0']",[14. 15.]
85,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
87,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
89,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
90,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
92,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
93,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
94,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
96,,(),[],23.0,"['agent_0', 'agent_1']",[24. 22.]
97,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
98,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
99,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
100,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
101,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
102,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
103,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
104,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
105,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
106,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
107,,(),[],18.5,"['agent_1', 'agent_0']",[18. 19.]
108,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
109,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
110,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
111,,(),[],10.5,"['agent_0', 'agent_1']",[13.  8.]
112,,(),[],19.0,"['agent_1', 'agent_0']",[16. 22.]
113,,(),[],9.5,"['agent_0', 'agent_1']",[13.  6.]
114,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
115,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
116,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
117,,(),[],26.0,"['agent_1', 'agent_0']",[28. 24.]
118,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
120,,(),[],15.5,"['agent_0', 'agent_1']",[11. 20.]
121,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
123,,(),[],12.0,"['agent_1', 'agent_0']",[ 9. 15.]
124,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
125,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
126,,(),[],24.0,"['agent_0', 'agent_1']",[23. 25.]
127,,(),[],10.5,"['agent_1', 'agent_1']",[ 7. 14.]
128,,(),[],9.5,"['agent_1', 'agent_0']",[14.  5.]
129,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
130,,(),[],14.5,"['agent_0', 'agent_1']",[11. 18.]
131,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
132,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
133,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
134,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
135,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
136,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
138,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
139,,(),[],9.5,"['agent_0', 'agent_0']",[ 6. 13.]
140,,(),[],11.5,"['agent_0', 'agent_1']",[17.  6.]
141,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
142,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
144,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
145,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
146,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
147,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
148,,(),[],13.0,"['agent_0', 'agent_0']",[ 7. 19.]
149,,(),[],13.5,"['agent_1', 'agent_0']",[13. 14.]
150,,(),[],22.5,"['agent_1', 'agent_0']",[20. 25.]
151,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
152,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
153,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
154,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
155,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
156,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
157,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
158,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
159,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
160,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
161,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
162,,(),[],7.5,"['agent_1', 'agent_0']",[ 3. 12.]
163,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
164,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
165,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
166,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
167,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
170,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
171,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
172,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
173,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
174,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
175,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
176,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
177,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
178,,(),[],11.5,"['agent_1', 'agent_1']",[17.  6.]
179,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
180,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
181,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
182,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
183,,(),[],14.5,"['agent_1', 'agent_0']",[14. 15.]
184,,(),[],19.0,"['agent_1', 'agent_0']",[17. 21.]
185,,(),[],22.5,"['agent_1', 'agent_0']",[13. 32.]
186,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
187,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
188,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
189,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
190,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
191,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
192,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
193,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
194,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
195,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
197,,(),[],9.0,"['agent_0', 'agent_0']",[ 6. 12.]
198,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
199,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
201,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
202,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
203,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
204,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
205,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
206,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
207,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
208,,(),[],7.5,"['agent_1', 'agent_0']",[ 2. 13.]
209,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
210,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
211,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
212,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
213,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
214,,(),[],13.5,"['agent_0', 'agent_1']",[21.  6.]
215,,(),[],4.5,"['agent_0', 'agent_1']",[8. 1.]
216,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
217,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
219,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
220,,(),[],18.0,"['agent_0', 'agent_1']",[21. 15.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
222,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
224,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
225,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
226,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
227,,(),[],16.0,"['agent_1', 'agent_1']",[16. 16.]
228,,(),[],20.0,"['agent_1', 'agent_0']",[18. 22.]
229,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
230,,(),[],26.0,"['agent_0', 'agent_1']",[36. 16.]
231,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
232,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
233,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
234,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
235,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
236,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
237,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
238,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
239,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
240,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
241,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
242,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
243,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
244,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
245,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
246,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
247,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
248,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
249,,(),[],25.0,"['agent_0', 'agent_1']",[32. 18.]
250,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
252,,(),[],15.5,"['agent_0', 'agent_0']",[20. 11.]
253,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
254,,(),[],13.5,"['agent_0', 'agent_1']",[15. 12.]
255,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
256,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
257,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
258,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
259,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
260,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
261,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
262,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
263,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
264,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
265,,(),[],17.0,"['agent_0', 'agent_0']",[23. 11.]
266,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
267,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
268,,(),[],13.0,"['agent_0', 'agent_0']",[ 7. 19.]
269,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
270,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
271,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
272,,(),[],18.0,"['agent_0', 'agent_0']",[25. 11.]
273,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
274,,(),[],13.5,"['agent_0', 'agent_1']",[15. 12.]
275,,(),[],12.0,"['agent_1', 'agent_1']",[ 8. 16.]
276,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
278,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
279,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
281,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
282,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
284,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
285,,(),[],12.0,"['agent_0', 'agent_1']",[11. 13.]
286,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
287,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
288,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
289,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
291,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
292,,(),[],13.5,"['agent_1', 'agent_0']",[13. 14.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
295,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
296,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
297,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
298,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
299,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
301,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
302,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
303,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
304,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
305,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
307,,(),[],8.0,"['agent_0', 'agent_1']",[9. 7.]
308,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
309,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
310,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
311,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
312,,(),[],15.5,"['agent_1', 'agent_0']",[14. 17.]
313,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
314,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
315,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
316,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
317,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
318,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
319,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
320,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
321,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
322,,(),[],21.5,"['agent_0', 'agent_0']",[30. 13.]
323,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
324,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
325,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
326,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
327,,(),[],13.0,"['agent_1', 'agent_0']",[11. 15.]
328,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
329,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
330,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
332,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
333,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
334,,(),[],19.0,"['agent_1', 'agent_0']",[14. 24.]
335,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
336,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
337,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
338,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
339,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
340,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
341,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
342,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
343,,(),[],24.5,"['agent_1', 'agent_1']",[33. 16.]
344,,(),[],23.0,"['agent_1', 'agent_0']",[22. 24.]
345,,(),[],15.0,"['agent_0', 'agent_1']",[11. 19.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
347,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
348,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
349,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
350,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
351,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
352,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
353,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
354,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
355,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
356,,(),[],8.5,"['agent_0', 'agent_1']",[9. 8.]
357,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
358,,(),[],12.5,"['agent_1', 'agent_0']",[ 7. 18.]
359,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
360,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
361,,(),[],10.5,"['agent_1', 'agent_1']",[ 6. 15.]
362,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
363,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
364,,(),[],10.5,"['agent_1', 'agent_1']",[16.  5.]
365,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
366,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
367,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
368,,(),[],12.5,"['agent_1', 'agent_1']",[18.  7.]
369,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
370,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
371,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
372,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
373,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
374,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
375,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
376,,(),[],9.0,"['agent_1', 'agent_0']",[ 7. 11.]
377,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
378,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
379,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
381,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
382,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
383,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
384,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
385,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
386,,(),[],14.0,"['agent_1', 'agent_0']",[14. 14.]
387,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
388,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
389,,(),[],16.5,"['agent_1', 'agent_0']",[16. 17.]
390,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
392,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
393,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
394,,(),[],23.0,"['agent_1', 'agent_0']",[18. 28.]
395,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
396,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
397,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
398,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
399,,(),[],30.0,"['agent_0', 'agent_0']",[42. 18.]
400,,(),[],24.5,"['agent_0', 'agent_1']",[33. 16.]
401,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
402,,(),[],25.5,"['agent_1', 'agent_0']",[28. 23.]
403,,(),[],23.0,"['agent_1', 'agent_0']",[20. 26.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
405,,(),[],11.0,"['agent_0', 'agent_0']",[15.  7.]
