,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
56,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
57,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
58,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
59,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
60,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
61,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
62,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
63,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
64,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
65,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
66,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
67,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
68,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
69,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
70,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
71,,(),[],18.5,"['agent_1', 'agent_1']",[13. 24.]
72,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
73,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
75,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
76,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
77,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
78,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
79,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
80,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
81,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
82,,(),[],30.0,"['agent_1', 'agent_1']",[35. 25.]
83,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
85,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
88,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
89,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
90,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
91,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
92,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
93,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
94,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
96,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
97,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
98,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
99,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
100,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
101,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
103,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
104,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
105,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
106,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
107,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
108,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
109,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
110,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
111,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
112,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
113,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
114,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
115,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
116,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
117,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
119,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
120,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
122,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
123,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
124,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
125,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
126,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
127,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
128,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
129,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
130,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
131,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
132,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
133,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
134,,(),[],24.0,"['agent_0', 'agent_0']",[16. 32.]
135,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
136,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
137,,(),[],25.0,"['agent_0', 'agent_0']",[33. 17.]
138,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
139,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
140,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
141,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
144,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
145,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
147,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
148,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
149,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
150,,(),[],22.5,"['agent_0', 'agent_0']",[33. 12.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
152,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
154,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
155,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
156,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
157,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
158,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
159,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
160,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
161,,(),[],25.5,"['agent_0', 'agent_0']",[35. 16.]
162,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
163,,(),[],27.5,"['agent_1', 'agent_1']",[22. 33.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
165,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
166,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
167,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
168,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
169,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
170,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
171,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
172,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
174,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
175,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
176,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
177,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
179,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
180,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
181,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
182,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
183,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
184,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
185,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
186,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
187,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
189,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
190,,(),[],16.0,"['agent_1', 'agent_1']",[12. 20.]
191,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
192,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
193,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
194,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
195,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
196,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
198,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
199,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
200,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
201,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
202,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
204,,(),[],25.5,"['agent_1', 'agent_1']",[15. 36.]
205,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
206,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
207,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
209,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
210,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
211,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
212,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
213,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
214,,(),[],19.5,"['agent_1', 'agent_1']",[26. 13.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
216,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
217,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
218,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
219,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
220,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
221,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
224,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
225,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
227,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
229,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
230,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
231,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
232,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
233,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
234,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
235,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
236,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
237,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
238,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
240,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
241,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
242,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
243,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
244,,(),[],23.0,"['agent_0', 'agent_0']",[33. 13.]
245,,(),[],23.5,"['agent_0', 'agent_0']",[33. 14.]
246,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
248,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
250,,(),[],12.5,"['agent_1', 'agent_1']",[ 8. 17.]
251,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
252,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
255,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
256,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
257,,(),[],12.5,"['agent_0', 'agent_1']",[ 4. 21.]
258,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
259,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
260,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
261,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
262,,(),[],22.5,"['agent_1', 'agent_1']",[16. 29.]
263,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
264,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
265,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
266,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
267,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
268,,(),[],20.0,"['agent_0', 'agent_0']",[14. 26.]
269,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
270,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
271,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
272,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
273,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
274,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
275,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
276,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
277,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
278,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
279,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
280,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
281,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
282,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
283,,(),[],22.0,"['agent_0', 'agent_0']",[30. 14.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
285,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
286,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
287,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
288,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
289,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
290,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
291,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
292,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
293,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
294,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
295,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
296,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
297,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
298,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
299,,(),[],31.5,"['agent_0', 'agent_0']",[32. 31.]
300,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
301,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
302,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
303,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
304,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
307,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
308,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
310,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
313,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
314,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
315,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
316,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
317,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
318,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
319,,(),[],29.0,"['agent_0', 'agent_0']",[26. 32.]
320,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
321,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
322,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
325,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
326,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
327,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
328,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
329,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
330,,(),[],23.5,"['agent_0', 'agent_0']",[31. 16.]
331,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
332,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
334,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
335,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
336,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
337,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
338,,(),[],28.0,"['agent_1', 'agent_1']",[20. 36.]
339,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
340,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
341,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
342,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
343,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
345,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
346,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
347,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
348,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
349,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
350,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
351,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
352,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
353,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
354,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
355,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
356,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
357,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
358,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
359,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
360,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
361,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
362,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
363,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
364,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
365,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
366,,(),[],18.5,"['agent_0', 'agent_0']",[25. 12.]
367,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
368,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
369,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
371,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
373,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
374,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
375,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
376,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
377,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
378,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
379,,(),[],24.0,"['agent_0', 'agent_0']",[15. 33.]
380,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
381,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
382,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
383,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
384,,(),[],26.5,"['agent_1', 'agent_1']",[20. 33.]
385,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
386,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
387,,(),[],18.0,"['agent_0', 'agent_0']",[24. 12.]
388,,(),[],4.0,"['agent_0', 'agent_0']",[8. 0.]
389,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
390,,(),[],14.0,"['agent_1', 'agent_1']",[11. 17.]
391,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
392,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
393,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
394,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
398,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
400,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
402,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
403,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
405,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
406,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
407,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
