,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
54,,(),[],23.5,"['agent_1', 'agent_0']",[27. 20.]
55,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
56,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
57,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
58,,(),[],14.0,"['agent_1', 'agent_0']",[15. 13.]
59,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
60,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
61,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
62,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
63,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
64,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
65,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
66,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
67,,(),[],14.5,"['agent_1', 'agent_0']",[20.  9.]
68,,(),[],20.5,"['agent_1', 'agent_0']",[24. 17.]
69,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
70,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
71,,(),[],22.5,"['agent_0', 'agent_1']",[13. 32.]
72,,(),[],13.5,"['agent_1', 'agent_0']",[10. 17.]
73,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
74,,(),[],13.0,"['agent_1', 'agent_1']",[17.  9.]
75,,(),[],19.5,"['agent_1', 'agent_0']",[22. 17.]
76,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
77,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
78,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
79,,(),[],29.0,"['agent_1', 'agent_0']",[29. 29.]
80,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
81,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
82,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
83,,(),[],15.5,"['agent_0', 'agent_1']",[11. 20.]
84,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
85,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
86,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
87,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
88,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
89,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
90,,(),[],25.0,"['agent_0', 'agent_1']",[21. 29.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
92,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
93,,(),[],26.0,"['agent_1', 'agent_0']",[36. 16.]
94,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
95,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
96,,(),[],26.5,"['agent_0', 'agent_1']",[25. 28.]
97,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
98,,(),[],25.0,"['agent_0', 'agent_1']",[21. 29.]
99,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
100,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
101,,(),[],18.5,"['agent_1', 'agent_0']",[16. 21.]
102,,(),[],23.0,"['agent_0', 'agent_1']",[16. 30.]
103,,(),[],23.0,"['agent_0', 'agent_1']",[20. 26.]
104,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
105,,(),[],18.0,"['agent_1', 'agent_0']",[24. 12.]
106,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
107,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
108,,(),[],24.0,"['agent_1', 'agent_0']",[34. 14.]
109,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
110,,(),[],17.5,"['agent_1', 'agent_0']",[19. 16.]
111,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
112,,(),[],18.0,"['agent_0', 'agent_1']",[16. 20.]
113,,(),[],16.5,"['agent_0', 'agent_0']",[22. 11.]
114,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
115,,(),[],18.5,"['agent_1', 'agent_0']",[22. 15.]
116,,(),[],19.5,"['agent_1', 'agent_1']",[14. 25.]
117,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
118,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
119,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
120,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
121,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
122,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
123,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
124,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
125,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
126,,(),[],26.0,"['agent_1', 'agent_0']",[28. 24.]
127,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
128,,(),[],13.0,"['agent_1', 'agent_0']",[18.  8.]
129,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
130,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
131,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
132,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
133,,(),[],13.0,"['agent_1', 'agent_0']",[16. 10.]
134,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
135,,(),[],12.0,"['agent_0', 'agent_0']",[ 8. 16.]
136,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
137,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
138,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
139,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
140,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
141,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
142,,(),[],23.5,"['agent_0', 'agent_1']",[18. 29.]
143,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
144,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
145,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
146,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
147,,(),[],13.5,"['agent_1', 'agent_0']",[17. 10.]
148,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
149,,(),[],19.0,"['agent_0', 'agent_1']",[17. 21.]
150,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
151,,(),[],29.5,"['agent_0', 'agent_1']",[26. 33.]
152,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
153,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
154,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
155,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
156,,(),[],20.5,"['agent_1', 'agent_1']",[14. 27.]
157,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
158,,(),[],18.0,"['agent_0', 'agent_1']",[18. 18.]
159,,(),[],24.0,"['agent_1', 'agent_0']",[31. 17.]
160,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
161,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
162,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
163,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
164,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
165,,(),[],15.5,"['agent_0', 'agent_1']",[ 9. 22.]
166,,(),[],12.0,"['agent_1', 'agent_0']",[19.  5.]
167,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
168,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
169,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
170,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
171,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
172,,(),[],15.0,"['agent_0', 'agent_1']",[16. 14.]
173,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
174,,(),[],18.5,"['agent_1', 'agent_0']",[28.  9.]
175,,(),[],26.5,"['agent_1', 'agent_0']",[23. 30.]
176,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
177,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
178,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
179,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
180,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
181,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
182,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
183,,(),[],19.0,"['agent_0', 'agent_0']",[12. 26.]
184,,(),[],28.0,"['agent_0', 'agent_0']",[22. 34.]
185,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
186,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
187,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
188,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
189,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
190,,(),[],18.5,"['agent_0', 'agent_1']",[12. 25.]
191,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
192,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
193,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
194,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
195,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
196,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
197,,(),[],11.0,"['agent_0', 'agent_0']",[ 7. 15.]
198,,(),[],25.5,"['agent_0', 'agent_1']",[16. 35.]
199,,(),[],29.0,"['agent_0', 'agent_1']",[22. 36.]
200,,(),[],25.5,"['agent_1', 'agent_0']",[33. 18.]
201,,(),[],19.0,"['agent_1', 'agent_0']",[19. 19.]
202,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
204,,(),[],12.0,"['agent_1', 'agent_0']",[ 9. 15.]
205,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
206,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
207,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
209,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
210,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
211,,(),[],18.0,"['agent_0', 'agent_1']",[ 8. 28.]
212,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
213,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
214,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
215,,(),[],23.5,"['agent_0', 'agent_1']",[16. 31.]
216,,(),[],22.5,"['agent_0', 'agent_1']",[14. 31.]
217,,(),[],7.0,"['agent_1', 'agent_0']",[14.  0.]
218,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
219,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
220,,(),[],10.5,"['agent_1', 'agent_0']",[13.  8.]
221,,(),[],12.5,"['agent_0', 'agent_1']",[13. 12.]
222,,(),[],23.0,"['agent_0', 'agent_1']",[16. 30.]
223,,(),[],9.5,"['agent_1', 'agent_1']",[13.  6.]
224,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
225,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
226,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
227,,(),[],25.5,"['agent_0', 'agent_1']",[22. 29.]
228,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
229,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
230,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
231,,(),[],23.5,"['agent_1', 'agent_0']",[33. 14.]
232,,(),[],24.5,"['agent_0', 'agent_1']",[18. 31.]
233,,(),[],18.5,"['agent_0', 'agent_0']",[25. 12.]
234,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
235,,(),[],23.0,"['agent_0', 'agent_1']",[16. 30.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
237,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
238,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
239,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
240,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
241,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
242,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
243,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
244,,(),[],23.0,"['agent_1', 'agent_0']",[32. 14.]
245,,(),[],25.0,"['agent_1', 'agent_0']",[27. 23.]
246,,(),[],26.5,"['agent_1', 'agent_0']",[28. 25.]
247,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
248,,(),[],13.0,"['agent_1', 'agent_1']",[17.  9.]
249,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
250,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
251,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
252,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
253,,(),[],21.5,"['agent_1', 'agent_0']",[27. 16.]
254,,(),[],18.5,"['agent_1', 'agent_0']",[19. 18.]
255,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
256,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
257,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
258,,(),[],22.5,"['agent_1', 'agent_0']",[28. 17.]
259,,(),[],7.0,"['agent_0', 'agent_0']",[11.  3.]
260,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
261,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
262,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
263,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
264,,(),[],18.0,"['agent_0', 'agent_1']",[11. 25.]
265,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
266,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
267,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
268,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
269,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
270,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
271,,(),[],22.5,"['agent_0', 'agent_1']",[16. 29.]
272,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
273,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
274,,(),[],12.5,"['agent_0', 'agent_1']",[ 7. 18.]
275,,(),[],29.5,"['agent_1', 'agent_1']",[30. 29.]
276,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
277,,(),[],11.5,"['agent_1', 'agent_1']",[15.  8.]
278,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
279,,(),[],23.0,"['agent_1', 'agent_0']",[34. 12.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
281,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
282,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
283,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
284,,(),[],26.0,"['agent_0', 'agent_1']",[23. 29.]
285,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
286,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
288,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
289,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
290,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
292,,(),[],13.0,"['agent_0', 'agent_0']",[17.  9.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
294,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
295,,(),[],10.0,"['agent_1', 'agent_1']",[ 4. 16.]
296,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
297,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
298,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
299,,(),[],14.5,"['agent_1', 'agent_0']",[19. 10.]
300,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
301,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
302,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
303,,(),[],18.5,"['agent_1', 'agent_0']",[21. 16.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
305,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
306,,(),[],23.0,"['agent_0', 'agent_1']",[14. 32.]
307,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
308,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
309,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
310,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
311,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
312,,(),[],23.0,"['agent_1', 'agent_0']",[31. 15.]
313,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
314,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
315,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
316,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
317,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
318,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
319,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
320,,(),[],21.5,"['agent_1', 'agent_0']",[30. 13.]
321,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
322,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
323,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
324,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
325,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
326,,(),[],17.0,"['agent_0', 'agent_1']",[15. 19.]
327,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
328,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
329,,(),[],13.5,"['agent_0', 'agent_1']",[10. 17.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
331,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
332,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
333,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
334,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
335,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
336,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
337,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
338,,(),[],21.5,"['agent_1', 'agent_0']",[31. 12.]
339,,(),[],20.5,"['agent_0', 'agent_1']",[19. 22.]
340,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
341,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
342,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
343,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
345,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
346,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
347,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
348,,(),[],29.0,"['agent_0', 'agent_1']",[27. 31.]
349,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
350,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
351,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
352,,(),[],23.0,"['agent_1', 'agent_0']",[26. 20.]
353,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
354,,(),[],11.0,"['agent_1', 'agent_0']",[11. 11.]
355,,(),[],28.5,"['agent_0', 'agent_1']",[28. 29.]
356,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
357,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
358,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
359,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
360,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
361,,(),[],18.5,"['agent_1', 'agent_0']",[26. 11.]
362,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
363,,(),[],22.5,"['agent_0', 'agent_1']",[26. 19.]
364,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
365,,(),[],12.0,"['agent_0', 'agent_1']",[ 8. 16.]
366,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
367,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
368,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
369,,(),[],13.5,"['agent_0', 'agent_1']",[10. 17.]
370,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
371,,(),[],16.0,"['agent_1', 'agent_0']",[23.  9.]
372,,(),[],13.5,"['agent_1', 'agent_0']",[19.  8.]
373,,(),[],24.5,"['agent_1', 'agent_1']",[16. 33.]
374,,(),[],17.0,"['agent_1', 'agent_1']",[23. 11.]
375,,(),[],19.5,"['agent_0', 'agent_1']",[21. 18.]
376,,(),[],8.5,"['agent_1', 'agent_0']",[14.  3.]
377,,(),[],17.0,"['agent_1', 'agent_1']",[12. 22.]
378,,(),[],25.5,"['agent_1', 'agent_0']",[30. 21.]
379,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
380,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
381,,(),[],26.0,"['agent_1', 'agent_0']",[36. 16.]
382,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
383,,(),[],17.5,"['agent_1', 'agent_0']",[21. 14.]
384,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
385,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
386,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
387,,(),[],15.0,"['agent_0', 'agent_1']",[14. 16.]
388,,(),[],24.5,"['agent_0', 'agent_1']",[14. 35.]
389,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
390,,(),[],13.5,"['agent_0', 'agent_1']",[ 9. 18.]
391,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
392,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
393,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
394,,(),[],18.5,"['agent_0', 'agent_1']",[19. 18.]
395,,(),[],13.0,"['agent_1', 'agent_0']",[15. 11.]
396,,(),[],13.0,"['agent_0', 'agent_0']",[16. 10.]
397,,(),[],21.0,"['agent_1', 'agent_1']",[30. 12.]
398,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
399,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
400,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
402,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
403,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
404,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
405,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
406,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
