,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
81,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
82,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
83,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
84,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
85,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
86,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
87,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
88,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
89,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
90,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
91,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
92,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
93,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
94,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
95,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
96,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
97,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
98,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
99,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
100,,(),[],16.5,"['agent_0', 'agent_0']",[11. 22.]
101,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
102,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
104,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
105,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
106,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
109,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
110,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
111,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
112,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
114,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
115,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
116,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
117,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
120,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
123,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
124,,(),[],16.0,"['agent_1', 'agent_0']",[25.  7.]
125,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
126,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
128,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
129,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
130,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
131,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
132,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
133,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
134,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
136,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
137,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
138,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
139,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
140,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
141,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
144,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
145,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
146,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
147,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
148,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
149,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
150,,(),[],9.0,"['agent_1', 'agent_1']",[12.  6.]
151,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
152,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
153,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
154,,(),[],15.0,"['agent_0', 'agent_1']",[11. 19.]
155,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
156,,(),[],6.0,"['agent_0', 'agent_0']",[ 2. 10.]
157,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
158,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
159,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
160,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
161,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
162,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
163,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
164,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
165,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
166,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
167,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
168,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
169,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
170,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
171,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
172,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
174,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
175,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
176,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
177,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
178,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
179,,(),[],14.0,"['agent_0', 'agent_0']",[10. 18.]
180,,(),[],25.0,"['agent_1', 'agent_1']",[32. 18.]
181,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
183,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
184,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
185,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
186,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
187,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
188,,(),[],12.5,"['agent_1', 'agent_0']",[13. 12.]
189,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
190,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
191,,(),[],32.0,"['agent_0', 'agent_0']",[27. 37.]
192,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
193,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
194,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
195,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
197,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
198,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
200,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
201,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
202,,(),[],16.5,"['agent_0', 'agent_0']",[11. 22.]
203,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
204,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
205,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
206,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
208,,(),[],8.5,"['agent_0', 'agent_0']",[ 4. 13.]
209,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
210,,(),[],7.0,"['agent_0', 'agent_0']",[11.  3.]
211,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
213,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
215,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
216,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
217,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
218,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
219,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
220,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
222,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
223,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
224,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
225,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
227,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
228,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
230,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
231,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
232,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
233,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
234,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
235,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
236,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
237,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
239,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
240,,(),[],9.0,"['agent_0', 'agent_0']",[ 6. 12.]
241,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
242,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
243,,(),[],9.5,"['agent_0', 'agent_1']",[11.  8.]
244,,(),[],9.0,"['agent_0', 'agent_0']",[15.  3.]
245,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
246,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
247,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
248,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
249,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
250,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
251,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
252,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
253,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
254,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
255,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
256,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
257,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
258,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
259,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
260,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
261,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
262,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
263,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
264,,(),[],14.0,"['agent_0', 'agent_0']",[10. 18.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
266,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
267,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
268,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
269,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
270,,(),[],14.0,"['agent_1', 'agent_0']",[15. 13.]
271,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
272,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
273,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
274,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
275,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
277,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
278,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
279,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
280,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
281,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
282,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
283,,(),[],8.5,"['agent_1', 'agent_0']",[ 7. 10.]
284,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
285,,(),[],8.5,"['agent_0', 'agent_0']",[13.  4.]
286,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
287,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
288,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
289,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
291,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
292,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
293,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
294,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
295,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
296,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
297,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
298,,(),[],13.5,"['agent_1', 'agent_0']",[16. 11.]
299,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
301,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
302,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
303,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
304,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
305,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
306,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
307,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
308,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
309,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
310,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
311,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
312,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
313,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
314,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
315,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
316,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
317,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
319,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
320,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
321,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
322,,(),[],21.5,"['agent_1', 'agent_1']",[11. 32.]
323,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
324,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
325,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
326,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
328,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
329,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
330,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
331,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
332,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
333,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
334,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
335,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
336,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
339,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
340,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
342,,(),[],8.0,"['agent_0', 'agent_0']",[12.  4.]
343,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
345,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
346,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
347,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
348,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
349,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
350,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
351,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
352,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
353,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
354,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
355,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
356,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
357,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
358,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
359,,(),[],22.0,"['agent_1', 'agent_1']",[30. 14.]
360,,(),[],10.0,"['agent_0', 'agent_1']",[ 5. 15.]
361,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
362,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
363,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
364,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
366,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
368,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
369,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
370,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
371,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
372,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
373,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
374,,(),[],26.5,"['agent_1', 'agent_1']",[18. 35.]
375,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
376,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
377,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
378,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
379,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
380,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
381,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
382,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
383,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
384,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
385,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
386,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
388,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
389,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
390,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
391,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
392,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
393,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
394,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
395,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
396,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
397,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
398,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
399,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
400,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
401,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
402,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
403,,(),[],11.0,"['agent_1', 'agent_1']",[16.  6.]
404,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
405,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
406,,(),[],5.0,"['agent_0', 'agent_1']",[ 0. 10.]
407,,(),[],17.5,"['agent_1', 'agent_1']",[15. 20.]
