,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
28,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
31,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
32,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
33,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
34,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
35,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
36,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
37,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
38,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
39,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
41,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
42,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
43,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
44,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
46,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
48,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
49,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
50,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
51,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
52,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
53,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
54,,(),[],32.5,"['agent_1', 'agent_1']",[37. 28.]
55,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
56,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
57,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
58,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
59,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
60,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
61,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
62,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
63,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
64,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
65,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
66,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
67,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
68,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
69,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
70,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
71,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
72,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
73,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
75,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
76,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
77,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
78,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
79,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
81,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
82,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
83,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
84,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
85,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
86,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
87,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
89,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
90,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
91,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
92,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
93,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
94,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
95,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
96,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
97,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
99,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
100,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
102,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
103,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
104,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
105,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
106,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
107,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
108,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
109,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
110,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
111,,(),[],17.0,"['agent_1', 'agent_1']",[24. 10.]
112,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
113,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
114,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
116,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
117,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
120,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
121,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
123,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
124,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
125,,(),[],30.5,"['agent_1', 'agent_1']",[35. 26.]
126,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
127,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
128,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
129,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
130,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
131,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
132,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
133,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
135,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
136,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
137,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
138,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
139,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
141,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
142,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
143,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
144,,(),[],30.5,"['agent_1', 'agent_1']",[34. 27.]
145,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
148,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
150,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
151,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
152,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
153,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
155,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
156,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
157,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
158,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
160,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
162,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
163,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
164,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
165,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
166,,(),[],27.5,"['agent_1', 'agent_1']",[34. 21.]
167,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
169,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
170,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
171,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
173,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
175,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
176,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
177,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
181,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
182,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
184,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
187,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
188,,(),[],17.0,"['agent_0', 'agent_0']",[14. 20.]
189,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
191,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
192,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
193,,(),[],29.0,"['agent_1', 'agent_1']",[34. 24.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
197,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
198,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
199,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
201,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
202,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
205,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
206,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
207,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
208,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
209,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
210,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
211,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
212,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
213,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
214,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
215,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
216,,(),[],26.0,"['agent_0', 'agent_0']",[17. 35.]
217,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
218,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
220,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
221,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
223,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
224,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
226,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
227,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
228,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
229,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
230,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
232,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
233,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
234,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
236,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
237,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
239,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
241,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
243,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
244,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
245,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
246,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
247,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
248,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
249,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
250,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
253,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
254,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
255,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
258,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
259,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
260,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
261,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
262,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
263,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
265,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
266,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
268,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
269,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
270,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
271,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
272,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
273,,(),[],30.5,"['agent_1', 'agent_1']",[34. 27.]
274,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
277,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
278,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
281,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
282,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
283,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
284,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
287,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
288,,(),[],28.0,"['agent_1', 'agent_1']",[36. 20.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
290,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
291,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
292,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
295,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
296,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
297,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
298,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
300,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
301,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
302,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
303,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
304,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
305,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
306,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
307,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
309,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
310,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
311,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
312,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
313,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
314,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
315,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
316,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
317,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
318,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
319,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
320,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
321,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
322,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
323,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
326,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
327,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
328,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
329,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
330,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
331,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
332,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
333,,(),[],30.5,"['agent_1', 'agent_1']",[25. 36.]
334,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
336,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
337,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
339,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
340,,(),[],16.0,"['agent_1', 'agent_1']",[21. 11.]
341,,(),[],12.0,"['agent_1', 'agent_1']",[16.  8.]
342,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
345,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
346,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
348,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
352,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
353,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
354,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
355,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
356,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
358,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
360,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
361,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
362,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
363,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
364,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
366,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
368,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
370,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
371,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
372,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
374,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
375,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
376,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
377,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
379,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
380,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
381,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
382,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
383,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
385,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
386,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
387,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
389,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
390,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
392,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
394,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
395,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
396,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
400,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
401,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
402,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
403,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
404,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
405,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
406,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
407,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
