,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
99,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
100,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
101,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
102,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
103,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
104,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
105,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
106,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
108,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
109,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
110,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
111,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
112,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
114,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
115,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
116,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
117,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
118,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
119,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
120,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
121,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
123,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
124,,(),[],15.0,"['agent_0', 'agent_0']",[10. 20.]
125,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
126,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
127,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
128,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
129,,(),[],12.0,"['agent_0', 'agent_0']",[11. 13.]
130,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
131,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
132,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
135,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
137,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
138,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
139,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
140,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
141,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
142,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
143,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
144,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
145,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
146,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
147,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
148,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
150,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
151,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
152,,(),[],13.5,"['agent_0', 'agent_1']",[ 5. 22.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
154,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
155,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
156,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
157,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
158,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
159,,(),[],16.0,"['agent_0', 'agent_0']",[11. 21.]
160,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
161,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
162,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
163,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
165,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
166,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
167,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
169,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
170,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
171,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
173,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
175,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
176,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
177,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
178,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
179,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
180,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
181,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
182,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
184,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
186,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
187,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
188,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
189,,(),[],7.0,"['agent_1', 'agent_0']",[6. 8.]
190,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
192,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
193,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
194,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
195,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
196,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
198,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
200,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
201,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
203,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
204,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
205,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
208,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
209,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
210,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
211,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
212,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
213,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
214,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
217,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
218,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
219,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
221,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
222,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
224,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
225,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
226,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
228,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
229,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
230,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
231,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
232,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
233,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
234,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
235,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
236,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
237,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
239,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
240,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
241,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
242,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
244,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
245,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
247,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
248,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
249,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
251,,(),[],8.0,"['agent_1', 'agent_0']",[13.  3.]
252,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
254,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
255,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
256,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
258,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
260,,(),[],17.0,"['agent_1', 'agent_0']",[25.  9.]
261,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
262,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
263,,(),[],6.5,"['agent_1', 'agent_1']",[ 2. 11.]
264,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
265,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
266,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
267,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
268,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
269,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
270,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
271,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
272,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
273,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
274,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
275,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
276,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
277,,(),[],13.5,"['agent_0', 'agent_1']",[ 8. 19.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
279,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
281,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
282,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
283,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
285,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
287,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
288,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
289,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
290,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
291,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
292,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
294,,(),[],16.5,"['agent_0', 'agent_0']",[22. 11.]
295,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
296,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
297,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
298,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
299,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
302,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
303,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
304,,(),[],11.5,"['agent_1', 'agent_1']",[ 8. 15.]
305,,(),[],10.5,"['agent_0', 'agent_0']",[ 5. 16.]
306,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
307,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
308,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
309,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
310,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
311,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
312,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
313,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
314,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
315,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
316,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
317,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
318,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
319,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
320,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
321,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
322,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
323,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
324,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
325,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
326,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
327,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
328,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
329,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
331,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
332,,(),[],12.0,"['agent_0', 'agent_0']",[ 7. 17.]
333,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
334,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
335,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
336,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
337,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
338,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
339,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
340,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
341,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
342,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
343,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
344,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
345,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
346,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
348,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
349,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
350,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
351,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
352,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
353,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
354,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
355,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
356,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
357,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
359,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
360,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
361,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
363,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
364,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
365,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
366,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
367,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
368,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
369,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
370,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
371,,(),[],9.5,"['agent_0', 'agent_0']",[ 7. 12.]
372,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
373,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
374,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
375,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
376,,(),[],11.5,"['agent_1', 'agent_1']",[ 8. 15.]
377,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
380,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
382,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
383,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
384,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
385,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
386,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
387,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
388,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
389,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
391,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
394,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
395,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
396,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
397,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
398,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
399,,(),[],8.0,"['agent_0', 'agent_1']",[ 4. 12.]
400,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
401,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
402,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
404,,(),[],23.0,"['agent_1', 'agent_1']",[14. 32.]
405,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
406,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
