,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
67,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
68,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
69,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
70,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
71,,(),[],13.0,"['agent_1', 'agent_0']",[10. 16.]
72,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
73,,(),[],18.0,"['agent_0', 'agent_1']",[23. 13.]
74,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
75,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
76,,(),[],22.5,"['agent_0', 'agent_1']",[22. 23.]
77,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
78,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
79,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
80,,(),[],25.0,"['agent_1', 'agent_1']",[12. 38.]
81,,(),[],16.0,"['agent_0', 'agent_1']",[20. 12.]
82,,(),[],10.5,"['agent_0', 'agent_1']",[ 8. 13.]
83,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
84,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
85,,(),[],20.5,"['agent_1', 'agent_0']",[30. 11.]
86,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
87,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
88,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
90,,(),[],21.0,"['agent_1', 'agent_0']",[17. 25.]
91,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
92,,(),[],23.5,"['agent_0', 'agent_1']",[17. 30.]
93,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
94,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
95,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
96,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
97,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
98,,(),[],13.0,"['agent_1', 'agent_0']",[14. 12.]
99,,(),[],12.5,"['agent_1', 'agent_0']",[11. 14.]
100,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
101,,(),[],26.0,"['agent_1', 'agent_0']",[28. 24.]
102,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
103,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
104,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
105,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
106,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
107,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
108,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
109,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
110,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
111,,(),[],14.5,"['agent_1', 'agent_1']",[11. 18.]
112,,(),[],23.0,"['agent_1', 'agent_0']",[23. 23.]
113,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
114,,(),[],19.0,"['agent_1', 'agent_0']",[13. 25.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
116,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
117,,(),[],23.5,"['agent_1', 'agent_0']",[18. 29.]
118,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
119,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
120,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
121,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
122,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
123,,(),[],9.5,"['agent_0', 'agent_0']",[ 5. 14.]
124,,(),[],9.0,"['agent_0', 'agent_1']",[ 5. 13.]
125,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
126,,(),[],25.5,"['agent_1', 'agent_0']",[30. 21.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
128,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
129,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
130,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
132,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
133,,(),[],16.5,"['agent_1', 'agent_0']",[18. 15.]
134,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
135,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
137,,(),[],12.5,"['agent_1', 'agent_0']",[ 9. 16.]
138,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
139,,(),[],23.0,"['agent_1', 'agent_0']",[22. 24.]
140,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
141,,(),[],14.0,"['agent_1', 'agent_0']",[15. 13.]
142,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
143,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
144,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
145,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
146,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
147,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
148,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
149,,(),[],30.0,"['agent_0', 'agent_1']",[32. 28.]
150,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
151,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
152,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
153,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
154,,(),[],21.0,"['agent_1', 'agent_0']",[17. 25.]
155,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
156,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
157,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
158,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
159,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
160,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
161,,(),[],28.0,"['agent_0', 'agent_1']",[38. 18.]
162,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
163,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
164,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
165,,(),[],21.0,"['agent_1', 'agent_1']",[28. 14.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
167,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
168,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
169,,(),[],25.0,"['agent_1', 'agent_0']",[26. 24.]
170,,(),[],20.0,"['agent_1', 'agent_1']",[14. 26.]
171,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
172,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
173,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
174,,(),[],25.5,"['agent_1', 'agent_0']",[33. 18.]
175,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
176,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
177,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
178,,(),[],30.0,"['agent_0', 'agent_0']",[22. 38.]
179,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
180,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
181,,(),[],20.0,"['agent_1', 'agent_0']",[17. 23.]
182,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
183,,(),[],29.0,"['agent_0', 'agent_1']",[36. 22.]
184,,(),[],22.0,"['agent_1', 'agent_0']",[17. 27.]
185,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
186,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
187,,(),[],17.0,"['agent_1', 'agent_0']",[20. 14.]
188,,(),[],26.5,"['agent_1', 'agent_0']",[23. 30.]
189,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
190,,(),[],16.0,"['agent_1', 'agent_0']",[13. 19.]
191,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
192,,(),[],14.0,"['agent_1', 'agent_0']",[13. 15.]
193,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
194,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
195,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
196,,(),[],17.0,"['agent_0', 'agent_1']",[17. 17.]
197,,(),[],23.0,"['agent_0', 'agent_1']",[28. 18.]
198,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
199,,(),[],25.0,"['agent_1', 'agent_0']",[18. 32.]
200,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
201,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
202,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
203,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
204,,(),[],7.0,"['agent_0', 'agent_1']",[ 1. 13.]
205,,(),[],24.0,"['agent_1', 'agent_0']",[18. 30.]
206,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
207,,(),[],28.0,"['agent_1', 'agent_1']",[29. 27.]
208,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
209,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
210,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
211,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
212,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
213,,(),[],17.5,"['agent_1', 'agent_0']",[17. 18.]
214,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
215,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
216,,(),[],21.5,"['agent_1', 'agent_0']",[13. 30.]
217,,(),[],21.0,"['agent_1', 'agent_1']",[28. 14.]
218,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
219,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
220,,(),[],31.0,"['agent_1', 'agent_1']",[28. 34.]
221,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
222,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
223,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
224,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
225,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
226,,(),[],24.0,"['agent_1', 'agent_0']",[30. 18.]
227,,(),[],29.5,"['agent_1', 'agent_0']",[27. 32.]
228,,(),[],21.0,"['agent_1', 'agent_0']",[19. 23.]
229,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
230,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
231,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
232,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
233,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
234,,(),[],15.5,"['agent_1', 'agent_1']",[20. 11.]
235,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
236,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
237,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
238,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
239,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
240,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
241,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
243,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
244,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
245,,(),[],20.5,"['agent_1', 'agent_0']",[14. 27.]
246,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
247,,(),[],24.5,"['agent_1', 'agent_0']",[27. 22.]
248,,(),[],11.0,"['agent_1', 'agent_0']",[ 6. 16.]
249,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
250,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
251,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
252,,(),[],23.5,"['agent_0', 'agent_1']",[18. 29.]
253,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
254,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
255,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
256,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
257,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
258,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
259,,(),[],17.0,"['agent_1', 'agent_0']",[20. 14.]
260,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
261,,(),[],11.0,"['agent_1', 'agent_0']",[13.  9.]
262,,(),[],16.5,"['agent_0', 'agent_1']",[15. 18.]
263,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
264,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
265,,(),[],20.0,"['agent_1', 'agent_1']",[14. 26.]
266,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
267,,(),[],18.5,"['agent_0', 'agent_1']",[14. 23.]
268,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
269,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
270,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
271,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
272,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
274,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
275,,(),[],28.5,"['agent_1', 'agent_0']",[28. 29.]
276,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
277,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
278,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
279,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
280,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
281,,(),[],29.0,"['agent_1', 'agent_0']",[39. 19.]
282,,(),[],13.5,"['agent_1', 'agent_0']",[11. 16.]
283,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
284,,(),[],9.5,"['agent_0', 'agent_0']",[ 3. 16.]
285,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
286,,(),[],19.0,"['agent_1', 'agent_0']",[24. 14.]
287,,(),[],19.5,"['agent_1', 'agent_0']",[20. 19.]
288,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
289,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
290,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
291,,(),[],17.0,"['agent_1', 'agent_0']",[14. 20.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
293,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
294,,(),[],13.0,"['agent_0', 'agent_0']",[ 8. 18.]
295,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
296,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
297,,(),[],23.5,"['agent_1', 'agent_0']",[30. 17.]
298,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
299,,(),[],25.5,"['agent_0', 'agent_1']",[32. 19.]
300,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
301,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
302,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
303,,(),[],16.0,"['agent_1', 'agent_1']",[13. 19.]
304,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
305,,(),[],26.0,"['agent_1', 'agent_0']",[20. 32.]
306,,(),[],22.5,"['agent_1', 'agent_0']",[26. 19.]
307,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
308,,(),[],7.5,"['agent_0', 'agent_0']",[ 3. 12.]
309,,(),[],28.5,"['agent_0', 'agent_0']",[38. 19.]
310,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
313,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
314,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
315,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
316,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
317,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
318,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
319,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
320,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
321,,(),[],24.0,"['agent_1', 'agent_0']",[25. 23.]
322,,(),[],9.5,"['agent_1', 'agent_0']",[ 9. 10.]
323,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
324,,(),[],7.0,"['agent_0', 'agent_1']",[ 2. 12.]
325,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
326,,(),[],23.0,"['agent_1', 'agent_0']",[23. 23.]
327,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
328,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
329,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
330,,(),[],12.5,"['agent_1', 'agent_0']",[10. 15.]
331,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
332,,(),[],18.0,"['agent_1', 'agent_0']",[18. 18.]
333,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
334,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
335,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
336,,(),[],22.0,"['agent_1', 'agent_0']",[21. 23.]
337,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
338,,(),[],26.0,"['agent_1', 'agent_0']",[28. 24.]
339,,(),[],16.5,"['agent_0', 'agent_1']",[14. 19.]
340,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
341,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
342,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
343,,(),[],25.0,"['agent_0', 'agent_1']",[19. 31.]
344,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
345,,(),[],21.5,"['agent_0', 'agent_1']",[26. 17.]
346,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
347,,(),[],30.5,"['agent_0', 'agent_0']",[32. 29.]
348,,(),[],10.5,"['agent_0', 'agent_1']",[11. 10.]
349,,(),[],27.5,"['agent_1', 'agent_1']",[33. 22.]
350,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
351,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
352,,(),[],26.0,"['agent_1', 'agent_0']",[21. 31.]
353,,(),[],24.0,"['agent_0', 'agent_0']",[12. 36.]
354,,(),[],10.0,"['agent_0', 'agent_0']",[12.  8.]
355,,(),[],22.5,"['agent_1', 'agent_0']",[20. 25.]
356,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
357,,(),[],26.0,"['agent_1', 'agent_0']",[19. 33.]
358,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
359,,(),[],26.5,"['agent_0', 'agent_0']",[40. 13.]
360,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
361,,(),[],30.0,"['agent_1', 'agent_0']",[27. 33.]
362,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
363,,(),[],24.5,"['agent_1', 'agent_0']",[18. 31.]
364,,(),[],14.5,"['agent_0', 'agent_1']",[15. 14.]
365,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
366,,(),[],19.5,"['agent_0', 'agent_1']",[23. 16.]
367,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
368,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
369,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
370,,(),[],11.5,"['agent_1', 'agent_0']",[10. 13.]
371,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
372,,(),[],27.0,"['agent_1', 'agent_0']",[23. 31.]
373,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
374,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
375,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
376,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
377,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
378,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
379,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
380,,(),[],26.0,"['agent_1', 'agent_0']",[22. 30.]
381,,(),[],16.5,"['agent_1', 'agent_0']",[17. 16.]
382,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
383,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
384,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
385,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
386,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
387,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
388,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
389,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
390,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
391,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
392,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
393,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
394,,(),[],26.5,"['agent_0', 'agent_1']",[35. 18.]
395,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
396,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
397,,(),[],24.0,"['agent_1', 'agent_0']",[22. 26.]
398,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
399,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
400,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
401,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
402,,(),[],19.5,"['agent_0', 'agent_1']",[19. 20.]
403,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
404,,(),[],25.0,"['agent_1', 'agent_0']",[31. 19.]
405,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
406,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
