,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
231,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
232,,(),[],24.5,"['agent_0', 'agent_0']",[32. 17.]
233,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
234,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
235,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
236,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
237,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
238,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
239,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
240,,(),[],24.0,"['agent_0', 'agent_0']",[29. 19.]
241,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
242,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
243,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
244,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
245,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
246,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
247,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
248,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
249,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
250,,(),[],8.5,"['agent_1', 'agent_0']",[14.  3.]
251,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
252,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
253,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
254,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
255,,(),[],11.0,"['agent_1', 'agent_1']",[15.  7.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
257,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
258,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
259,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
260,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
261,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
262,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
263,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
264,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
265,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
266,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
267,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
268,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
269,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
270,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
271,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
272,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
273,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
274,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
275,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
276,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
277,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
278,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
279,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
280,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
281,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
282,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
283,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
284,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
286,,(),[],25.0,"['agent_1', 'agent_1']",[33. 17.]
287,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
288,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
289,,(),[],16.0,"['agent_0', 'agent_0']",[19. 13.]
290,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
291,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
292,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
293,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
294,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
295,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
296,,(),[],26.5,"['agent_1', 'agent_0']",[46.  7.]
297,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
298,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
299,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
300,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
301,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
302,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
303,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
305,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
307,,(),[],27.5,"['agent_0', 'agent_0']",[33. 22.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
310,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
311,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
312,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
313,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
314,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
315,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
317,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
318,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
319,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
320,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
321,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
322,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
324,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
325,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
326,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
327,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
328,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
329,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
330,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
331,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
332,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
333,,(),[],23.0,"['agent_0', 'agent_0']",[14. 32.]
334,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
335,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
337,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
338,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
339,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
340,,(),[],10.0,"['agent_1', 'agent_1']",[ 8. 12.]
341,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
342,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
343,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
345,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
347,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
348,,(),[],8.5,"['agent_1', 'agent_0']",[15.  2.]
349,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
350,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
351,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
352,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
354,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
355,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
356,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
357,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
358,,(),[],18.0,"['agent_1', 'agent_0']",[28.  8.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
360,,(),[],10.0,"['agent_0', 'agent_1']",[ 5. 15.]
361,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
362,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
363,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
364,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
365,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
366,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
367,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
368,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
369,,(),[],24.0,"['agent_1', 'agent_0']",[45.  3.]
370,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
371,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
372,,(),[],8.5,"['agent_1', 'agent_1']",[ 6. 11.]
373,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
374,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
375,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
376,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
377,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
379,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
380,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
381,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
382,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
383,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
384,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
385,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
386,,(),[],24.0,"['agent_1', 'agent_1']",[31. 17.]
387,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
388,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
389,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
391,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
392,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
394,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
395,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
396,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
397,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
398,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
399,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
400,,(),[],19.0,"['agent_1', 'agent_0']",[24. 14.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
403,,(),[],25.0,"['agent_1', 'agent_0']",[44.  6.]
404,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
405,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
406,,(),[],9.0,"['agent_1', 'agent_0']",[16.  2.]
407,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
