,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
105,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
106,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
107,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
109,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
110,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
111,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
112,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
114,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
115,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
117,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
118,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
119,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
120,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
121,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
123,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
124,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
125,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
126,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
127,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
128,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
129,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
130,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
131,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
133,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
134,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
135,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
137,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
138,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
139,,(),[],14.0,"['agent_1', 'agent_1']",[10. 18.]
140,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
142,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
143,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
145,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
146,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
147,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
148,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
149,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
150,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
151,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
152,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
153,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
154,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
156,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
157,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
158,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
162,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
163,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
164,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
165,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
167,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
168,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
169,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
170,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
171,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
172,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
174,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
175,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
177,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
178,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
180,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
181,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
182,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
183,,(),[],12.5,"['agent_0', 'agent_0']",[16.  9.]
184,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
185,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
186,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
187,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
188,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
189,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
190,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
191,,(),[],17.5,"['agent_0', 'agent_0']",[23. 12.]
192,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
193,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
194,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
196,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
197,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
198,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
200,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
201,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
202,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
203,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
204,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
205,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
206,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
211,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
212,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
213,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
214,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
215,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
216,,(),[],8.5,"['agent_1', 'agent_1']",[13.  4.]
217,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
218,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
219,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
220,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
221,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
223,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
224,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
225,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
226,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
228,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
229,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
230,,(),[],11.5,"['agent_0', 'agent_0']",[ 6. 17.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
232,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
233,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
234,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
235,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
236,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
237,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
238,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
239,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
240,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
241,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
242,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
244,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
245,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
246,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
247,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
248,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
249,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
250,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
251,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
253,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
254,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
255,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
256,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
257,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
258,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
259,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
260,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
261,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
262,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
263,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
265,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
266,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
267,,(),[],29.0,"['agent_1', 'agent_1']",[24. 34.]
268,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
269,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
270,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
271,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
272,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
273,,(),[],27.0,"['agent_0', 'agent_0']",[35. 19.]
274,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
275,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
276,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
278,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
279,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
280,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
281,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
282,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
283,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
285,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
287,,(),[],29.0,"['agent_1', 'agent_1']",[23. 35.]
288,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
289,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
290,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
292,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
294,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
295,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
296,,(),[],13.0,"['agent_1', 'agent_1']",[18.  8.]
297,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
298,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
299,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
301,,(),[],17.0,"['agent_1', 'agent_1']",[14. 20.]
302,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
303,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
304,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
305,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
307,,(),[],25.0,"['agent_0', 'agent_0']",[34. 16.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
310,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
312,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
313,,(),[],32.0,"['agent_0', 'agent_0']",[35. 29.]
314,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
315,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
316,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
317,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
318,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
320,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
322,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
324,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
325,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
326,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
327,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
328,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
330,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
331,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
332,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
334,,(),[],8.0,"['agent_0', 'agent_1']",[10.  6.]
335,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
337,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
338,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
340,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
341,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
342,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
344,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
345,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
346,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
348,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
350,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
351,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
352,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
354,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
355,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
356,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
357,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
358,,(),[],25.5,"['agent_1', 'agent_1']",[32. 19.]
359,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
361,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
362,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
363,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
366,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
367,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
368,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
369,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
371,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
373,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
374,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
375,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
376,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
378,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
379,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
380,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
381,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
382,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
383,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
384,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
385,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
386,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
387,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
388,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
389,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
391,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
392,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
393,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
394,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
395,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
397,,(),[],12.0,"['agent_0', 'agent_0']",[16.  8.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
399,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
400,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
401,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
402,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
403,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
404,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
406,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
