,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
152,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
153,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
154,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
155,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
156,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
157,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
158,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
159,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
160,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
161,,(),[],21.0,"['agent_1', 'agent_1']",[13. 29.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
163,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
164,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
165,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
167,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
168,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
169,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
170,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
171,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
172,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
173,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
174,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
175,,(),[],8.5,"['agent_0', 'agent_0']",[ 4. 13.]
176,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
177,,(),[],21.0,"['agent_0', 'agent_0']",[28. 14.]
178,,(),[],7.0,"['agent_0', 'agent_0']",[ 2. 12.]
179,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
180,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
182,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
183,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
184,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
185,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
186,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
187,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
188,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
189,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
190,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
192,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
193,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
194,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
196,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
197,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
198,,(),[],12.5,"['agent_0', 'agent_1']",[ 6. 19.]
199,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
201,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
202,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
203,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
204,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
205,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
206,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
207,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
208,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
209,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
210,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
211,,(),[],33.0,"['agent_1', 'agent_1']",[38. 28.]
212,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
213,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
214,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
215,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
216,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
217,,(),[],8.5,"['agent_0', 'agent_0']",[ 4. 13.]
218,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
219,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
220,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
221,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
222,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
224,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
226,,(),[],9.5,"['agent_0', 'agent_1']",[ 4. 15.]
227,,(),[],3.0,"['agent_0', 'agent_1']",[6. 0.]
228,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
229,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
230,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
232,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
233,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
234,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
236,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
237,,(),[],32.0,"['agent_1', 'agent_1']",[27. 37.]
238,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
239,,(),[],12.0,"['agent_1', 'agent_0']",[16.  8.]
240,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
241,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
242,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
243,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
244,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
245,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
246,,(),[],22.5,"['agent_1', 'agent_1']",[30. 15.]
247,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
248,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
249,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
250,,(),[],29.5,"['agent_1', 'agent_1']",[22. 37.]
251,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
252,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
253,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
254,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
255,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
256,,(),[],12.5,"['agent_0', 'agent_1']",[12. 13.]
257,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
259,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
260,,(),[],10.5,"['agent_1', 'agent_0']",[14.  7.]
261,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
262,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
263,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
264,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
265,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
266,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
267,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
268,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
269,,(),[],9.0,"['agent_1', 'agent_0']",[11.  7.]
270,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
271,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
272,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
273,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
274,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
275,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
276,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
277,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
278,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
279,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
281,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
282,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
283,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
284,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
285,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
286,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
289,,(),[],26.0,"['agent_1', 'agent_1']",[34. 18.]
290,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
291,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
292,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
293,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
294,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
295,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
296,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
298,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
299,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
300,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
301,,(),[],31.5,"['agent_1', 'agent_1']",[31. 32.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
303,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
304,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
305,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
306,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
307,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
310,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
311,,(),[],30.5,"['agent_1', 'agent_1']",[31. 30.]
312,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
313,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
314,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
315,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
316,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
317,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
318,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
319,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
320,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
321,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
322,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
323,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
324,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
325,,(),[],31.5,"['agent_1', 'agent_1']",[25. 38.]
326,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
327,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
328,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
329,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
330,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
331,,(),[],9.0,"['agent_1', 'agent_0']",[ 8. 10.]
332,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
333,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
334,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
335,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
336,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
337,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
338,,(),[],21.0,"['agent_1', 'agent_1']",[31. 11.]
339,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
340,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
341,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
342,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
343,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
344,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
345,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
347,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
348,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
349,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
350,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
351,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
352,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
353,,(),[],10.0,"['agent_0', 'agent_1']",[ 5. 15.]
354,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
355,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
356,,(),[],9.5,"['agent_1', 'agent_0']",[15.  4.]
357,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
359,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
360,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
361,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
362,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
363,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
364,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
365,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
366,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
368,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
369,,(),[],30.0,"['agent_1', 'agent_1']",[27. 33.]
370,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
371,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
372,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
373,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
375,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
376,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
377,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
378,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
379,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
380,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
381,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
382,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
383,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
384,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
385,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
387,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
388,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
389,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
390,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
391,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
392,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
393,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
394,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
395,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
396,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
397,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
398,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
399,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
400,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
401,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
402,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
403,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
404,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
405,,(),[],17.5,"['agent_0', 'agent_0']",[24. 11.]
406,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
