,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
105,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
106,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
107,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
108,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
110,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
111,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
112,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
113,,(),[],26.0,"['agent_0', 'agent_0']",[16. 36.]
114,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
115,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
116,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
118,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
119,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
120,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
122,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
123,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
124,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
125,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
126,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
127,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
128,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
129,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
131,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
132,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
133,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
134,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
136,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
137,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
139,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
140,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
141,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
142,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
144,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
145,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
146,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
147,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
148,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
149,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
151,,(),[],12.5,"['agent_0', 'agent_0']",[11. 14.]
152,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
154,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
156,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
157,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
158,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
159,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
160,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
161,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
162,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
163,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
164,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
165,,(),[],7.5,"['agent_0', 'agent_1']",[ 3. 12.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
167,,(),[],6.5,"['agent_0', 'agent_0']",[11.  2.]
168,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
169,,(),[],22.0,"['agent_1', 'agent_1']",[14. 30.]
170,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
171,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
172,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
174,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
175,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
176,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
177,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
178,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
181,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
182,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
183,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
184,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
185,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
186,,(),[],15.5,"['agent_0', 'agent_0']",[11. 20.]
187,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
188,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
189,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
190,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
191,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
192,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
193,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
194,,(),[],21.5,"['agent_1', 'agent_1']",[14. 29.]
195,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
197,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
198,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
202,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
203,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
204,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
205,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
206,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
209,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
211,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
212,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
213,,(),[],27.5,"['agent_1', 'agent_1']",[21. 34.]
214,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
215,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
216,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
217,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
218,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
220,,(),[],26.0,"['agent_0', 'agent_0']",[19. 33.]
221,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
222,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
223,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
224,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
225,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
226,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
227,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
228,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
229,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
230,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
231,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
232,,(),[],21.5,"['agent_0', 'agent_0']",[14. 29.]
233,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
234,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
236,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
237,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
238,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
239,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
241,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
242,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
243,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
244,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
245,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
246,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
247,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
248,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
249,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
250,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
251,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
253,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
254,,(),[],25.5,"['agent_1', 'agent_1']",[29. 22.]
255,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
256,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
258,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
259,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
260,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
261,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
262,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
263,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
264,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
265,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
266,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
267,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
268,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
269,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
270,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
271,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
272,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
273,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
274,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
275,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
276,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
278,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
279,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
280,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
281,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
282,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
283,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
284,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
285,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
286,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
287,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
288,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
289,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
290,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
292,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
294,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
295,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
296,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
297,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
298,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
299,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
300,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
301,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
302,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
303,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
304,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
305,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
307,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
308,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
309,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
310,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
311,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
312,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
313,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
314,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
315,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
316,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
317,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
319,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
320,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
321,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
322,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
323,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
324,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
325,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
326,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
327,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
328,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
329,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
332,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
333,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
334,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
335,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
336,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
337,,(),[],28.0,"['agent_1', 'agent_1']",[35. 21.]
338,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
339,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
340,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
341,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
342,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
343,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
345,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
347,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
348,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
349,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
350,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
351,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
352,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
353,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
354,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
355,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
356,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
358,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
359,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
360,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
361,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
362,,(),[],16.0,"['agent_1', 'agent_1']",[12. 20.]
363,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
364,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
365,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
367,,(),[],15.5,"['agent_0', 'agent_0']",[16. 15.]
368,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
369,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
370,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
371,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
372,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
375,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
377,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
378,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
379,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
380,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
381,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
382,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
383,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
384,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
385,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
386,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
387,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
389,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
390,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
391,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
392,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
393,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
394,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
395,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
396,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
397,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
398,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
399,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
400,,(),[],15.0,"['agent_1', 'agent_1']",[10. 20.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
402,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
403,,(),[],22.5,"['agent_1', 'agent_1']",[28. 17.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
405,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
406,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
407,,(),[],22.5,"['agent_0', 'agent_0']",[34. 11.]
