,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
43,,(),[],10.0,"['agent_0', 'agent_0']",[13.  7.]
44,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
45,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
46,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
47,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
48,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
49,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
50,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
51,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
52,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
53,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
54,,(),[],23.0,"['agent_0', 'agent_0']",[31. 15.]
55,,(),[],24.5,"['agent_0', 'agent_1']",[23. 26.]
56,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
57,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
58,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
59,,(),[],13.5,"['agent_1', 'agent_1']",[18.  9.]
60,,(),[],21.5,"['agent_1', 'agent_0']",[20. 23.]
61,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
62,,(),[],24.0,"['agent_0', 'agent_1']",[26. 22.]
63,,(),[],20.5,"['agent_1', 'agent_0']",[23. 18.]
64,,(),[],21.0,"['agent_1', 'agent_0']",[26. 16.]
65,,(),[],18.5,"['agent_0', 'agent_1']",[18. 19.]
66,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
67,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
68,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
69,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
70,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
71,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
72,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
73,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
74,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
75,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
76,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
77,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
78,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
79,,(),[],16.0,"['agent_0', 'agent_1']",[14. 18.]
80,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
81,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
82,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
83,,(),[],19.5,"['agent_0', 'agent_1']",[16. 23.]
84,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
85,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
86,,(),[],15.5,"['agent_1', 'agent_1']",[13. 18.]
87,,(),[],22.5,"['agent_1', 'agent_0']",[29. 16.]
88,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
89,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
90,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
91,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
92,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
93,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
94,,(),[],8.0,"['agent_1', 'agent_1']",[ 5. 11.]
95,,(),[],20.0,"['agent_0', 'agent_1']",[15. 25.]
96,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
97,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
98,,(),[],29.0,"['agent_1', 'agent_0']",[28. 30.]
99,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
100,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
101,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
102,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
103,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
104,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
105,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
106,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
107,,(),[],22.5,"['agent_1', 'agent_0']",[22. 23.]
108,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
109,,(),[],24.0,"['agent_0', 'agent_1']",[26. 22.]
110,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
111,,(),[],9.5,"['agent_1', 'agent_0']",[11.  8.]
112,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
113,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
114,,(),[],26.5,"['agent_1', 'agent_0']",[29. 24.]
115,,(),[],18.0,"['agent_1', 'agent_1']",[23. 13.]
116,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
117,,(),[],15.5,"['agent_0', 'agent_1']",[20. 11.]
118,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
119,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
120,,(),[],21.0,"['agent_0', 'agent_1']",[24. 18.]
121,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
122,,(),[],19.0,"['agent_1', 'agent_0']",[15. 23.]
123,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
124,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
125,,(),[],15.0,"['agent_1', 'agent_1']",[10. 20.]
126,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
127,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
128,,(),[],14.0,"['agent_1', 'agent_1']",[11. 17.]
129,,(),[],16.5,"['agent_1', 'agent_0']",[19. 14.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
131,,(),[],26.5,"['agent_0', 'agent_1']",[24. 29.]
132,,(),[],9.5,"['agent_0', 'agent_1']",[13.  6.]
133,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
134,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
135,,(),[],15.5,"['agent_0', 'agent_1']",[15. 16.]
136,,(),[],23.5,"['agent_0', 'agent_1']",[18. 29.]
137,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
138,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
139,,(),[],25.5,"['agent_1', 'agent_0']",[26. 25.]
140,,(),[],24.5,"['agent_0', 'agent_1']",[23. 26.]
141,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
142,,(),[],11.5,"['agent_0', 'agent_1']",[15.  8.]
143,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
144,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
145,,(),[],13.5,"['agent_0', 'agent_1']",[ 6. 21.]
146,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
147,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
148,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
149,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
151,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
152,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
155,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
156,,(),[],23.5,"['agent_1', 'agent_0']",[19. 28.]
157,,(),[],29.0,"['agent_0', 'agent_1']",[25. 33.]
158,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
159,,(),[],12.0,"['agent_1', 'agent_0']",[11. 13.]
160,,(),[],22.5,"['agent_1', 'agent_0']",[27. 18.]
161,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
162,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
163,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
164,,(),[],25.0,"['agent_1', 'agent_0']",[25. 25.]
165,,(),[],18.5,"['agent_0', 'agent_1']",[15. 22.]
166,,(),[],11.5,"['agent_1', 'agent_1']",[18.  5.]
167,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
168,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
169,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
170,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
171,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
172,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
175,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
176,,(),[],28.0,"['agent_1', 'agent_0']",[31. 25.]
177,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
178,,(),[],22.0,"['agent_0', 'agent_1']",[19. 25.]
179,,(),[],24.5,"['agent_1', 'agent_0']",[24. 25.]
180,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
181,,(),[],30.5,"['agent_0', 'agent_1']",[29. 32.]
182,,(),[],22.0,"['agent_1', 'agent_0']",[27. 17.]
183,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
184,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
185,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
186,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
187,,(),[],19.0,"['agent_1', 'agent_0']",[20. 18.]
188,,(),[],13.5,"['agent_0', 'agent_1']",[14. 13.]
189,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
190,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
191,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
192,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
193,,(),[],12.0,"['agent_0', 'agent_0']",[15.  9.]
194,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
195,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
196,,(),[],19.0,"['agent_1', 'agent_0']",[15. 23.]
197,,(),[],21.0,"['agent_1', 'agent_0']",[28. 14.]
198,,(),[],25.5,"['agent_1', 'agent_0']",[34. 17.]
199,,(),[],22.5,"['agent_1', 'agent_0']",[21. 24.]
200,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
201,,(),[],15.0,"['agent_0', 'agent_1']",[17. 13.]
202,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
203,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
204,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
205,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
206,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
208,,(),[],19.0,"['agent_1', 'agent_0']",[16. 22.]
209,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
210,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
211,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
212,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
213,,(),[],27.0,"['agent_1', 'agent_0']",[28. 26.]
214,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
215,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
216,,(),[],11.5,"['agent_1', 'agent_1']",[15.  8.]
217,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
218,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
219,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
220,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
222,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
223,,(),[],25.5,"['agent_1', 'agent_0']",[29. 22.]
224,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
225,,(),[],27.0,"['agent_0', 'agent_1']",[22. 32.]
226,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
227,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
228,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
229,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
230,,(),[],11.5,"['agent_0', 'agent_1']",[11. 12.]
231,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
232,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
233,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
234,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
235,,(),[],25.0,"['agent_0', 'agent_1']",[21. 29.]
236,,(),[],24.0,"['agent_1', 'agent_0']",[23. 25.]
237,,(),[],16.0,"['agent_1', 'agent_1']",[12. 20.]
238,,(),[],24.5,"['agent_1', 'agent_0']",[23. 26.]
239,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
240,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
241,,(),[],27.5,"['agent_0', 'agent_1']",[33. 22.]
242,,(),[],7.5,"['agent_1', 'agent_0']",[ 5. 10.]
243,,(),[],27.0,"['agent_0', 'agent_1']",[32. 22.]
244,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
245,,(),[],25.0,"['agent_1', 'agent_0']",[32. 18.]
246,,(),[],23.0,"['agent_1', 'agent_0']",[26. 20.]
247,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
248,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
249,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
250,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
251,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
252,,(),[],28.5,"['agent_0', 'agent_1']",[23. 34.]
253,,(),[],25.5,"['agent_1', 'agent_0']",[22. 29.]
254,,(),[],14.5,"['agent_1', 'agent_0']",[14. 15.]
255,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
256,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
257,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
258,,(),[],18.0,"['agent_0', 'agent_1']",[12. 24.]
259,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
260,,(),[],16.5,"['agent_0', 'agent_1']",[15. 18.]
261,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
262,,(),[],28.0,"['agent_0', 'agent_1']",[27. 29.]
263,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
264,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
265,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
266,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
267,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
268,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
269,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
270,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
271,,(),[],10.0,"['agent_0', 'agent_1']",[14.  6.]
272,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
274,,(),[],23.0,"['agent_1', 'agent_0']",[20. 26.]
275,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
276,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
277,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
278,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
279,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
280,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
281,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
282,,(),[],9.5,"['agent_0', 'agent_1']",[11.  8.]
283,,(),[],26.0,"['agent_1', 'agent_0']",[33. 19.]
284,,(),[],21.5,"['agent_0', 'agent_1']",[19. 24.]
285,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
286,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
287,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
288,,(),[],19.5,"['agent_1', 'agent_0']",[20. 19.]
289,,(),[],23.0,"['agent_1', 'agent_0']",[28. 18.]
290,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
291,,(),[],18.5,"['agent_1', 'agent_1']",[17. 20.]
292,,(),[],27.5,"['agent_0', 'agent_1']",[27. 28.]
293,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
294,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
295,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
296,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
297,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
298,,(),[],19.5,"['agent_1', 'agent_0']",[22. 17.]
299,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
300,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
301,,(),[],25.5,"['agent_0', 'agent_1']",[23. 28.]
302,,(),[],26.5,"['agent_0', 'agent_1']",[22. 31.]
303,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
304,,(),[],25.5,"['agent_0', 'agent_1']",[21. 30.]
305,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
306,,(),[],29.5,"['agent_0', 'agent_1']",[28. 31.]
307,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
308,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
309,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
310,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
311,,(),[],18.5,"['agent_1', 'agent_0']",[21. 16.]
312,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
313,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
314,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
315,,(),[],21.5,"['agent_1', 'agent_0']",[24. 19.]
316,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
317,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
318,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
319,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
320,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
321,,(),[],10.5,"['agent_1', 'agent_0']",[14.  7.]
322,,(),[],19.0,"['agent_0', 'agent_1']",[16. 22.]
323,,(),[],24.5,"['agent_1', 'agent_0']",[23. 26.]
324,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
325,,(),[],18.5,"['agent_0', 'agent_1']",[17. 20.]
326,,(),[],25.5,"['agent_1', 'agent_0']",[33. 18.]
327,,(),[],30.0,"['agent_0', 'agent_1']",[26. 34.]
328,,(),[],20.5,"['agent_1', 'agent_0']",[23. 18.]
329,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
330,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
331,,(),[],6.5,"['agent_1', 'agent_1']",[ 2. 11.]
332,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
334,,(),[],27.0,"['agent_0', 'agent_1']",[28. 26.]
335,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
336,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
337,,(),[],23.0,"['agent_0', 'agent_1']",[21. 25.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
339,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
340,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
341,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
342,,(),[],22.5,"['agent_1', 'agent_0']",[23. 22.]
343,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
344,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
345,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
346,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
347,,(),[],18.5,"['agent_0', 'agent_1']",[20. 17.]
348,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
349,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
350,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
351,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
352,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
353,,(),[],26.5,"['agent_1', 'agent_1']",[18. 35.]
354,,(),[],29.0,"['agent_1', 'agent_1']",[35. 23.]
355,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
356,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
357,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
358,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
359,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
360,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
361,,(),[],24.0,"['agent_0', 'agent_1']",[29. 19.]
362,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
363,,(),[],8.5,"['agent_1', 'agent_1']",[ 1. 16.]
364,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
365,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
366,,(),[],27.0,"['agent_0', 'agent_1']",[27. 27.]
367,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
368,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
369,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
370,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
371,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
372,,(),[],9.0,"['agent_1', 'agent_0']",[ 6. 12.]
373,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
374,,(),[],22.5,"['agent_1', 'agent_0']",[24. 21.]
375,,(),[],15.0,"['agent_0', 'agent_1']",[16. 14.]
376,,(),[],10.5,"['agent_1', 'agent_1']",[14.  7.]
377,,(),[],24.5,"['agent_0', 'agent_1']",[23. 26.]
378,,(),[],29.0,"['agent_0', 'agent_0']",[20. 38.]
379,,(),[],17.5,"['agent_1', 'agent_1']",[14. 21.]
380,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
381,,(),[],8.5,"['agent_0', 'agent_1']",[9. 8.]
382,,(),[],22.0,"['agent_1', 'agent_0']",[19. 25.]
383,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
384,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
385,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
386,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
387,,(),[],18.5,"['agent_0', 'agent_1']",[19. 18.]
388,,(),[],18.0,"['agent_1', 'agent_0']",[21. 15.]
389,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
390,,(),[],18.0,"['agent_0', 'agent_1']",[17. 19.]
391,,(),[],14.0,"['agent_0', 'agent_0']",[18. 10.]
392,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
393,,(),[],25.0,"['agent_1', 'agent_0']",[29. 21.]
394,,(),[],14.0,"['agent_0', 'agent_1']",[14. 14.]
395,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
396,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
397,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
398,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
399,,(),[],10.5,"['agent_1', 'agent_0']",[14.  7.]
400,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
401,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
402,,(),[],19.5,"['agent_1', 'agent_0']",[20. 19.]
403,,(),[],16.0,"['agent_0', 'agent_1']",[12. 20.]
404,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
405,,(),[],9.5,"['agent_1', 'agent_0']",[13.  6.]
406,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
