,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
31,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
32,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
33,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
34,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
35,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
36,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
37,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
38,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
39,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
40,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
41,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
43,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
44,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
45,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
47,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
48,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
51,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
52,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
53,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
54,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
55,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
56,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
57,,(),[],7.0,"['agent_1', 'agent_1']",[12.  2.]
58,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
59,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
60,,(),[],16.0,"['agent_0', 'agent_0']",[21. 11.]
61,,(),[],11.0,"['agent_1', 'agent_1']",[15.  7.]
62,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
63,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
64,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
65,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
66,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
67,,(),[],8.5,"['agent_0', 'agent_1']",[ 4. 13.]
68,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
69,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
70,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
71,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
72,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
73,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
74,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
75,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
77,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
78,,(),[],17.5,"['agent_1', 'agent_1']",[23. 12.]
79,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
80,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
81,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
82,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
83,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
84,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
85,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
86,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
87,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
88,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
89,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
91,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
92,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
94,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
96,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
97,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
98,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
99,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
100,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
101,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
102,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
103,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
104,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
105,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
106,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
107,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
109,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
110,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
111,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
112,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
114,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
115,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
117,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
118,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
119,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
120,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
121,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
123,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
124,,(),[],9.0,"['agent_1', 'agent_0']",[13.  5.]
125,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
126,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
127,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
128,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
129,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
130,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
131,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
132,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
133,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
134,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
135,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
136,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
137,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
138,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
139,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
140,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
141,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
143,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
144,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
145,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
147,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
149,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
151,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
152,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
153,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
155,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
157,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
158,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
160,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
161,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
162,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
163,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
164,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
165,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
166,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
167,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
168,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
169,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
170,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
171,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
173,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
174,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
175,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
176,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
177,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
179,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
180,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
181,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
185,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
186,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
187,,(),[],30.5,"['agent_1', 'agent_1']",[32. 29.]
188,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
190,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
191,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
193,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
194,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
195,,(),[],9.5,"['agent_0', 'agent_1']",[ 4. 15.]
196,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
197,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
198,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
199,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
200,,(),[],21.5,"['agent_1', 'agent_1']",[16. 27.]
201,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
202,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
203,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
204,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
205,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
206,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
207,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
208,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
209,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
210,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
211,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
212,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
213,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
214,,(),[],23.0,"['agent_1', 'agent_1']",[30. 16.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
217,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
218,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
220,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
221,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
222,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
223,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
224,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
226,,(),[],12.0,"['agent_1', 'agent_1']",[10. 14.]
227,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
228,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
229,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
230,,(),[],15.0,"['agent_0', 'agent_0']",[19. 11.]
231,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
232,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
233,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
235,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
236,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
237,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
238,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
239,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
242,,(),[],7.0,"['agent_1', 'agent_1']",[10.  4.]
243,,(),[],12.0,"['agent_1', 'agent_1']",[15.  9.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
246,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
247,,(),[],11.0,"['agent_0', 'agent_0']",[13.  9.]
248,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
249,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
250,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
251,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
253,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
254,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
255,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
256,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
257,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
258,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
260,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
261,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
262,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
265,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
266,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
267,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
268,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
270,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
271,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
272,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
273,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
274,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
276,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
277,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
278,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
280,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
281,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
282,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
283,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
284,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
286,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
287,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
289,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
290,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
291,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
292,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
293,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
294,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
295,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
296,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
297,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
298,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
299,,(),[],10.5,"['agent_1', 'agent_1']",[14.  7.]
300,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
301,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
302,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
303,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
304,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
305,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
307,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
309,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
310,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
312,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
313,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
315,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
316,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
318,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
319,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
320,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
322,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
325,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
326,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
327,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
328,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
330,,(),[],8.5,"['agent_1', 'agent_0']",[13.  4.]
331,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
332,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
333,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
334,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
335,,(),[],21.0,"['agent_1', 'agent_1']",[27. 15.]
336,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
337,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
338,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
339,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
340,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
341,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
342,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
343,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
344,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
346,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
347,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
348,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
349,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
350,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
351,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
352,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
353,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
354,,(),[],15.0,"['agent_0', 'agent_0']",[20. 10.]
355,,(),[],31.5,"['agent_1', 'agent_1']",[30. 33.]
356,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
357,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
358,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
359,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
361,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
363,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
364,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
365,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
366,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
367,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
368,,(),[],23.0,"['agent_1', 'agent_1']",[30. 16.]
369,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
370,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
371,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
372,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
373,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
374,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
376,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
377,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
378,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
379,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
380,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
381,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
382,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
383,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
385,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
386,,(),[],14.5,"['agent_0', 'agent_1']",[14. 15.]
387,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
388,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
389,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
390,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
391,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
392,,(),[],17.0,"['agent_0', 'agent_0']",[20. 14.]
393,,(),[],28.0,"['agent_1', 'agent_1']",[34. 22.]
394,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
395,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
396,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
397,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
398,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
400,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
401,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
402,,(),[],7.5,"['agent_1', 'agent_0']",[6. 9.]
403,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
404,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
405,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
406,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
