,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
135,,(),[],14.0,"['agent_1', 'agent_0']",[18. 10.]
136,,(),[],25.0,"['agent_1', 'agent_0']",[31. 19.]
137,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
138,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
139,,(),[],23.5,"['agent_0', 'agent_1']",[20. 27.]
140,,(),[],16.0,"['agent_1', 'agent_1']",[20. 12.]
141,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
142,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
143,,(),[],9.5,"['agent_0', 'agent_1']",[ 6. 13.]
144,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
145,,(),[],20.5,"['agent_0', 'agent_1']",[14. 27.]
146,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
147,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
148,,(),[],19.5,"['agent_0', 'agent_1']",[12. 27.]
149,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
150,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
151,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
152,,(),[],20.5,"['agent_1', 'agent_0']",[32.  9.]
153,,(),[],13.5,"['agent_0', 'agent_1']",[ 9. 18.]
154,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
155,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
156,,(),[],20.5,"['agent_1', 'agent_0']",[23. 18.]
157,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
158,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
159,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
160,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
161,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
162,,(),[],22.0,"['agent_1', 'agent_0']",[26. 18.]
163,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
164,,(),[],24.0,"['agent_0', 'agent_1']",[22. 26.]
165,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
166,,(),[],26.0,"['agent_1', 'agent_0']",[34. 18.]
167,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
168,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
169,,(),[],23.5,"['agent_1', 'agent_0']",[33. 14.]
170,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
171,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
172,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
173,,(),[],8.5,"['agent_0', 'agent_1']",[ 3. 14.]
174,,(),[],29.5,"['agent_1', 'agent_0']",[32. 27.]
175,,(),[],17.5,"['agent_1', 'agent_0']",[23. 12.]
176,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
177,,(),[],24.5,"['agent_0', 'agent_0']",[32. 17.]
178,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
179,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
180,,(),[],8.0,"['agent_0', 'agent_1']",[ 5. 11.]
181,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
182,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
183,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
184,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
185,,(),[],21.0,"['agent_0', 'agent_0']",[29. 13.]
186,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
187,,(),[],11.5,"['agent_1', 'agent_1']",[ 7. 16.]
188,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
189,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
190,,(),[],23.5,"['agent_0', 'agent_1']",[18. 29.]
191,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
192,,(),[],31.0,"['agent_0', 'agent_0']",[26. 36.]
193,,(),[],25.5,"['agent_1', 'agent_0']",[34. 17.]
194,,(),[],20.5,"['agent_0', 'agent_1']",[20. 21.]
195,,(),[],28.5,"['agent_0', 'agent_0']",[21. 36.]
196,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
197,,(),[],15.0,"['agent_0', 'agent_1']",[13. 17.]
198,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
199,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
200,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
201,,(),[],24.5,"['agent_1', 'agent_0']",[32. 17.]
202,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
203,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
204,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
205,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
206,,(),[],16.5,"['agent_0', 'agent_1']",[16. 17.]
207,,(),[],17.0,"['agent_1', 'agent_0']",[23. 11.]
208,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
209,,(),[],11.5,"['agent_1', 'agent_0']",[15.  8.]
210,,(),[],12.0,"['agent_1', 'agent_1']",[17.  7.]
211,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
212,,(),[],23.5,"['agent_1', 'agent_0']",[29. 18.]
213,,(),[],25.0,"['agent_1', 'agent_0']",[34. 16.]
214,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
215,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
216,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
217,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
218,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
219,,(),[],18.5,"['agent_1', 'agent_0']",[19. 18.]
220,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
221,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
222,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
223,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
224,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
225,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
227,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
228,,(),[],13.0,"['agent_1', 'agent_0']",[15. 11.]
229,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
230,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
231,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
232,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
233,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
234,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
235,,(),[],13.5,"['agent_1', 'agent_0']",[14. 13.]
236,,(),[],23.0,"['agent_0', 'agent_1']",[18. 28.]
237,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
238,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
239,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
240,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
241,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
242,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
243,,(),[],25.5,"['agent_1', 'agent_0']",[32. 19.]
244,,(),[],26.5,"['agent_0', 'agent_1']",[25. 28.]
245,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
246,,(),[],12.5,"['agent_1', 'agent_0']",[15. 10.]
247,,(),[],23.0,"['agent_1', 'agent_0']",[34. 12.]
248,,(),[],25.5,"['agent_0', 'agent_1']",[18. 33.]
249,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
250,,(),[],31.0,"['agent_0', 'agent_1']",[17. 45.]
251,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
252,,(),[],13.5,"['agent_0', 'agent_1']",[ 6. 21.]
253,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
254,,(),[],17.0,"['agent_0', 'agent_0']",[14. 20.]
255,,(),[],26.0,"['agent_1', 'agent_0']",[33. 19.]
256,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
257,,(),[],19.0,"['agent_1', 'agent_0']",[21. 17.]
258,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
259,,(),[],26.5,"['agent_1', 'agent_0']",[28. 25.]
260,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
261,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
262,,(),[],26.5,"['agent_0', 'agent_1']",[19. 34.]
263,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
265,,(),[],26.5,"['agent_1', 'agent_0']",[37. 16.]
266,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
267,,(),[],30.5,"['agent_0', 'agent_0']",[26. 35.]
268,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
269,,(),[],24.0,"['agent_1', 'agent_0']",[28. 20.]
270,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
271,,(),[],14.5,"['agent_0', 'agent_1']",[10. 19.]
272,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
273,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
274,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
275,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
276,,(),[],22.5,"['agent_0', 'agent_0']",[30. 15.]
277,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
278,,(),[],15.0,"['agent_1', 'agent_0']",[17. 13.]
279,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
280,,(),[],26.0,"['agent_0', 'agent_1']",[23. 29.]
281,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
282,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
283,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
284,,(),[],9.0,"['agent_0', 'agent_1']",[ 4. 14.]
285,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
286,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
287,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
288,,(),[],17.0,"['agent_0', 'agent_1']",[13. 21.]
289,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
290,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
291,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
292,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
293,,(),[],18.0,"['agent_0', 'agent_1']",[14. 22.]
294,,(),[],15.5,"['agent_1', 'agent_0']",[19. 12.]
295,,(),[],26.0,"['agent_1', 'agent_0']",[34. 18.]
296,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
297,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
298,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
299,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
300,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
301,,(),[],23.0,"['agent_0', 'agent_1']",[12. 34.]
302,,(),[],28.0,"['agent_1', 'agent_0']",[25. 31.]
303,,(),[],12.0,"['agent_0', 'agent_1']",[ 8. 16.]
304,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
305,,(),[],16.0,"['agent_0', 'agent_1']",[14. 18.]
306,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
307,,(),[],21.5,"['agent_1', 'agent_0']",[22. 21.]
308,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
309,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
310,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
311,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
312,,(),[],24.0,"['agent_0', 'agent_1']",[16. 32.]
313,,(),[],17.0,"['agent_1', 'agent_0']",[20. 14.]
314,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
315,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
316,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
317,,(),[],21.5,"['agent_0', 'agent_1']",[16. 27.]
318,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
319,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
320,,(),[],17.0,"['agent_1', 'agent_0']",[21. 13.]
321,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
322,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
323,,(),[],9.5,"['agent_1', 'agent_1']",[ 6. 13.]
324,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
325,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
326,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
327,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
328,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
329,,(),[],29.5,"['agent_1', 'agent_0']",[37. 22.]
330,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
331,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
332,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
333,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
334,,(),[],21.5,"['agent_1', 'agent_0']",[29. 14.]
335,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
336,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
337,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
338,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
339,,(),[],9.5,"['agent_0', 'agent_1']",[11.  8.]
340,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
341,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
342,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
343,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
344,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
345,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
346,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
347,,(),[],15.5,"['agent_1', 'agent_0']",[22.  9.]
348,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
349,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
350,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
351,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
352,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
353,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
354,,(),[],27.0,"['agent_0', 'agent_1']",[23. 31.]
355,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
356,,(),[],18.5,"['agent_1', 'agent_1']",[11. 26.]
357,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
358,,(),[],27.5,"['agent_0', 'agent_1']",[18. 37.]
359,,(),[],15.0,"['agent_0', 'agent_1']",[14. 16.]
360,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
361,,(),[],18.0,"['agent_0', 'agent_1']",[13. 23.]
362,,(),[],14.0,"['agent_1', 'agent_0']",[18. 10.]
363,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
364,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
365,,(),[],12.5,"['agent_1', 'agent_0']",[17.  8.]
366,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
367,,(),[],15.5,"['agent_1', 'agent_0']",[19. 12.]
368,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
369,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
370,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
371,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
372,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
373,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
374,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
375,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
376,,(),[],27.0,"['agent_1', 'agent_0']",[30. 24.]
377,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
378,,(),[],28.5,"['agent_0', 'agent_0']",[20. 37.]
379,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
380,,(),[],24.0,"['agent_1', 'agent_0']",[30. 18.]
381,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
382,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
383,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
385,,(),[],12.0,"['agent_0', 'agent_1']",[15.  9.]
386,,(),[],19.0,"['agent_1', 'agent_0']",[31.  7.]
387,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
389,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
390,,(),[],23.5,"['agent_0', 'agent_1']",[18. 29.]
391,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
392,,(),[],24.0,"['agent_0', 'agent_1']",[17. 31.]
393,,(),[],20.5,"['agent_1', 'agent_0']",[24. 17.]
394,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
395,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
396,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
397,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
398,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
399,,(),[],22.5,"['agent_1', 'agent_0']",[28. 17.]
400,,(),[],16.5,"['agent_0', 'agent_1']",[12. 21.]
401,,(),[],20.5,"['agent_0', 'agent_1']",[13. 28.]
402,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
403,,(),[],17.0,"['agent_1', 'agent_0']",[14. 20.]
404,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
405,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
406,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
