,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
41,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
42,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
43,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
44,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
45,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
46,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
47,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
48,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
49,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
51,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
52,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
53,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
54,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
55,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
56,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
57,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
58,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
59,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
60,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
61,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
62,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
63,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
64,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
65,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
66,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
67,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
68,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
69,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
70,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
71,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
72,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
73,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
74,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
75,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
76,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
77,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
78,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
79,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
80,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
81,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
82,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
83,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
85,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
86,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
87,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
88,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
89,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
90,,(),[],25.5,"['agent_0', 'agent_0']",[20. 31.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
92,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
93,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
94,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
95,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
96,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
97,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
98,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
99,,(),[],20.5,"['agent_1', 'agent_1']",[27. 14.]
100,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
101,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
102,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
103,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
104,,(),[],19.0,"['agent_1', 'agent_1']",[14. 24.]
105,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
106,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
107,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
109,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
111,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
112,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
113,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
114,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
115,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
116,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
117,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
118,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
119,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
120,,(),[],24.5,"['agent_0', 'agent_0']",[16. 33.]
121,,(),[],18.5,"['agent_0', 'agent_0']",[13. 24.]
122,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
123,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
124,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
125,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
126,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
127,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
128,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
129,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
130,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
131,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
132,,(),[],14.5,"['agent_0', 'agent_0']",[ 9. 20.]
133,,(),[],14.5,"['agent_1', 'agent_1']",[ 9. 20.]
134,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
135,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
136,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
137,,(),[],13.0,"['agent_0', 'agent_0']",[ 9. 17.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
139,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
140,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
141,,(),[],15.5,"['agent_0', 'agent_0']",[18. 13.]
142,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
143,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
144,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
145,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
147,,(),[],15.0,"['agent_0', 'agent_0']",[14. 16.]
148,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
149,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
150,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
151,,(),[],28.0,"['agent_1', 'agent_1']",[24. 32.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
153,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
154,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
155,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
157,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
158,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
159,,(),[],22.0,"['agent_0', 'agent_0']",[13. 31.]
160,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
161,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
162,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
163,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
165,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
166,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
167,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
168,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
169,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
170,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
171,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
172,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
173,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
174,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
175,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
176,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
177,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
179,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
180,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
181,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
183,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
184,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
185,,(),[],28.5,"['agent_0', 'agent_0']",[19. 38.]
186,,(),[],14.0,"['agent_0', 'agent_0']",[11. 17.]
187,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
188,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
189,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
190,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
191,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
192,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
193,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
194,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
195,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
196,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
197,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
198,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
199,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
200,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
201,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
205,,(),[],31.5,"['agent_1', 'agent_1']",[34. 29.]
206,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
208,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
209,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
210,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
211,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
212,,(),[],12.0,"['agent_0', 'agent_0']",[ 8. 16.]
213,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
214,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
215,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
217,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
220,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
221,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
222,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
223,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
224,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
225,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
226,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
227,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
228,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
229,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
230,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
231,,(),[],20.0,"['agent_0', 'agent_0']",[28. 12.]
232,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
233,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
234,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
235,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
236,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
237,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
238,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
239,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
240,,(),[],18.0,"['agent_1', 'agent_1']",[22. 14.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
242,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
243,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
244,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
245,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
246,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
247,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
248,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
249,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
250,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
252,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
253,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
254,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
255,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
256,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
257,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
258,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
259,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
260,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
261,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
262,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
264,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
267,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
268,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
269,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
270,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
271,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
272,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
273,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
274,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
275,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
276,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
277,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
278,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
279,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
281,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
282,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
283,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
284,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
285,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
286,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
288,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
289,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
290,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
292,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
293,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
294,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
296,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
297,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
298,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
299,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
300,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
301,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
302,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
303,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
304,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
305,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
307,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
308,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
309,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
310,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
311,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
312,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
313,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
314,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
315,,(),[],20.5,"['agent_1', 'agent_1']",[13. 28.]
316,,(),[],23.0,"['agent_0', 'agent_0']",[14. 32.]
317,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
318,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
319,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
320,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
321,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
322,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
323,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
324,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
325,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
326,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
327,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
328,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
329,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
330,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
331,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
332,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
333,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
334,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
335,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
336,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
337,,(),[],29.0,"['agent_0', 'agent_0']",[34. 24.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
340,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
341,,(),[],27.5,"['agent_0', 'agent_0']",[35. 20.]
342,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
343,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
344,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
345,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
346,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
347,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
348,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
349,,(),[],19.5,"['agent_1', 'agent_1']",[13. 26.]
350,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
351,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
352,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
353,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
354,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
355,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
356,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
357,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
358,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
359,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
360,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
361,,(),[],21.5,"['agent_1', 'agent_1']",[27. 16.]
362,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
363,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
364,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
365,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
366,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
367,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
368,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
369,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
370,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
371,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
372,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
373,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
374,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
375,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
377,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
378,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
379,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
380,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
381,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
382,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
383,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
384,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
385,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
386,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
388,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
389,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
390,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
391,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
392,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
393,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
394,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
395,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
396,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
398,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
399,,(),[],12.0,"['agent_0', 'agent_0']",[16.  8.]
400,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
402,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
403,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
404,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
405,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
406,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
407,,(),[],14.5,"['agent_0', 'agent_0']",[16. 13.]
