,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
200,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
201,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
202,,(),[],28.5,"['agent_0', 'agent_1']",[27. 30.]
203,,(),[],12.5,"['agent_1', 'agent_0']",[14. 11.]
204,,(),[],22.0,"['agent_1', 'agent_0']",[27. 17.]
205,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
206,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
207,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
208,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
209,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
210,,(),[],17.0,"['agent_0', 'agent_1']",[14. 20.]
211,,(),[],22.0,"['agent_1', 'agent_0']",[22. 22.]
212,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
213,,(),[],10.5,"['agent_1', 'agent_0']",[13.  8.]
214,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
215,,(),[],20.5,"['agent_1', 'agent_0']",[19. 22.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
217,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
218,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
219,,(),[],10.5,"['agent_1', 'agent_0']",[12.  9.]
220,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
221,,(),[],17.0,"['agent_1', 'agent_0']",[19. 15.]
222,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
223,,(),[],29.0,"['agent_0', 'agent_0']",[37. 21.]
224,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
225,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
226,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
227,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
228,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
230,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
231,,(),[],28.0,"['agent_0', 'agent_1']",[20. 36.]
232,,(),[],22.5,"['agent_0', 'agent_1']",[16. 29.]
233,,(),[],26.5,"['agent_1', 'agent_0']",[26. 27.]
234,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
235,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
236,,(),[],17.0,"['agent_1', 'agent_1']",[14. 20.]
237,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
238,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
239,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
240,,(),[],19.0,"['agent_1', 'agent_0']",[24. 14.]
241,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
242,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
243,,(),[],28.0,"['agent_1', 'agent_0']",[35. 21.]
244,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
245,,(),[],14.5,"['agent_1', 'agent_0']",[19. 10.]
246,,(),[],17.5,"['agent_1', 'agent_0']",[19. 16.]
247,,(),[],21.5,"['agent_0', 'agent_1']",[21. 22.]
248,,(),[],10.5,"['agent_0', 'agent_1']",[ 8. 13.]
249,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
250,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
251,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
252,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
253,,(),[],19.5,"['agent_0', 'agent_0']",[18. 21.]
254,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
255,,(),[],29.0,"['agent_0', 'agent_0']",[24. 34.]
256,,(),[],19.0,"['agent_0', 'agent_1']",[17. 21.]
257,,(),[],22.5,"['agent_0', 'agent_1']",[14. 31.]
258,,(),[],22.0,"['agent_1', 'agent_0']",[27. 17.]
259,,(),[],23.5,"['agent_1', 'agent_0']",[32. 15.]
260,,(),[],22.5,"['agent_0', 'agent_1']",[24. 21.]
261,,(),[],12.0,"['agent_0', 'agent_1']",[10. 14.]
262,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
263,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
264,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
265,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
266,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
267,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
268,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
269,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
271,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
272,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
273,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
274,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
275,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
276,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
277,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
278,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
279,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
280,,(),[],17.0,"['agent_1', 'agent_0']",[20. 14.]
281,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
282,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
283,,(),[],27.5,"['agent_1', 'agent_0']",[34. 21.]
284,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
285,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
286,,(),[],7.5,"['agent_1', 'agent_1']",[6. 9.]
287,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
288,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
289,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
290,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
291,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
292,,(),[],24.5,"['agent_1', 'agent_0']",[29. 20.]
293,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
294,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
295,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
296,,(),[],10.5,"['agent_1', 'agent_0']",[12.  9.]
297,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
298,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
299,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
300,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
301,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
302,,(),[],32.0,"['agent_0', 'agent_0']",[34. 30.]
303,,(),[],13.5,"['agent_1', 'agent_0']",[15. 12.]
304,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
305,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
306,,(),[],30.5,"['agent_1', 'agent_0']",[41. 20.]
307,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
308,,(),[],31.0,"['agent_0', 'agent_0']",[34. 28.]
309,,(),[],25.5,"['agent_0', 'agent_1']",[21. 30.]
310,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
311,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
312,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
313,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
314,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
315,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
316,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
317,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
318,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
319,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
320,,(),[],15.5,"['agent_1', 'agent_0']",[17. 14.]
321,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
322,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
323,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
324,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
325,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
326,,(),[],22.5,"['agent_0', 'agent_1']",[23. 22.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
328,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
329,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
330,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
331,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
332,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
333,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
334,,(),[],26.5,"['agent_1', 'agent_0']",[32. 21.]
335,,(),[],17.0,"['agent_0', 'agent_1']",[10. 24.]
336,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
337,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
338,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
339,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
340,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
341,,(),[],28.0,"['agent_0', 'agent_1']",[21. 35.]
342,,(),[],26.5,"['agent_0', 'agent_1']",[28. 25.]
343,,(),[],14.0,"['agent_0', 'agent_1']",[ 9. 19.]
344,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
345,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
346,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
347,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
348,,(),[],24.0,"['agent_1', 'agent_0']",[31. 17.]
349,,(),[],19.0,"['agent_1', 'agent_1']",[19. 19.]
350,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
351,,(),[],12.5,"['agent_0', 'agent_1']",[ 7. 18.]
352,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
353,,(),[],14.5,"['agent_0', 'agent_1']",[15. 14.]
354,,(),[],21.5,"['agent_0', 'agent_1']",[24. 19.]
355,,(),[],24.5,"['agent_0', 'agent_1']",[19. 30.]
356,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
357,,(),[],28.5,"['agent_0', 'agent_1']",[24. 33.]
358,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
360,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
361,,(),[],24.0,"['agent_1', 'agent_0']",[27. 21.]
362,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
363,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
364,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
365,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
366,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
367,,(),[],7.0,"['agent_0', 'agent_1']",[ 1. 13.]
368,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
369,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
370,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
371,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
372,,(),[],18.5,"['agent_1', 'agent_0']",[21. 16.]
373,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
374,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
375,,(),[],10.5,"['agent_0', 'agent_1']",[ 7. 14.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
377,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
378,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
379,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
380,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
381,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
382,,(),[],22.0,"['agent_0', 'agent_1']",[18. 26.]
383,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
384,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
385,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
386,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
387,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
388,,(),[],10.0,"['agent_1', 'agent_1']",[ 7. 13.]
389,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
390,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
391,,(),[],15.5,"['agent_1', 'agent_0']",[21. 10.]
392,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
393,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
394,,(),[],31.5,"['agent_0', 'agent_1']",[25. 38.]
395,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
396,,(),[],20.5,"['agent_0', 'agent_1']",[15. 26.]
397,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
398,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
399,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
400,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
401,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
402,,(),[],23.0,"['agent_0', 'agent_1']",[23. 23.]
403,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
404,,(),[],17.0,"['agent_0', 'agent_1']",[17. 17.]
405,,(),[],20.5,"['agent_1', 'agent_0']",[25. 16.]
406,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
