,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
46,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
47,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
48,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
49,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
51,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
52,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
53,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
54,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
55,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
56,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
57,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
58,,(),[],28.0,"['agent_0', 'agent_0']",[33. 23.]
59,,(),[],30.0,"['agent_1', 'agent_1']",[33. 27.]
60,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
61,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
62,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
63,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
64,,(),[],26.0,"['agent_1', 'agent_1']",[35. 17.]
65,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
66,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
67,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
68,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
70,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
71,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
72,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
73,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
74,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
75,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
77,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
78,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
79,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
80,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
81,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
82,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
83,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
84,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
85,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
86,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
87,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
89,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
91,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
92,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
93,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
94,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
95,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
96,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
97,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
98,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
99,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
100,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
101,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
102,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
103,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
104,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
105,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
106,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
108,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
109,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
110,,(),[],27.0,"['agent_1', 'agent_1']",[34. 20.]
111,,(),[],14.0,"['agent_0', 'agent_0']",[15. 13.]
112,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
113,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
114,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
115,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
116,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
117,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
120,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
121,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
122,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
123,,(),[],24.0,"['agent_0', 'agent_0']",[15. 33.]
124,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
125,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
126,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
127,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
128,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
129,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
130,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
131,,(),[],9.0,"['agent_0', 'agent_0']",[ 5. 13.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
133,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
134,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
135,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
136,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
138,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
139,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
140,,(),[],20.5,"['agent_1', 'agent_1']",[30. 11.]
141,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
142,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
143,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
144,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
145,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
147,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
148,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
149,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
150,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
151,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
152,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
153,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
154,,(),[],20.5,"['agent_0', 'agent_0']",[28. 13.]
155,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
156,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
157,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
158,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
160,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
161,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
162,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
163,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
164,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
165,,(),[],13.5,"['agent_0', 'agent_0']",[14. 13.]
166,,(),[],26.0,"['agent_0', 'agent_0']",[37. 15.]
167,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
168,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
170,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
171,,(),[],10.0,"['agent_0', 'agent_0']",[ 7. 13.]
172,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
173,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
174,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
175,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
176,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
177,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
178,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
179,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
181,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
182,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
184,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
185,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
186,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
187,,(),[],31.0,"['agent_1', 'agent_1']",[28. 34.]
188,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
189,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
190,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
191,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
193,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
194,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
195,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
196,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
197,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
198,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
199,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
200,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
203,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
204,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
205,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
207,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
208,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
209,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
210,,(),[],6.5,"['agent_0', 'agent_0']",[12.  1.]
211,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
212,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
213,,(),[],11.5,"['agent_0', 'agent_0']",[15.  8.]
214,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
215,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
216,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
217,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
219,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
220,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
222,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
223,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
224,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
225,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
226,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
228,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
229,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
230,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
231,,(),[],11.5,"['agent_1', 'agent_1']",[ 8. 15.]
232,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
233,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
234,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
235,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
236,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
237,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
240,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
241,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
242,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
243,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
245,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
246,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
247,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
248,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
249,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
250,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
252,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
253,,(),[],4.0,"['agent_0', 'agent_0']",[7. 1.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
255,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
256,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
258,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
259,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
260,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
261,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
262,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
264,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
266,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
267,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
268,,(),[],18.0,"['agent_0', 'agent_0']",[25. 11.]
269,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
270,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
271,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
272,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
273,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
274,,(),[],15.5,"['agent_1', 'agent_1']",[10. 21.]
275,,(),[],27.5,"['agent_1', 'agent_1']",[22. 33.]
276,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
277,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
278,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
279,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
280,,(),[],20.5,"['agent_0', 'agent_0']",[14. 27.]
281,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
282,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
283,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
286,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
287,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
288,,(),[],12.0,"['agent_0', 'agent_0']",[ 9. 15.]
289,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
290,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
291,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
292,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
293,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
294,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
295,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
296,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
297,,(),[],12.5,"['agent_0', 'agent_0']",[ 9. 16.]
298,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
299,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
300,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
301,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
302,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
303,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
304,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
306,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
307,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
308,,(),[],13.0,"['agent_1', 'agent_1']",[10. 16.]
309,,(),[],28.5,"['agent_0', 'agent_0']",[36. 21.]
310,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
311,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
313,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
314,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
315,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
316,,(),[],26.5,"['agent_0', 'agent_0']",[36. 17.]
317,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
318,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
319,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
320,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
321,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
322,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
324,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
325,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
326,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
328,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
329,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
330,,(),[],8.0,"['agent_1', 'agent_1']",[ 4. 12.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
332,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
333,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
334,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
335,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
336,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
337,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
338,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
339,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
340,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
341,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
342,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
345,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
346,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
347,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
348,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
349,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
350,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
351,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
352,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
353,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
354,,(),[],22.5,"['agent_1', 'agent_1']",[27. 18.]
355,,(),[],15.0,"['agent_1', 'agent_1']",[11. 19.]
356,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
357,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
358,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
359,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
360,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
362,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
363,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
364,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
365,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
367,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
368,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
369,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
370,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
371,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
372,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
373,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
374,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
375,,(),[],14.0,"['agent_0', 'agent_0']",[ 7. 21.]
376,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
377,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
378,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
379,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
380,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
381,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
382,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
383,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
384,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
385,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
386,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
389,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
390,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
391,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
392,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
393,,(),[],26.5,"['agent_0', 'agent_0']",[28. 25.]
394,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
395,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
396,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
397,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
398,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
399,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
400,,(),[],24.5,"['agent_1', 'agent_1']",[17. 32.]
401,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
403,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
404,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
405,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
407,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
