,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
63,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
64,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
65,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
66,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
67,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
68,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
69,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
70,,(),[],29.0,"['agent_0', 'agent_1']",[33. 25.]
71,,(),[],28.5,"['agent_1', 'agent_1']",[31. 26.]
72,,(),[],26.5,"['agent_0', 'agent_1']",[27. 26.]
73,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
74,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
75,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
76,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
77,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
78,,(),[],22.0,"['agent_0', 'agent_1']",[24. 20.]
79,,(),[],29.5,"['agent_0', 'agent_1']",[31. 28.]
80,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
81,,(),[],19.0,"['agent_0', 'agent_1']",[30.  8.]
82,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
83,,(),[],13.0,"['agent_1', 'agent_0']",[10. 16.]
84,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
85,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
86,,(),[],22.0,"['agent_1', 'agent_0']",[21. 23.]
87,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
88,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
89,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
90,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.]
91,,(),[],22.5,"['agent_1', 'agent_0']",[21. 24.]
92,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
93,,(),[],22.5,"['agent_1', 'agent_0']",[30. 15.]
94,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
95,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
96,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
97,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
98,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
99,,(),[],22.5,"['agent_0', 'agent_1']",[24. 21.]
100,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
101,,(),[],10.5,"['agent_1', 'agent_0']",[10. 11.]
102,,(),[],25.5,"['agent_0', 'agent_1']",[23. 28.]
103,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
104,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
105,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
106,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
107,,(),[],21.0,"['agent_0', 'agent_1']",[20. 22.]
108,,(),[],12.5,"['agent_0', 'agent_1']",[14. 11.]
109,,(),[],21.5,"['agent_1', 'agent_0']",[17. 26.]
110,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
111,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
112,,(),[],21.0,"['agent_0', 'agent_1']",[16. 26.]
113,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
114,,(),[],20.5,"['agent_1', 'agent_0']",[22. 19.]
115,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
116,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
117,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
118,,(),[],27.5,"['agent_0', 'agent_1']",[32. 23.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
120,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
121,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
122,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
123,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
124,,(),[],27.0,"['agent_1', 'agent_0']",[26. 28.]
125,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
127,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
128,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
129,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
130,,(),[],11.5,"['agent_1', 'agent_1']",[16.  7.]
131,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
132,,(),[],21.5,"['agent_1', 'agent_0']",[19. 24.]
133,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
134,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
135,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
136,,(),[],15.0,"['agent_1', 'agent_1']",[ 9. 21.]
137,,(),[],25.5,"['agent_0', 'agent_1']",[30. 21.]
138,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
139,,(),[],20.0,"['agent_1', 'agent_1']",[13. 27.]
140,,(),[],15.5,"['agent_0', 'agent_1']",[15. 16.]
141,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
142,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
143,,(),[],18.5,"['agent_0', 'agent_1']",[16. 21.]
144,,(),[],23.5,"['agent_1', 'agent_0']",[23. 24.]
145,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
146,,(),[],22.5,"['agent_0', 'agent_1']",[25. 20.]
147,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
148,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
149,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
150,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
151,,(),[],19.5,"['agent_0', 'agent_1']",[18. 21.]
152,,(),[],22.0,"['agent_0', 'agent_1']",[17. 27.]
153,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
154,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
155,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
156,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
157,,(),[],23.0,"['agent_0', 'agent_1']",[28. 18.]
158,,(),[],18.5,"['agent_0', 'agent_1']",[20. 17.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
160,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
161,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
162,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
163,,(),[],12.0,"['agent_1', 'agent_0']",[ 8. 16.]
164,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
165,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
166,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
167,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
168,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
169,,(),[],9.5,"['agent_0', 'agent_0']",[17.  2.]
170,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
171,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
172,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
173,,(),[],17.0,"['agent_0', 'agent_1']",[20. 14.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
175,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
176,,(),[],25.5,"['agent_0', 'agent_1']",[28. 23.]
177,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
179,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
180,,(),[],15.5,"['agent_0', 'agent_1']",[17. 14.]
181,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
182,,(),[],19.0,"['agent_0', 'agent_1']",[17. 21.]
183,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
184,,(),[],16.5,"['agent_0', 'agent_1']",[17. 16.]
185,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
186,,(),[],8.0,"['agent_0', 'agent_0']",[14.  2.]
187,,(),[],16.0,"['agent_0', 'agent_1']",[21. 11.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
189,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
190,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
191,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
192,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
193,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
194,,(),[],14.0,"['agent_1', 'agent_1']",[11. 17.]
195,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
196,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
197,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
198,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
199,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
200,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
201,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
202,,(),[],15.5,"['agent_1', 'agent_0']",[22.  9.]
203,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
204,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
205,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
206,,(),[],25.0,"['agent_0', 'agent_1']",[29. 21.]
207,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
208,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
209,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
210,,(),[],13.0,"['agent_1', 'agent_0']",[15. 11.]
211,,(),[],17.0,"['agent_0', 'agent_0']",[12. 22.]
212,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
213,,(),[],12.0,"['agent_0', 'agent_1']",[14. 10.]
214,,(),[],18.0,"['agent_1', 'agent_1']",[21. 15.]
215,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
216,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
217,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
218,,(),[],21.5,"['agent_0', 'agent_1']",[24. 19.]
219,,(),[],24.5,"['agent_1', 'agent_0']",[28. 21.]
220,,(),[],24.5,"['agent_0', 'agent_1']",[25. 24.]
221,,(),[],29.0,"['agent_1', 'agent_1']",[28. 30.]
222,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
223,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
224,,(),[],21.5,"['agent_0', 'agent_1']",[16. 27.]
225,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
226,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
227,,(),[],3.5,"['agent_1', 'agent_1']",[7. 0.]
228,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
229,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
230,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
231,,(),[],19.5,"['agent_0', 'agent_1']",[16. 23.]
232,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
233,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
234,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
235,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
237,,(),[],15.0,"['agent_0', 'agent_1']",[15. 15.]
238,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
239,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
240,,(),[],23.5,"['agent_1', 'agent_0']",[23. 24.]
241,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
242,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
243,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
244,,(),[],20.5,"['agent_0', 'agent_1']",[21. 20.]
245,,(),[],14.0,"['agent_0', 'agent_1']",[18. 10.]
246,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
248,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
249,,(),[],13.0,"['agent_0', 'agent_1']",[16. 10.]
250,,(),[],10.0,"['agent_0', 'agent_1']",[15.  5.]
251,,(),[],30.0,"['agent_0', 'agent_0']",[30. 30.]
252,,(),[],18.0,"['agent_0', 'agent_1']",[15. 21.]
253,,(),[],24.5,"['agent_1', 'agent_0']",[14. 35.]
254,,(),[],21.5,"['agent_1', 'agent_1']",[28. 15.]
255,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
256,,(),[],25.0,"['agent_1', 'agent_0']",[27. 23.]
257,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
258,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
259,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
260,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
261,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
262,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
263,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
264,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
265,,(),[],26.5,"['agent_0', 'agent_1']",[21. 32.]
266,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
267,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
268,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
269,,(),[],12.0,"['agent_0', 'agent_1']",[17.  7.]
270,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
271,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
272,,(),[],26.0,"['agent_0', 'agent_1']",[27. 25.]
273,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
274,,(),[],10.5,"['agent_0', 'agent_0']",[16.  5.]
275,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
276,,(),[],30.0,"['agent_1', 'agent_0']",[31. 29.]
277,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
278,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
279,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
280,,(),[],29.0,"['agent_0', 'agent_1']",[36. 22.]
281,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
282,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
283,,(),[],24.0,"['agent_0', 'agent_1']",[30. 18.]
284,,(),[],31.0,"['agent_1', 'agent_1']",[29. 33.]
285,,(),[],22.0,"['agent_1', 'agent_0']",[34. 10.]
286,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
287,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
288,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
289,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
290,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
291,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
292,,(),[],18.0,"['agent_0', 'agent_1']",[16. 20.]
293,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
294,,(),[],13.0,"['agent_1', 'agent_0']",[16. 10.]
295,,(),[],25.5,"['agent_1', 'agent_1']",[36. 15.]
296,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
297,,(),[],27.5,"['agent_1', 'agent_1']",[35. 20.]
298,,(),[],13.0,"['agent_1', 'agent_0']",[17.  9.]
299,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
300,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
301,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
302,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
303,,(),[],23.0,"['agent_1', 'agent_0']",[34. 12.]
304,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
305,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
306,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
307,,(),[],14.0,"['agent_0', 'agent_0']",[17. 11.]
308,,(),[],19.0,"['agent_1', 'agent_0']",[11. 27.]
309,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
310,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
311,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
312,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
313,,(),[],16.5,"['agent_0', 'agent_1']",[14. 19.]
314,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
315,,(),[],20.5,"['agent_1', 'agent_0']",[28. 13.]
316,,(),[],23.5,"['agent_0', 'agent_1']",[23. 24.]
317,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
318,,(),[],25.5,"['agent_0', 'agent_1']",[28. 23.]
319,,(),[],14.5,"['agent_1', 'agent_0']",[28.  1.]
320,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
321,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
322,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
323,,(),[],27.5,"['agent_0', 'agent_1']",[30. 25.]
324,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
325,,(),[],7.5,"['agent_1', 'agent_0']",[11.  4.]
326,,(),[],25.5,"['agent_0', 'agent_1']",[19. 32.]
327,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
328,,(),[],26.5,"['agent_1', 'agent_0']",[24. 29.]
329,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
330,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
331,,(),[],13.0,"['agent_0', 'agent_0']",[ 9. 17.]
332,,(),[],9.0,"['agent_1', 'agent_0']",[12.  6.]
333,,(),[],13.5,"['agent_0', 'agent_1']",[16. 11.]
334,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
335,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
336,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
337,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
338,,(),[],9.5,"['agent_0', 'agent_1']",[10.  9.]
339,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
340,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
341,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
342,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
343,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
344,,(),[],24.0,"['agent_1', 'agent_0']",[39.  9.]
345,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
346,,(),[],27.0,"['agent_1', 'agent_0']",[40. 14.]
347,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
348,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
349,,(),[],20.0,"['agent_0', 'agent_1']",[23. 17.]
350,,(),[],22.5,"['agent_0', 'agent_1']",[26. 19.]
351,,(),[],12.5,"['agent_0', 'agent_0']",[19.  6.]
352,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
353,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
354,,(),[],9.5,"['agent_1', 'agent_0']",[16.  3.]
355,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
356,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
357,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
358,,(),[],20.0,"['agent_0', 'agent_0']",[14. 26.]
359,,(),[],24.5,"['agent_0', 'agent_1']",[23. 26.]
360,,(),[],19.0,"['agent_0', 'agent_1']",[14. 24.]
361,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
362,,(),[],22.5,"['agent_0', 'agent_1']",[30. 15.]
363,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
364,,(),[],16.0,"['agent_1', 'agent_1']",[22. 10.]
365,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
366,,(),[],20.0,"['agent_1', 'agent_1']",[27. 13.]
367,,(),[],11.0,"['agent_1', 'agent_0']",[13.  9.]
368,,(),[],8.5,"['agent_1', 'agent_0']",[ 5. 12.]
369,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
370,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
371,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
372,,(),[],17.5,"['agent_0', 'agent_0']",[25. 10.]
373,,(),[],4.5,"['agent_0', 'agent_0']",[8. 1.]
374,,(),[],14.5,"['agent_0', 'agent_1']",[20.  9.]
375,,(),[],20.5,"['agent_0', 'agent_1']",[18. 23.]
376,,(),[],25.0,"['agent_1', 'agent_0']",[27. 23.]
377,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
378,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
379,,(),[],16.0,"['agent_1', 'agent_0']",[13. 19.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
381,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
382,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
383,,(),[],27.5,"['agent_1', 'agent_1']",[37. 18.]
384,,(),[],11.0,"['agent_1', 'agent_0']",[16.  6.]
385,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
386,,(),[],26.5,"['agent_0', 'agent_1']",[24. 29.]
387,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
388,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
389,,(),[],10.5,"['agent_0', 'agent_1']",[15.  6.]
390,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
391,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
392,,(),[],28.0,"['agent_0', 'agent_1']",[28. 28.]
393,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
394,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
395,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
396,,(),[],27.0,"['agent_1', 'agent_1']",[36. 18.]
397,,(),[],25.5,"['agent_1', 'agent_0']",[20. 31.]
398,,(),[],8.0,"['agent_0', 'agent_1']",[ 3. 13.]
399,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
400,,(),[],25.5,"['agent_0', 'agent_1']",[30. 21.]
401,,(),[],14.5,"['agent_1', 'agent_0']",[17. 12.]
402,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
403,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
404,,(),[],14.0,"['agent_0', 'agent_1']",[15. 13.]
405,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
406,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
407,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
