,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
122,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
123,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
124,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
125,,(),[],16.0,"['agent_1', 'agent_1']",[20. 12.]
126,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
128,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
129,,(),[],27.5,"['agent_1', 'agent_1']",[17. 38.]
130,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
131,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
132,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
133,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
135,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
137,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
140,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
141,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
142,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
144,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
145,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
146,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
147,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
148,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
149,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
150,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
151,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
152,,(),[],7.0,"['agent_0', 'agent_0']",[7. 7.]
153,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
154,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
155,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
156,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
157,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
158,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
159,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
160,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
161,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
162,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
163,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
164,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
165,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
167,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
168,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
169,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
170,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
171,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
173,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
174,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
175,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
176,,(),[],10.0,"['agent_1', 'agent_1']",[12.  8.]
177,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
179,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
180,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
181,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
182,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
183,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
184,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
185,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
187,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
189,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
190,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
191,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
192,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
193,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
194,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
195,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
196,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
197,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
198,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
199,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
200,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
201,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
203,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
204,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
205,,(),[],12.5,"['agent_1', 'agent_0']",[24.  1.]
206,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
207,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
208,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
209,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
210,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
211,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
213,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
214,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
215,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
216,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
217,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
218,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
219,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
220,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
221,,(),[],11.5,"['agent_0', 'agent_0']",[17.  6.]
222,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
223,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
224,,(),[],16.5,"['agent_1', 'agent_1']",[12. 21.]
225,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
226,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
227,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
228,,(),[],5.5,"['agent_1', 'agent_0']",[2. 9.]
229,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
230,,(),[],9.5,"['agent_0', 'agent_0']",[ 5. 14.]
231,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
232,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
234,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
235,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
236,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
237,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
238,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
239,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
240,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
241,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
243,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
244,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
245,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
246,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
247,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
248,,(),[],30.5,"['agent_1', 'agent_1']",[25. 36.]
249,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
250,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
251,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
252,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
253,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
254,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
255,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
256,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
257,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
258,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
259,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
260,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
261,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
262,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
263,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
264,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
265,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
266,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
267,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
268,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
269,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
270,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
271,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
272,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
273,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
274,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
275,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
276,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
277,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
278,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
279,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
280,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
281,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
282,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
283,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
284,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
285,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
287,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
288,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
289,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
290,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
291,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
293,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
294,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
296,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
297,,(),[],8.5,"['agent_1', 'agent_0']",[ 5. 12.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
299,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
301,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
302,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
303,,(),[],8.0,"['agent_1', 'agent_0']",[7. 9.]
304,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
305,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
307,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
309,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
310,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
311,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
313,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
314,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
315,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
316,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
317,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
318,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
319,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
320,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
321,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
322,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
324,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
325,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
326,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
327,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
328,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
329,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
330,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
331,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
332,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
333,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
334,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
337,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
338,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
339,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
340,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
341,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
342,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
343,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
344,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[0. 7.]
347,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
348,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
349,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
350,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
351,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
352,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
353,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
354,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
355,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
356,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
357,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
358,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
360,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
361,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
363,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
364,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
365,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
366,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
367,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
368,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
369,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
370,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
371,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
374,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
375,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
376,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
377,,(),[],10.5,"['agent_1', 'agent_1']",[ 4. 17.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
379,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
380,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
381,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
382,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
383,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
384,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
385,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
386,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
387,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
388,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
389,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
390,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
391,,(),[],15.0,"['agent_1', 'agent_1']",[11. 19.]
392,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
393,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
394,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
395,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
396,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
397,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
398,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
399,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
400,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
401,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
402,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
404,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
405,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
406,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
