,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
70,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
71,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
72,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
73,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
74,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
75,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
76,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
77,,(),[],20.0,"['agent_0', 'agent_0']",[13. 27.]
78,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
79,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
80,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
81,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
82,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
83,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
84,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
85,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
88,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
89,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
91,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
92,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
93,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
94,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
95,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
96,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
97,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
98,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
99,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
100,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
101,,(),[],21.0,"['agent_1', 'agent_1']",[27. 15.]
102,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
103,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
104,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
105,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
106,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
107,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
108,,(),[],13.5,"['agent_0', 'agent_0']",[ 9. 18.]
109,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
110,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
111,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
112,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
113,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
114,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
115,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
116,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
117,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
120,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
122,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
123,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
124,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
125,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
126,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
127,,(),[],3.0,"['agent_1', 'agent_1']",[6. 0.]
128,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
129,,(),[],30.5,"['agent_1', 'agent_1']",[23. 38.]
130,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
131,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
132,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
133,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
135,,(),[],9.5,"['agent_0', 'agent_0']",[ 5. 14.]
136,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
137,,(),[],7.5,"['agent_1', 'agent_0']",[13.  2.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
139,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
141,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
142,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
143,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
144,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
145,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
146,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
147,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
148,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
149,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
150,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
152,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
153,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
155,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
156,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
157,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
158,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
159,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
160,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
162,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
163,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
164,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
165,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
167,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
168,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
169,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
170,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
171,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
172,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
173,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
174,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
175,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
176,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
177,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
178,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
179,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
180,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
181,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
182,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
183,,(),[],29.0,"['agent_1', 'agent_1']",[41. 17.]
184,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
185,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
186,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
187,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
188,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
189,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
190,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
191,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
192,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
193,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
194,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
195,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
196,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
197,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
198,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
199,,(),[],15.5,"['agent_0', 'agent_0']",[ 9. 22.]
200,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
201,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
202,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
203,,(),[],23.0,"['agent_1', 'agent_1']",[14. 32.]
204,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
205,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
207,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
208,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
209,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
210,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
211,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
212,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
213,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
214,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
215,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
216,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
217,,(),[],30.0,"['agent_1', 'agent_1']",[25. 35.]
218,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
219,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
220,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
221,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
222,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
223,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
224,,(),[],7.5,"['agent_0', 'agent_0']",[ 2. 13.]
225,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
227,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
228,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
229,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
230,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
231,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
232,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
233,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
234,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
235,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
236,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
237,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
238,,(),[],26.5,"['agent_1', 'agent_1']",[19. 34.]
239,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
241,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
242,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
243,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
244,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
245,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
246,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
247,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
248,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
249,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
250,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
251,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
252,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
253,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
254,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
255,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
256,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
257,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
260,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
261,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
262,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
263,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
264,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
265,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
266,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
267,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
268,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
269,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
270,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
271,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
272,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
274,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
275,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
276,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
277,,(),[],30.0,"['agent_1', 'agent_1']",[31. 29.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
280,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
281,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
282,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
283,,(),[],16.5,"['agent_0', 'agent_0']",[10. 23.]
284,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
287,,(),[],10.0,"['agent_0', 'agent_0']",[11.  9.]
288,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
289,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
291,,(),[],27.0,"['agent_1', 'agent_1']",[38. 16.]
292,,(),[],30.0,"['agent_1', 'agent_1']",[32. 28.]
293,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
294,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
295,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
296,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
297,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
299,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
300,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
301,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
302,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
303,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
304,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
305,,(),[],31.0,"['agent_1', 'agent_1']",[31. 31.]
306,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
307,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
308,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
309,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
310,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
311,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
312,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
313,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
314,,(),[],19.5,"['agent_1', 'agent_1']",[23. 16.]
315,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
316,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
317,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
318,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
320,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
321,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
322,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
323,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
324,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
325,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
327,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
328,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
329,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
330,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
331,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
332,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
333,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
334,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
335,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
336,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
337,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
338,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
339,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
340,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
341,,(),[],28.5,"['agent_1', 'agent_1']",[26. 31.]
342,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
343,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
344,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
345,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
346,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
347,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
348,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
349,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
350,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
351,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
352,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
353,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
354,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
355,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
356,,(),[],6.0,"['agent_1', 'agent_0']",[11.  1.]
357,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[5. 0.]
359,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
360,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
362,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
363,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
364,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
365,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
366,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
367,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
368,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
369,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
370,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
371,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
372,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
373,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
374,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
375,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
376,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
377,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
378,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
379,,(),[],27.0,"['agent_1', 'agent_1']",[20. 34.]
380,,(),[],22.0,"['agent_1', 'agent_1']",[27. 17.]
381,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
382,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
383,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
384,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
385,,(),[],4.0,"['agent_0', 'agent_0']",[8. 0.]
386,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
387,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
389,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
390,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
391,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
392,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
393,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
394,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
396,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
397,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
398,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
399,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
400,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
401,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
402,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
403,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
404,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
406,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
407,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
