,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
57,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
58,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
59,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
60,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
61,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
62,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
63,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
64,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
65,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
66,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
68,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
70,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
71,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
72,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
74,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
75,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
76,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
77,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
79,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
80,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
81,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
83,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
85,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
86,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
87,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
88,,(),[],17.0,"['agent_1', 'agent_1']",[22. 12.]
89,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
91,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
92,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
93,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
95,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
96,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
98,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
99,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
100,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
101,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
103,,(),[],33.5,"['agent_0', 'agent_0']",[29. 38.]
104,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
105,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
106,,(),[],14.0,"['agent_0', 'agent_0']",[14. 14.]
107,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
108,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
109,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
110,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
111,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
112,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
113,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
114,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
115,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
116,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
117,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
118,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
119,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
120,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
121,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
123,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
124,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
125,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
126,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
127,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
128,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
129,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
130,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
131,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
132,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
134,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
135,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
136,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
137,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
138,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
139,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
140,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
141,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
142,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
144,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
145,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
146,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
147,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
148,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
149,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
150,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
151,,(),[],31.5,"['agent_1', 'agent_1']",[36. 27.]
152,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
153,,(),[],25.0,"['agent_1', 'agent_1']",[31. 19.]
154,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
155,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
156,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
157,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
158,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
159,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
160,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
163,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
164,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
165,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
166,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
167,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
168,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
169,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
170,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
171,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
172,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
173,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
174,,(),[],6.0,"['agent_0', 'agent_0']",[ 2. 10.]
175,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
176,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
177,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
178,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
179,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
181,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
182,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
184,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
185,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
186,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
187,,(),[],30.5,"['agent_1', 'agent_1']",[35. 26.]
188,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
190,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
191,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
192,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
194,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
195,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
196,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
197,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
198,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
199,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
201,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
202,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
203,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
204,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
205,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
206,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
207,,(),[],10.5,"['agent_0', 'agent_0']",[ 6. 15.]
208,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
209,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
210,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
211,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
212,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
213,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
214,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
215,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
216,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
218,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
219,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
220,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
221,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
223,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
224,,(),[],18.0,"['agent_1', 'agent_1']",[22. 14.]
225,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
226,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
227,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
228,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
229,,(),[],8.0,"['agent_0', 'agent_0']",[ 4. 12.]
230,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
231,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
233,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
234,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
235,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
236,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
237,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
238,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
239,,(),[],23.5,"['agent_0', 'agent_0']",[15. 32.]
240,,(),[],16.0,"['agent_0', 'agent_0']",[18. 14.]
241,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
242,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
243,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
244,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
245,,(),[],12.5,"['agent_0', 'agent_0']",[16.  9.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
249,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
250,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
251,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
252,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
253,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
255,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
257,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
258,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
259,,(),[],30.5,"['agent_1', 'agent_1']",[35. 26.]
260,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
261,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
262,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
263,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
264,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
266,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
267,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
268,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
269,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
270,,(),[],13.5,"['agent_0', 'agent_0']",[ 7. 20.]
271,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
272,,(),[],28.5,"['agent_1', 'agent_1']",[33. 24.]
273,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
274,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
276,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
277,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
278,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
280,,(),[],5.5,"['agent_0', 'agent_1']",[ 1. 10.]
281,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
282,,(),[],7.5,"['agent_0', 'agent_0']",[ 3. 12.]
283,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
286,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
287,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
288,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
289,,(),[],31.0,"['agent_1', 'agent_1']",[29. 33.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
293,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
295,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
296,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
297,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
298,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
299,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
300,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
301,,(),[],28.0,"['agent_1', 'agent_1']",[18. 38.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
303,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
304,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
305,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
307,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
308,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
309,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
310,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
311,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
312,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
314,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
315,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
316,,(),[],27.0,"['agent_1', 'agent_1']",[19. 35.]
317,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
318,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
319,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
320,,(),[],8.5,"['agent_0', 'agent_1']",[ 4. 13.]
321,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
322,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
324,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
325,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
326,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
328,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
330,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
331,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
332,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
334,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
335,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
336,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
337,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
338,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
341,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
342,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
343,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
344,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
346,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
347,,(),[],19.0,"['agent_1', 'agent_1']",[18. 20.]
348,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
350,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
351,,(),[],26.0,"['agent_1', 'agent_1']",[33. 19.]
352,,(),[],29.5,"['agent_1', 'agent_1']",[31. 28.]
353,,(),[],9.0,"['agent_0', 'agent_0']",[ 4. 14.]
354,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
355,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
356,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
357,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
358,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
360,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
361,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
363,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
364,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
366,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
367,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
368,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
369,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
371,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
373,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
375,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
376,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
377,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
378,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
380,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
382,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
383,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
384,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
385,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
386,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
388,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
389,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
390,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
391,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
392,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
393,,(),[],21.0,"['agent_1', 'agent_1']",[14. 28.]
394,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
395,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
396,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
397,,(),[],24.0,"['agent_1', 'agent_1']",[16. 32.]
398,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
399,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
400,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
401,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
403,,(),[],30.0,"['agent_1', 'agent_1']",[24. 36.]
404,,(),[],30.5,"['agent_1', 'agent_1']",[27. 34.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
406,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
407,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
