,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
83,,(),[],22.5,"['agent_1', 'agent_1']",[32. 13.]
84,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
85,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
86,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
87,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
89,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
90,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
91,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
92,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
93,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
94,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
95,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
96,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
97,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
98,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
99,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
101,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
102,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
103,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
104,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
105,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
106,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
107,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
108,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
109,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
110,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
111,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
112,,(),[],22.0,"['agent_1', 'agent_1']",[15. 29.]
113,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
114,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
115,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
116,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
117,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
118,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
119,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
120,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
121,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
123,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
124,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
125,,(),[],26.5,"['agent_0', 'agent_0']",[30. 23.]
126,,(),[],28.5,"['agent_1', 'agent_1']",[26. 31.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
128,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
129,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
130,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
131,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
132,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
133,,(),[],20.0,"['agent_0', 'agent_0']",[13. 27.]
134,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
135,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
138,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
140,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
141,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
142,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
144,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
145,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
146,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
147,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
148,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
149,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
150,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
151,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
152,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
153,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
154,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
155,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
156,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
157,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
158,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
159,,(),[],25.5,"['agent_1', 'agent_1']",[18. 33.]
160,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
161,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
162,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
163,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
164,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
165,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
166,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
167,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
168,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
169,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
170,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
171,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
172,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
173,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
174,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
175,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
176,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
177,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
178,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
179,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
181,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
183,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
184,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
185,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
186,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
187,,(),[],15.0,"['agent_0', 'agent_0']",[12. 18.]
188,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
190,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
191,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
192,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
193,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
194,,(),[],26.0,"['agent_1', 'agent_1']",[13. 39.]
195,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
196,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
197,,(),[],17.0,"['agent_0', 'agent_0']",[14. 20.]
198,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
199,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
201,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
202,,(),[],16.5,"['agent_0', 'agent_0']",[20. 13.]
203,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
204,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
205,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
206,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
207,,(),[],30.5,"['agent_1', 'agent_1']",[34. 27.]
208,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
211,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
212,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
213,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
214,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
216,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
217,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
218,,(),[],14.0,"['agent_0', 'agent_0']",[ 7. 21.]
219,,(),[],22.5,"['agent_0', 'agent_0']",[14. 31.]
220,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
221,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
222,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
223,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
224,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
225,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
226,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
227,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
228,,(),[],31.0,"['agent_1', 'agent_1']",[40. 22.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
230,,(),[],19.5,"['agent_0', 'agent_0']",[15. 24.]
231,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
232,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
233,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
234,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
235,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
236,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
237,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
238,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
239,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
240,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
241,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
242,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
243,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
244,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
245,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
246,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
247,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
248,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
249,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
250,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
251,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
252,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
253,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
254,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
255,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
257,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
259,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
260,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
261,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
262,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
263,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
264,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
265,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
266,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
267,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
268,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
269,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
271,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
272,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
273,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
274,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
275,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
276,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
277,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
278,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
279,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
281,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
282,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
283,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
284,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
285,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
286,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
289,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
290,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
292,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
293,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
294,,(),[],27.0,"['agent_1', 'agent_1']",[36. 18.]
295,,(),[],29.0,"['agent_0', 'agent_0']",[41. 17.]
296,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
297,,(),[],13.0,"['agent_0', 'agent_0']",[15. 11.]
298,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
299,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
300,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
302,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
303,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
304,,(),[],27.5,"['agent_1', 'agent_1']",[31. 24.]
305,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
306,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
308,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
309,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
310,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
311,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
312,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
313,,(),[],14.0,"['agent_0', 'agent_0']",[13. 15.]
314,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
315,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
316,,(),[],9.5,"['agent_0', 'agent_0']",[ 3. 16.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
318,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
319,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
320,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
321,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
322,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
323,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
324,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
325,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
326,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
327,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
328,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
330,,(),[],24.0,"['agent_0', 'agent_0']",[31. 17.]
331,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
332,,(),[],29.5,"['agent_0', 'agent_0']",[25. 34.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
334,,(),[],23.0,"['agent_1', 'agent_1']",[14. 32.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
336,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
337,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
338,,(),[],17.0,"['agent_1', 'agent_1']",[13. 21.]
339,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
340,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
341,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
342,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
343,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
345,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
346,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
347,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
348,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
349,,(),[],18.5,"['agent_1', 'agent_1']",[22. 15.]
350,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
351,,(),[],24.5,"['agent_1', 'agent_1']",[16. 33.]
352,,(),[],19.5,"['agent_1', 'agent_1']",[20. 19.]
353,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
354,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
355,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
356,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
357,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
358,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
360,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
361,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
362,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
363,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
364,,(),[],24.0,"['agent_1', 'agent_1']",[16. 32.]
365,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
366,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
367,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
368,,(),[],13.5,"['agent_0', 'agent_0']",[17. 10.]
369,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
370,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
371,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
372,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
373,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
375,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
376,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
377,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
378,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
379,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
380,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
381,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
382,,(),[],19.0,"['agent_1', 'agent_1']",[11. 27.]
383,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
384,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
385,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
386,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
389,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
390,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
391,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
392,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
393,,(),[],26.0,"['agent_0', 'agent_0']",[12. 40.]
394,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
395,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
397,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
398,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
399,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
400,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
401,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
402,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
403,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
404,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
406,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
407,,(),[],6.0,"['agent_1', 'agent_0']",[3. 9.]
