,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
146,,(),[],7.5,"['agent_1', 'agent_0']",[12.  3.]
147,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
148,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
149,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
150,,(),[],21.0,"['agent_0', 'agent_0']",[14. 28.]
151,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
152,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
153,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
154,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
155,,(),[],24.0,"['agent_1', 'agent_1']",[32. 16.]
156,,(),[],18.0,"['agent_1', 'agent_1']",[26. 10.]
157,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
158,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
159,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
160,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
161,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
162,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
163,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
164,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
165,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
166,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
167,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
168,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
169,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
170,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
171,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
172,,(),[],30.0,"['agent_0', 'agent_0']",[36. 24.]
173,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
174,,(),[],30.0,"['agent_0', 'agent_0']",[25. 35.]
175,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
176,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
177,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
178,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
180,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
181,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
182,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
183,,(),[],26.0,"['agent_1', 'agent_1']",[33. 19.]
184,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
185,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
186,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
187,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
188,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
189,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
191,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
192,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
193,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
195,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
196,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
197,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
198,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
199,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
200,,(),[],16.5,"['agent_0', 'agent_0']",[21. 12.]
201,,(),[],32.5,"['agent_0', 'agent_0']",[29. 36.]
202,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
203,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
204,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
205,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
206,,(),[],14.0,"['agent_0', 'agent_0']",[ 9. 19.]
207,,(),[],6.5,"['agent_0', 'agent_1']",[ 1. 12.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
209,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
211,,(),[],18.5,"['agent_1', 'agent_1']",[22. 15.]
212,,(),[],16.5,"['agent_1', 'agent_1']",[21. 12.]
213,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
215,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
216,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
217,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
218,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
219,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
220,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
221,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
222,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
223,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
224,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
225,,(),[],29.5,"['agent_0', 'agent_0']",[24. 35.]
226,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
227,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
228,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
230,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
231,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
232,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
233,,(),[],13.0,"['agent_1', 'agent_1']",[18.  8.]
234,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
235,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
236,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
237,,(),[],24.5,"['agent_0', 'agent_0']",[29. 20.]
238,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
239,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
240,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
241,,(),[],29.5,"['agent_1', 'agent_1']",[33. 26.]
242,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
243,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
244,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
245,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
246,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
247,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
248,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
249,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
250,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
251,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
252,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
253,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
254,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
255,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
256,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
257,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
258,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
259,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
260,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
261,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
262,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
263,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
264,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
265,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
266,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
267,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
268,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
269,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
270,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
271,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
272,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
273,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
274,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
275,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
276,,(),[],34.5,"['agent_1', 'agent_1']",[33. 36.]
277,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
278,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
279,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
280,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
281,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
282,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
283,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
284,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
285,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
286,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
287,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
288,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
290,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
291,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
292,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
293,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
294,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
295,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
296,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
297,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
298,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
299,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
301,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
302,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
303,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
304,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
306,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
307,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
308,,(),[],24.5,"['agent_0', 'agent_0']",[32. 17.]
309,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
310,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
311,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
312,,(),[],33.0,"['agent_0', 'agent_0']",[36. 30.]
313,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
314,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
315,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
316,,(),[],19.5,"['agent_0', 'agent_0']",[27. 12.]
317,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
318,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
319,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
320,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
321,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
322,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
323,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
324,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
325,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
326,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
328,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
329,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
330,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
331,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
332,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
333,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
334,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
335,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
336,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
337,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
338,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
339,,(),[],18.0,"['agent_1', 'agent_1']",[ 9. 27.]
340,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
341,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
342,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
343,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
345,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
346,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
347,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
348,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
349,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
350,,(),[],28.0,"['agent_0', 'agent_0']",[21. 35.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
352,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
354,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
355,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
356,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
357,,(),[],27.5,"['agent_0', 'agent_0']",[38. 17.]
358,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
360,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
361,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
363,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
364,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
367,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
368,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
369,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
370,,(),[],14.5,"['agent_1', 'agent_1']",[12. 17.]
371,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
372,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
373,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
374,,(),[],26.5,"['agent_0', 'agent_0']",[18. 35.]
375,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
376,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
377,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
379,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
381,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
382,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
383,,(),[],11.0,"['agent_0', 'agent_0']",[16.  6.]
384,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
385,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
386,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
387,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
388,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
389,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
390,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
391,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
392,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
393,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
394,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
395,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
396,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
397,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
398,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
399,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
400,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
401,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
402,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
403,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
404,,(),[],23.5,"['agent_0', 'agent_0']",[16. 31.]
405,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
