,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
163,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
164,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
165,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
166,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
167,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
168,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
169,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
170,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
171,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
172,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
173,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
174,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
175,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
176,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
177,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
178,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
179,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
181,,(),[],30.0,"['agent_1', 'agent_1']",[39. 21.]
182,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
183,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
184,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
185,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
186,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
187,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
188,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
189,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
190,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
191,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
192,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
193,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
194,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
195,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
196,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
197,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
198,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
199,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
200,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
201,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
202,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
203,,(),[],10.5,"['agent_1', 'agent_1']",[ 7. 14.]
204,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
205,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
209,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
210,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
211,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
212,,(),[],22.0,"['agent_0', 'agent_0']",[31. 13.]
213,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
214,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
215,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
216,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
217,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
218,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
219,,(),[],29.5,"['agent_1', 'agent_1']",[33. 26.]
220,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
221,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
222,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
223,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
224,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
225,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
226,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
227,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
228,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
229,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
230,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
231,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
232,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
233,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
234,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
235,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
237,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
239,,(),[],27.5,"['agent_0', 'agent_0']",[36. 19.]
240,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
241,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
242,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
243,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
244,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
246,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
248,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
249,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
250,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
251,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
252,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
253,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
254,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
255,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
256,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
257,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
258,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
259,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
260,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
261,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
262,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
263,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
264,,(),[],15.0,"['agent_0', 'agent_0']",[17. 13.]
265,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
266,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
267,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
268,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
269,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
270,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
271,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
272,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
273,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
274,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
275,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
276,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
277,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
278,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
279,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
280,,(),[],8.5,"['agent_1', 'agent_0']",[12.  5.]
281,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
282,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
283,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
284,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
285,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
286,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
287,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
288,,(),[],28.5,"['agent_1', 'agent_1']",[27. 30.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
290,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
291,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
293,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
294,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
295,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
296,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
297,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
298,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
299,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
300,,(),[],22.5,"['agent_0', 'agent_0']",[34. 11.]
301,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
302,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
303,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
304,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
305,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
306,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
307,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
308,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
309,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
310,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
311,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
312,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
313,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
314,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
315,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
316,,(),[],29.0,"['agent_1', 'agent_1']",[27. 31.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
318,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
319,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
320,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
321,,(),[],17.5,"['agent_0', 'agent_0']",[20. 15.]
322,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
323,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
324,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
326,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
327,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
328,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
329,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
330,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
331,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
332,,(),[],18.0,"['agent_1', 'agent_1']",[16. 20.]
333,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
334,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
335,,(),[],16.5,"['agent_0', 'agent_0']",[18. 15.]
336,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
337,,(),[],6.0,"['agent_1', 'agent_1']",[10.  2.]
338,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
339,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
340,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
341,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
342,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
343,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
344,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
345,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
346,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
348,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
349,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
350,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
351,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
352,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
353,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
354,,(),[],20.0,"['agent_0', 'agent_0']",[24. 16.]
355,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
356,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
357,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
358,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
359,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
360,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
361,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
362,,(),[],20.5,"['agent_0', 'agent_0']",[12. 29.]
363,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
364,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
366,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
367,,(),[],24.5,"['agent_0', 'agent_0']",[32. 17.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
369,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
370,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
371,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
372,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
373,,(),[],18.5,"['agent_1', 'agent_1']",[14. 23.]
374,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
375,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
376,,(),[],23.0,"['agent_1', 'agent_1']",[15. 31.]
377,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
378,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
379,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
380,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
381,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
382,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
383,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
384,,(),[],4.5,"['agent_0', 'agent_0']",[7. 2.]
385,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
386,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
387,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
388,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
389,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
390,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
391,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
392,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
393,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
394,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
395,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
396,,(),[],19.5,"['agent_0', 'agent_0']",[19. 20.]
397,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
398,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
399,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
400,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
401,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
402,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
403,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
404,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
405,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
406,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
407,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
