,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
112,,(),[],23.0,"['agent_0', 'agent_1']",[19. 27.]
113,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
114,,(),[],22.0,"['agent_1', 'agent_0']",[26. 18.]
115,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
116,,(),[],19.0,"['agent_1', 'agent_0']",[17. 21.]
117,,(),[],30.0,"['agent_0', 'agent_1']",[23. 37.]
118,,(),[],13.5,"['agent_0', 'agent_0']",[10. 17.]
119,,(),[],25.5,"['agent_0', 'agent_0']",[34. 17.]
120,,(),[],30.0,"['agent_0', 'agent_1']",[29. 31.]
121,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
122,,(),[],16.0,"['agent_0', 'agent_1']",[16. 16.]
123,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
124,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
125,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
126,,(),[],24.0,"['agent_1', 'agent_0']",[26. 22.]
127,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
128,,(),[],9.0,"['agent_1', 'agent_0']",[9. 9.]
129,,(),[],19.5,"['agent_0', 'agent_1']",[23. 16.]
130,,(),[],10.0,"['agent_0', 'agent_1']",[ 6. 14.]
131,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
132,,(),[],18.0,"['agent_1', 'agent_1']",[21. 15.]
133,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
134,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
135,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
136,,(),[],16.5,"['agent_1', 'agent_0']",[13. 20.]
137,,(),[],23.0,"['agent_1', 'agent_0']",[29. 17.]
138,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
139,,(),[],21.0,"['agent_1', 'agent_0']",[23. 19.]
140,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
141,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
142,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
143,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
144,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
145,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
146,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
147,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
148,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
149,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
150,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
151,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
152,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
153,,(),[],20.0,"['agent_0', 'agent_0']",[25. 15.]
154,,(),[],8.0,"['agent_0', 'agent_1']",[ 3. 13.]
155,,(),[],21.5,"['agent_0', 'agent_1']",[18. 25.]
156,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
157,,(),[],22.5,"['agent_1', 'agent_0']",[26. 19.]
158,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
159,,(),[],18.0,"['agent_0', 'agent_1']",[16. 20.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
161,,(),[],28.0,"['agent_0', 'agent_0']",[21. 35.]
162,,(),[],27.5,"['agent_0', 'agent_1']",[26. 29.]
163,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
164,,(),[],23.0,"['agent_1', 'agent_0']",[23. 23.]
165,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
166,,(),[],28.0,"['agent_0', 'agent_0']",[33. 23.]
167,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
168,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
169,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
170,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
171,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
172,,(),[],27.5,"['agent_1', 'agent_0']",[27. 28.]
173,,(),[],29.5,"['agent_1', 'agent_0']",[38. 21.]
174,,(),[],29.5,"['agent_0', 'agent_0']",[22. 37.]
175,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
176,,(),[],17.5,"['agent_1', 'agent_0']",[20. 15.]
177,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
178,,(),[],9.5,"['agent_1', 'agent_0']",[14.  5.]
179,,(),[],29.0,"['agent_0', 'agent_0']",[32. 26.]
180,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
181,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
182,,(),[],11.5,"['agent_1', 'agent_0']",[15.  8.]
183,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
184,,(),[],28.0,"['agent_0', 'agent_1']",[23. 33.]
185,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
186,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
187,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
188,,(),[],26.0,"['agent_1', 'agent_1']",[34. 18.]
189,,(),[],17.0,"['agent_0', 'agent_1']",[14. 20.]
190,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
191,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
192,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
193,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
194,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
195,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
196,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
197,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
198,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
199,,(),[],24.0,"['agent_0', 'agent_1']",[18. 30.]
200,,(),[],32.0,"['agent_1', 'agent_0']",[37. 27.]
201,,(),[],33.5,"['agent_0', 'agent_0']",[37. 30.]
202,,(),[],21.0,"['agent_0', 'agent_1']",[19. 23.]
203,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
204,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
205,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
206,,(),[],21.5,"['agent_0', 'agent_1']",[19. 24.]
207,,(),[],12.5,"['agent_1', 'agent_0']",[ 9. 16.]
208,,(),[],23.5,"['agent_1', 'agent_0']",[28. 19.]
209,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
210,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
211,,(),[],27.5,"['agent_0', 'agent_1']",[23. 32.]
212,,(),[],20.5,"['agent_0', 'agent_0']",[26. 15.]
213,,(),[],30.0,"['agent_0', 'agent_0']",[30. 30.]
214,,(),[],24.5,"['agent_0', 'agent_1']",[27. 22.]
215,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
216,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
217,,(),[],25.0,"['agent_0', 'agent_1']",[20. 30.]
218,,(),[],27.5,"['agent_0', 'agent_1']",[27. 28.]
219,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
220,,(),[],23.5,"['agent_0', 'agent_1']",[20. 27.]
221,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
222,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
223,,(),[],24.0,"['agent_0', 'agent_1']",[19. 29.]
224,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
225,,(),[],11.5,"['agent_1', 'agent_0']",[ 9. 14.]
226,,(),[],22.5,"['agent_0', 'agent_1']",[13. 32.]
227,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
228,,(),[],18.0,"['agent_1', 'agent_0']",[23. 13.]
229,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
230,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
231,,(),[],21.5,"['agent_1', 'agent_0']",[20. 23.]
232,,(),[],27.0,"['agent_0', 'agent_0']",[21. 33.]
233,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
234,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
235,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
236,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
237,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
238,,(),[],26.5,"['agent_0', 'agent_1']",[21. 32.]
239,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
240,,(),[],27.0,"['agent_1', 'agent_0']",[31. 23.]
241,,(),[],14.5,"['agent_0', 'agent_1']",[13. 16.]
242,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
243,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
244,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
245,,(),[],23.0,"['agent_0', 'agent_1']",[20. 26.]
246,,(),[],22.5,"['agent_1', 'agent_0']",[26. 19.]
247,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
248,,(),[],19.0,"['agent_1', 'agent_0']",[17. 21.]
249,,(),[],32.0,"['agent_0', 'agent_0']",[36. 28.]
250,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
251,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
253,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
254,,(),[],8.0,"['agent_1', 'agent_1']",[12.  4.]
255,,(),[],23.0,"['agent_1', 'agent_0']",[29. 17.]
256,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
257,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
258,,(),[],21.5,"['agent_0', 'agent_1']",[20. 23.]
259,,(),[],18.5,"['agent_1', 'agent_1']",[13. 24.]
260,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
261,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
262,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
263,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
264,,(),[],14.0,"['agent_0', 'agent_1']",[ 7. 21.]
265,,(),[],27.5,"['agent_0', 'agent_1']",[20. 35.]
266,,(),[],27.5,"['agent_1', 'agent_0']",[33. 22.]
267,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
268,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
269,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
270,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
271,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
272,,(),[],31.0,"['agent_0', 'agent_1']",[24. 38.]
273,,(),[],22.5,"['agent_0', 'agent_1']",[19. 26.]
274,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
275,,(),[],22.0,"['agent_1', 'agent_0']",[23. 21.]
276,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
277,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
278,,(),[],16.0,"['agent_1', 'agent_0']",[15. 17.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
280,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
281,,(),[],26.5,"['agent_1', 'agent_0']",[28. 25.]
282,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
283,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
284,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
286,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
287,,(),[],17.0,"['agent_0', 'agent_1']",[18. 16.]
288,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
289,,(),[],18.5,"['agent_1', 'agent_1']",[14. 23.]
290,,(),[],22.5,"['agent_0', 'agent_1']",[25. 20.]
291,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
292,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
293,,(),[],19.5,"['agent_0', 'agent_1']",[22. 17.]
294,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
295,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
296,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
297,,(),[],12.0,"['agent_0', 'agent_1']",[11. 13.]
298,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
299,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
300,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
301,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
302,,(),[],10.5,"['agent_1', 'agent_0']",[11. 10.]
303,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
304,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
305,,(),[],28.0,"['agent_0', 'agent_1']",[24. 32.]
306,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
307,,(),[],23.0,"['agent_1', 'agent_0']",[24. 22.]
308,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
309,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
310,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
311,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
312,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
313,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
314,,(),[],12.5,"['agent_0', 'agent_1']",[12. 13.]
315,,(),[],26.0,"['agent_1', 'agent_0']",[31. 21.]
316,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
317,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
318,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
319,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
320,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
321,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
322,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
323,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
324,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
325,,(),[],29.0,"['agent_1', 'agent_0']",[37. 21.]
326,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
327,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
328,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
329,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
330,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
331,,(),[],19.0,"['agent_1', 'agent_0']",[26. 12.]
332,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
333,,(),[],25.0,"['agent_1', 'agent_0']",[25. 25.]
334,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
335,,(),[],24.5,"['agent_1', 'agent_0']",[32. 17.]
336,,(),[],9.5,"['agent_0', 'agent_1']",[ 8. 11.]
337,,(),[],25.5,"['agent_0', 'agent_1']",[20. 31.]
338,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
339,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
340,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
341,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
342,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
343,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
344,,(),[],15.0,"['agent_1', 'agent_0']",[15. 15.]
345,,(),[],25.5,"['agent_1', 'agent_0']",[34. 17.]
346,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
347,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
348,,(),[],27.0,"['agent_1', 'agent_0']",[26. 28.]
349,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
350,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
351,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
352,,(),[],21.5,"['agent_0', 'agent_1']",[15. 28.]
353,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
354,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
355,,(),[],28.5,"['agent_0', 'agent_0']",[27. 30.]
356,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
357,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
358,,(),[],20.5,"['agent_0', 'agent_0']",[12. 29.]
359,,(),[],17.0,"['agent_0', 'agent_1']",[16. 18.]
360,,(),[],19.5,"['agent_1', 'agent_1']",[26. 13.]
361,,(),[],14.0,"['agent_0', 'agent_1']",[15. 13.]
362,,(),[],23.0,"['agent_1', 'agent_0']",[25. 21.]
363,,(),[],11.0,"['agent_0', 'agent_1']",[11. 11.]
364,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
365,,(),[],17.5,"['agent_1', 'agent_0']",[18. 17.]
366,,(),[],23.5,"['agent_1', 'agent_0']",[31. 16.]
367,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
368,,(),[],28.0,"['agent_0', 'agent_1']",[20. 36.]
369,,(),[],28.0,"['agent_0', 'agent_1']",[28. 28.]
370,,(),[],20.5,"['agent_1', 'agent_0']",[22. 19.]
371,,(),[],26.0,"['agent_1', 'agent_0']",[26. 26.]
372,,(),[],22.0,"['agent_1', 'agent_0']",[24. 20.]
373,,(),[],27.5,"['agent_0', 'agent_1']",[20. 35.]
374,,(),[],18.5,"['agent_0', 'agent_0']",[23. 14.]
375,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
376,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
377,,(),[],25.5,"['agent_1', 'agent_0']",[28. 23.]
378,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
379,,(),[],22.5,"['agent_0', 'agent_1']",[24. 21.]
380,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
381,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
382,,(),[],30.5,"['agent_0', 'agent_0']",[38. 23.]
383,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
384,,(),[],18.0,"['agent_1', 'agent_0']",[15. 21.]
385,,(),[],28.5,"['agent_0', 'agent_1']",[20. 37.]
386,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
387,,(),[],23.5,"['agent_0', 'agent_1']",[20. 27.]
388,,(),[],22.0,"['agent_0', 'agent_1']",[22. 22.]
389,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
390,,(),[],18.0,"['agent_0', 'agent_1']",[16. 20.]
391,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
392,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
393,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
394,,(),[],28.5,"['agent_0', 'agent_1']",[23. 34.]
395,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
396,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
397,,(),[],16.5,"['agent_0', 'agent_1']",[21. 12.]
398,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
399,,(),[],24.0,"['agent_0', 'agent_1']",[20. 28.]
400,,(),[],25.5,"['agent_0', 'agent_1']",[26. 25.]
401,,(),[],20.0,"['agent_1', 'agent_0']",[30. 10.]
402,,(),[],15.0,"['agent_0', 'agent_1']",[10. 20.]
403,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
404,,(),[],22.0,"['agent_1', 'agent_0']",[20. 24.]
405,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
406,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
