,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
119,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
120,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
121,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
122,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
123,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
124,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
125,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
126,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
127,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
128,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
129,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
130,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
131,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
132,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
133,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
134,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
135,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
136,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
137,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
138,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
139,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
141,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
142,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
143,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
144,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
145,,(),[],6.0,"['agent_0', 'agent_0']",[ 2. 10.]
146,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
147,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
148,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
149,,(),[],11.5,"['agent_0', 'agent_1']",[ 8. 15.]
150,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
152,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
153,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
154,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
155,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
156,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
157,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
158,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
159,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
160,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
162,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
163,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
164,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
165,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
166,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
167,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
168,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
169,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
170,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
171,,(),[],21.5,"['agent_1', 'agent_1']",[14. 29.]
172,,(),[],18.5,"['agent_1', 'agent_1']",[16. 21.]
173,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
174,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
175,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
176,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
177,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
179,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
180,,(),[],4.5,"['agent_0', 'agent_0']",[0. 9.]
181,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
182,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
183,,(),[],9.0,"['agent_0', 'agent_1']",[ 7. 11.]
184,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
185,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
186,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
187,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
188,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
190,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
191,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
192,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
193,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
194,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
196,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
197,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
198,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
199,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
200,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
201,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
202,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
203,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
204,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
205,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
206,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
208,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
210,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
211,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
212,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
213,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
214,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
215,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
216,,(),[],8.5,"['agent_1', 'agent_0']",[10.  7.]
217,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
218,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
219,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
220,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
221,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
222,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
223,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
225,,(),[],21.5,"['agent_1', 'agent_1']",[29. 14.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
227,,(),[],22.0,"['agent_1', 'agent_1']",[17. 27.]
228,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
229,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
230,,(),[],10.5,"['agent_1', 'agent_0']",[13.  8.]
231,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
232,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
233,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
234,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
235,,(),[],9.5,"['agent_1', 'agent_1']",[14.  5.]
236,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
237,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
238,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
239,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
240,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
241,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
242,,(),[],8.5,"['agent_0', 'agent_1']",[ 6. 11.]
243,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
244,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
246,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
247,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
248,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
249,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
250,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
251,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
252,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
253,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
254,,(),[],9.0,"['agent_0', 'agent_0']",[ 7. 11.]
255,,(),[],7.0,"['agent_0', 'agent_1']",[ 3. 11.]
256,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
257,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
258,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
259,,(),[],27.5,"['agent_1', 'agent_1']",[35. 20.]
260,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
261,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
262,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
263,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
264,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
265,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
266,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
267,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
268,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
269,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
270,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
271,,(),[],6.0,"['agent_0', 'agent_0']",[ 1. 11.]
272,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
273,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
274,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
275,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
276,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
277,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
278,,(),[],20.5,"['agent_1', 'agent_1']",[24. 17.]
279,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
280,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
281,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
282,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
283,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
284,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
286,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
287,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
288,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
289,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
293,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
294,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
295,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
296,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
297,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
298,,(),[],14.5,"['agent_0', 'agent_0']",[ 8. 21.]
299,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
300,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
301,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
302,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
303,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
304,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
305,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
306,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
307,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
308,,(),[],9.5,"['agent_1', 'agent_0']",[14.  5.]
309,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
310,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
311,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
312,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
313,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
315,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
316,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
317,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
318,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
319,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
320,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
321,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
322,,(),[],10.0,"['agent_0', 'agent_1']",[ 8. 12.]
323,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
325,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
326,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
327,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
328,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
329,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
330,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
331,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
332,,(),[],14.5,"['agent_0', 'agent_0']",[13. 16.]
333,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
334,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
335,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
336,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
337,,(),[],14.0,"['agent_0', 'agent_0']",[20.  8.]
338,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
339,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
340,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
341,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
342,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
344,,(),[],6.5,"['agent_1', 'agent_0']",[11.  2.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
346,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
347,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
348,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
349,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
350,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
351,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
352,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
353,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
354,,(),[],12.0,"['agent_0', 'agent_0']",[12. 12.]
355,,(),[],19.0,"['agent_1', 'agent_1']",[11. 27.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
357,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
358,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
359,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
360,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
361,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
362,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
363,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
364,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
366,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
368,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
369,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
370,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
371,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
372,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
373,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
374,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
375,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
376,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
377,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
378,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
379,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
380,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
381,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
382,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
383,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
384,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
385,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
386,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
387,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
388,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
389,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
390,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
391,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
392,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
393,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
394,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
395,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
396,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
397,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
398,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
399,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
400,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
401,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
402,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
403,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
404,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
405,,(),[],13.5,"['agent_1', 'agent_1']",[14. 13.]
406,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
