,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
37,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
38,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
39,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
40,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
41,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
42,,(),[],22.5,"['agent_1', 'agent_1']",[29. 16.]
43,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
44,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
45,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
46,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
47,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
48,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
50,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
52,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
53,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
54,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
56,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
57,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
58,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
59,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
60,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
61,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
62,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
63,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
64,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
65,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
66,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
67,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
68,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
69,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
70,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
71,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
72,,(),[],23.0,"['agent_1', 'agent_1']",[36. 10.]
73,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
74,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
75,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
76,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
78,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
79,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
80,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
81,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
83,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
84,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
85,,(),[],10.0,"['agent_0', 'agent_0']",[14.  6.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
87,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
88,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
89,,(),[],14.0,"['agent_0', 'agent_0']",[19.  9.]
90,,(),[],17.0,"['agent_0', 'agent_0']",[10. 24.]
91,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
92,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
93,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
94,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
95,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
96,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
97,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
98,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
99,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
101,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
102,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
103,,(),[],12.5,"['agent_0', 'agent_0']",[ 8. 17.]
104,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
105,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
106,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
107,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
109,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
110,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
111,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
112,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
113,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
114,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
115,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
116,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
117,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
118,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
119,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
120,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
121,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
122,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
123,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
124,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
125,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
126,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
127,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
128,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
129,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
130,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
131,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
132,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
133,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
134,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
135,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
136,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
137,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
138,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
139,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
141,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
142,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
144,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
145,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
146,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
147,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
149,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
150,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
151,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
152,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
154,,(),[],9.5,"['agent_0', 'agent_0']",[13.  6.]
155,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
156,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
157,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
158,,(),[],28.0,"['agent_0', 'agent_0']",[20. 36.]
159,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
160,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
161,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
162,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
163,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
164,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
165,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
166,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
167,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
168,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
169,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
170,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
171,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
172,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
174,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
175,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
176,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
177,,(),[],9.5,"['agent_0', 'agent_1']",[ 7. 12.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
179,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
180,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
181,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
182,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
183,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
184,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
185,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
186,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
187,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
188,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
189,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
190,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
191,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
192,,(),[],25.0,"['agent_1', 'agent_1']",[38. 12.]
193,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
194,,(),[],15.5,"['agent_0', 'agent_0']",[13. 18.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
196,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
197,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
198,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
199,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
201,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
202,,(),[],24.0,"['agent_1', 'agent_1']",[29. 19.]
203,,(),[],17.5,"['agent_0', 'agent_0']",[15. 20.]
204,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
205,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
206,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
208,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
209,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
210,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
211,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
212,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
213,,(),[],16.5,"['agent_0', 'agent_0']",[12. 21.]
214,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
215,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
216,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
217,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
218,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
219,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
220,,(),[],28.5,"['agent_0', 'agent_0']",[22. 35.]
221,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
222,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
223,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
226,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
227,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
228,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
229,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
230,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
231,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
232,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
233,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
234,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
235,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
236,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
237,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
238,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
239,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
240,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
242,,(),[],28.5,"['agent_1', 'agent_1']",[22. 35.]
243,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
244,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
245,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
246,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
248,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
249,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
250,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
251,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
253,,(),[],8.5,"['agent_1', 'agent_1']",[12.  5.]
254,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
255,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
256,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
257,,(),[],16.0,"['agent_0', 'agent_0']",[20. 12.]
258,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
259,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
260,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
261,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
262,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
263,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
264,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
266,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
267,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
268,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
269,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
270,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
271,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
272,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
273,,(),[],10.5,"['agent_0', 'agent_0']",[12.  9.]
274,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
275,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
276,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
277,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
278,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
279,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
280,,(),[],20.5,"['agent_1', 'agent_1']",[22. 19.]
281,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
282,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
285,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
286,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
287,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
288,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
289,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
290,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
291,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
292,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
293,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
294,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
295,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
296,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
297,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
298,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
299,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
300,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
301,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
302,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
303,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
304,,(),[],26.0,"['agent_0', 'agent_0']",[18. 34.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
306,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
307,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
309,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
310,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
311,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
312,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
313,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
314,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
315,,(),[],7.5,"['agent_0', 'agent_1']",[7. 8.]
316,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
317,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
318,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
319,,(),[],29.5,"['agent_1', 'agent_1']",[31. 28.]
320,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
321,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
322,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
323,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
324,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
325,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
326,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
327,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
328,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
329,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
330,,(),[],17.5,"['agent_1', 'agent_1']",[19. 16.]
331,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
332,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
333,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
334,,(),[],8.0,"['agent_1', 'agent_0']",[14.  2.]
335,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
336,,(),[],23.5,"['agent_0', 'agent_0']",[12. 35.]
337,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
339,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
341,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
342,,(),[],28.0,"['agent_1', 'agent_1']",[34. 22.]
343,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
344,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
346,,(),[],23.5,"['agent_1', 'agent_1']",[30. 17.]
347,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
348,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
349,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
350,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
351,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
352,,(),[],7.5,"['agent_0', 'agent_0']",[11.  4.]
353,,(),[],5.5,"['agent_0', 'agent_0']",[8. 3.]
354,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
355,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
356,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
357,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
358,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
359,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
360,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
361,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
362,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
363,,(),[],25.5,"['agent_1', 'agent_1']",[17. 34.]
364,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
365,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
366,,(),[],18.0,"['agent_1', 'agent_1']",[13. 23.]
367,,(),[],31.5,"['agent_1', 'agent_1']",[32. 31.]
368,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
369,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
370,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
371,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
373,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
374,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
375,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
376,,(),[],8.0,"['agent_0', 'agent_0']",[14.  2.]
377,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
379,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
380,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
381,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
382,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
383,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
384,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
385,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
386,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
387,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
388,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
389,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
390,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
392,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
393,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
394,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
395,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
396,,(),[],14.0,"['agent_0', 'agent_0']",[ 9. 19.]
397,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
398,,(),[],29.5,"['agent_1', 'agent_1']",[24. 35.]
399,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
400,,(),[],17.0,"['agent_0', 'agent_0']",[12. 22.]
401,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
402,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
403,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
404,,(),[],26.5,"['agent_1', 'agent_1']",[33. 20.]
405,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
407,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
