,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
97,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
98,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
99,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
100,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
101,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
102,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
103,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
104,,(),[],13.0,"['agent_1', 'agent_1']",[ 7. 19.]
105,,(),[],14.5,"['agent_0', 'agent_0']",[15. 14.]
106,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
107,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
108,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
109,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
110,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
111,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
112,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
113,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
114,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
115,,(),[],25.5,"['agent_0', 'agent_1']",[27. 24.]
116,,(),[],3.5,"['agent_0', 'agent_0']",[0. 7.]
117,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
118,,(),[],15.5,"['agent_1', 'agent_1']",[11. 20.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
120,,(),[],17.0,"['agent_1', 'agent_0']",[17. 17.]
121,,(),[],18.0,"['agent_1', 'agent_0']",[17. 19.]
122,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
123,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
124,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
125,,(),[],25.0,"['agent_0', 'agent_0']",[19. 31.]
126,,(),[],15.5,"['agent_1', 'agent_0']",[11. 20.]
127,,(),[],5.5,"['agent_0', 'agent_0']",[3. 8.]
128,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
129,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
130,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
131,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
132,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
133,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
134,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
136,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
137,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
139,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
140,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
141,,(),[],27.0,"['agent_1', 'agent_0']",[22. 32.]
142,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
143,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
145,,(),[],27.0,"['agent_0', 'agent_1']",[31. 23.]
146,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
147,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
149,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
150,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
151,,(),[],20.0,"['agent_0', 'agent_1']",[18. 22.]
152,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
153,,(),[],5.0,"['agent_0', 'agent_0']",[7. 3.]
154,,(),[],20.5,"['agent_1', 'agent_1']",[25. 16.]
155,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
157,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
158,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
159,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
160,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
161,,(),[],10.0,"['agent_1', 'agent_0']",[ 6. 14.]
162,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
163,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
164,,(),[],21.5,"['agent_0', 'agent_1']",[26. 17.]
165,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
166,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
167,,(),[],11.0,"['agent_1', 'agent_0']",[ 8. 14.]
168,,(),[],18.5,"['agent_0', 'agent_1']",[25. 12.]
169,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
170,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
171,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
172,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
173,,(),[],24.5,"['agent_1', 'agent_0']",[15. 34.]
174,,(),[],28.5,"['agent_0', 'agent_1']",[32. 25.]
175,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
176,,(),[],9.0,"['agent_0', 'agent_1']",[13.  5.]
177,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
178,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
179,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
180,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
181,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
182,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
183,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
184,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
185,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
186,,(),[],12.0,"['agent_1', 'agent_1']",[ 9. 15.]
187,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
188,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
189,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
190,,(),[],9.5,"['agent_0', 'agent_1']",[12.  7.]
191,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
192,,(),[],22.0,"['agent_0', 'agent_0']",[33. 11.]
193,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
194,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
195,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
196,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
197,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
198,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
199,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
200,,(),[],25.0,"['agent_0', 'agent_1']",[24. 26.]
201,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
202,,(),[],9.0,"['agent_1', 'agent_1']",[10.  8.]
203,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
204,,(),[],28.5,"['agent_0', 'agent_1']",[35. 22.]
205,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
206,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
207,,(),[],26.0,"['agent_0', 'agent_1']",[33. 19.]
208,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
210,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
211,,(),[],25.0,"['agent_0', 'agent_1']",[36. 14.]
212,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
213,,(),[],5.5,"['agent_0', 'agent_0']",[4. 7.]
214,,(),[],15.0,"['agent_0', 'agent_1']",[14. 16.]
215,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
216,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
217,,(),[],27.0,"['agent_1', 'agent_0']",[22. 32.]
218,,(),[],7.0,"['agent_1', 'agent_1']",[11.  3.]
219,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
220,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
221,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
222,,(),[],21.0,"['agent_0', 'agent_1']",[25. 17.]
223,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
224,,(),[],23.5,"['agent_0', 'agent_1']",[30. 17.]
225,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
226,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
227,,(),[],23.0,"['agent_0', 'agent_1']",[32. 14.]
228,,(),[],24.0,"['agent_1', 'agent_0']",[21. 27.]
229,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
230,,(),[],32.5,"['agent_1', 'agent_1']",[34. 31.]
231,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
232,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
233,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
234,,(),[],8.0,"['agent_0', 'agent_0']",[ 4. 12.]
235,,(),[],23.0,"['agent_0', 'agent_1']",[29. 17.]
236,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
237,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
238,,(),[],25.5,"['agent_1', 'agent_1']",[18. 33.]
239,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
240,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
241,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
242,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
243,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
244,,(),[],10.0,"['agent_1', 'agent_1']",[13.  7.]
245,,(),[],15.0,"['agent_0', 'agent_1']",[20. 10.]
246,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
247,,(),[],9.0,"['agent_1', 'agent_1']",[13.  5.]
248,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
249,,(),[],20.5,"['agent_0', 'agent_1']",[24. 17.]
250,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
251,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
252,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
253,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
254,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
255,,(),[],24.5,"['agent_1', 'agent_0']",[18. 31.]
256,,(),[],16.5,"['agent_0', 'agent_1']",[19. 14.]
257,,(),[],24.0,"['agent_0', 'agent_1']",[27. 21.]
258,,(),[],23.0,"['agent_0', 'agent_1']",[20. 26.]
259,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
260,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
261,,(),[],15.5,"['agent_1', 'agent_0']",[14. 17.]
262,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
263,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
264,,(),[],9.0,"['agent_0', 'agent_0']",[9. 9.]
265,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
266,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
267,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
268,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
269,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
270,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
271,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
272,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
273,,(),[],9.5,"['agent_0', 'agent_1']",[13.  6.]
274,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
275,,(),[],24.5,"['agent_0', 'agent_1']",[31. 18.]
276,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
277,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
278,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
279,,(),[],20.0,"['agent_1', 'agent_0']",[18. 22.]
280,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
281,,(),[],16.0,"['agent_1', 'agent_0']",[12. 20.]
282,,(),[],14.5,"['agent_1', 'agent_0']",[11. 18.]
283,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
284,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
285,,(),[],24.0,"['agent_1', 'agent_0']",[21. 27.]
286,,(),[],25.5,"['agent_0', 'agent_1']",[29. 22.]
287,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
288,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
289,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
290,,(),[],24.0,"['agent_0', 'agent_1']",[26. 22.]
291,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
292,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
293,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
294,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
295,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
296,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
297,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
298,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
299,,(),[],15.0,"['agent_1', 'agent_1']",[16. 14.]
300,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
301,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
302,,(),[],18.5,"['agent_1', 'agent_1']",[23. 14.]
303,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
305,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
306,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
307,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
308,,(),[],9.0,"['agent_1', 'agent_1']",[ 6. 12.]
309,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
310,,(),[],20.5,"['agent_1', 'agent_0']",[11. 30.]
311,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
312,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
313,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
314,,(),[],23.0,"['agent_1', 'agent_0']",[20. 26.]
315,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
316,,(),[],27.0,"['agent_1', 'agent_0']",[24. 30.]
317,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
318,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
319,,(),[],26.0,"['agent_0', 'agent_1']",[37. 15.]
320,,(),[],12.0,"['agent_0', 'agent_0']",[ 9. 15.]
321,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
322,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
323,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
324,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
325,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
326,,(),[],16.0,"['agent_1', 'agent_0']",[12. 20.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
328,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
329,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
330,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
331,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
332,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
333,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
334,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
335,,(),[],16.0,"['agent_1', 'agent_0']",[16. 16.]
336,,(),[],27.0,"['agent_0', 'agent_1']",[25. 29.]
337,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
338,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
339,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
340,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
342,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
343,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
344,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
345,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
346,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
347,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
348,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
349,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
350,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
351,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
352,,(),[],28.0,"['agent_0', 'agent_1']",[25. 31.]
353,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
354,,(),[],27.5,"['agent_0', 'agent_1']",[36. 19.]
355,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
356,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
357,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
358,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
359,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
360,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
361,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
362,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
363,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
364,,(),[],17.5,"['agent_1', 'agent_0']",[16. 19.]
365,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
366,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
367,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
369,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
370,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
371,,(),[],16.0,"['agent_0', 'agent_0']",[21. 11.]
372,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
373,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
374,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
375,,(),[],22.0,"['agent_1', 'agent_0']",[18. 26.]
376,,(),[],8.5,"['agent_1', 'agent_0']",[ 4. 13.]
377,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
378,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
379,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
380,,(),[],21.5,"['agent_1', 'agent_1']",[10. 33.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
382,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
383,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
384,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
385,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
386,,(),[],20.5,"['agent_1', 'agent_0']",[ 9. 32.]
387,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
388,,(),[],26.5,"['agent_0', 'agent_1']",[33. 20.]
389,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
390,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
391,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
392,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
393,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
394,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
395,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
396,,(),[],12.5,"['agent_0', 'agent_1']",[10. 15.]
397,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
398,,(),[],14.0,"['agent_1', 'agent_1']",[18. 10.]
399,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
400,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
401,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
402,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
403,,(),[],10.5,"['agent_0', 'agent_0']",[ 7. 14.]
404,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
405,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
406,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
