,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
32,,(),[],25.5,"['agent_1', 'agent_0']",[22. 29.]
33,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
34,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
35,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
36,,(),[],23.0,"['agent_0', 'agent_1']",[17. 29.]
37,,(),[],29.0,"['agent_0', 'agent_0']",[38. 20.]
38,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
39,,(),[],8.5,"['agent_1', 'agent_1']",[ 5. 12.]
40,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
41,,(),[],29.0,"['agent_0', 'agent_1']",[34. 24.]
42,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
43,,(),[],21.0,"['agent_1', 'agent_1']",[23. 19.]
44,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
45,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
46,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
47,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
48,,(),[],24.5,"['agent_0', 'agent_0']",[34. 15.]
49,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
50,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
51,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
52,,(),[],20.0,"['agent_0', 'agent_1']",[22. 18.]
53,,(),[],20.0,"['agent_1', 'agent_1']",[27. 13.]
54,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
55,,(),[],24.5,"['agent_1', 'agent_0']",[30. 19.]
56,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
57,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
58,,(),[],15.5,"['agent_1', 'agent_0']",[16. 15.]
59,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
60,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
61,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
62,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
63,,(),[],23.5,"['agent_0', 'agent_1']",[24. 23.]
64,,(),[],19.5,"['agent_0', 'agent_1']",[16. 23.]
65,,(),[],15.0,"['agent_1', 'agent_0']",[20. 10.]
66,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
67,,(),[],26.0,"['agent_0', 'agent_1']",[31. 21.]
68,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
69,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
70,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
71,,(),[],20.5,"['agent_0', 'agent_1']",[14. 27.]
72,,(),[],21.5,"['agent_0', 'agent_0']",[29. 14.]
73,,(),[],23.5,"['agent_1', 'agent_0']",[20. 27.]
74,,(),[],12.5,"['agent_0', 'agent_0']",[15. 10.]
75,,(),[],22.0,"['agent_0', 'agent_1']",[26. 18.]
76,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
77,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
78,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
79,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
80,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
81,,(),[],15.0,"['agent_0', 'agent_1']",[13. 17.]
82,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
83,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
84,,(),[],24.0,"['agent_0', 'agent_1']",[30. 18.]
85,,(),[],19.5,"['agent_0', 'agent_1']",[11. 28.]
86,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
87,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
88,,(),[],24.0,"['agent_1', 'agent_0']",[26. 22.]
89,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
90,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
91,,(),[],20.0,"['agent_0', 'agent_1']",[23. 17.]
92,,(),[],18.5,"['agent_1', 'agent_1']",[19. 18.]
93,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
94,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
95,,(),[],20.5,"['agent_0', 'agent_1']",[17. 24.]
96,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
97,,(),[],18.5,"['agent_1', 'agent_0']",[20. 17.]
98,,(),[],26.0,"['agent_1', 'agent_1']",[36. 16.]
99,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
100,,(),[],27.5,"['agent_0', 'agent_1']",[30. 25.]
101,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
103,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
104,,(),[],24.0,"['agent_0', 'agent_1']",[29. 19.]
105,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
106,,(),[],25.5,"['agent_1', 'agent_0']",[32. 19.]
107,,(),[],8.0,"['agent_1', 'agent_0']",[12.  4.]
108,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
109,,(),[],26.0,"['agent_0', 'agent_1']",[27. 25.]
110,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
111,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
112,,(),[],28.0,"['agent_0', 'agent_0']",[19. 37.]
113,,(),[],21.0,"['agent_1', 'agent_0']",[29. 13.]
114,,(),[],26.5,"['agent_1', 'agent_0']",[32. 21.]
115,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
116,,(),[],25.5,"['agent_0', 'agent_1']",[22. 29.]
117,,(),[],20.0,"['agent_0', 'agent_1']",[16. 24.]
118,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
119,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
120,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
121,,(),[],17.5,"['agent_0', 'agent_1']",[19. 16.]
122,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
123,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
124,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
125,,(),[],9.0,"['agent_0', 'agent_0']",[ 6. 12.]
126,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
127,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
128,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
129,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
130,,(),[],9.0,"['agent_0', 'agent_1']",[ 5. 13.]
131,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
132,,(),[],25.0,"['agent_0', 'agent_1']",[27. 23.]
133,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
134,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
135,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
136,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
137,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
138,,(),[],10.0,"['agent_1', 'agent_0']",[13.  7.]
139,,(),[],4.5,"['agent_1', 'agent_1']",[7. 2.]
140,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
141,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
142,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
143,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
144,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
145,,(),[],20.5,"['agent_1', 'agent_0']",[14. 27.]
146,,(),[],4.5,"['agent_1', 'agent_1']",[1. 8.]
147,,(),[],23.0,"['agent_1', 'agent_0']",[29. 17.]
148,,(),[],16.0,"['agent_0', 'agent_1']",[19. 13.]
149,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
150,,(),[],28.0,"['agent_1', 'agent_1']",[21. 35.]
151,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
152,,(),[],22.0,"['agent_1', 'agent_1']",[16. 28.]
153,,(),[],24.0,"['agent_1', 'agent_0']",[23. 25.]
154,,(),[],19.5,"['agent_1', 'agent_0']",[23. 16.]
155,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
156,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
157,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
158,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
159,,(),[],29.0,"['agent_1', 'agent_0']",[28. 30.]
160,,(),[],14.5,"['agent_1', 'agent_0']",[16. 13.]
161,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
162,,(),[],12.0,"['agent_1', 'agent_0']",[14. 10.]
163,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
164,,(),[],31.0,"['agent_1', 'agent_1']",[30. 32.]
165,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
167,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
168,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
169,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
170,,(),[],21.0,"['agent_1', 'agent_0']",[25. 17.]
171,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
172,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
173,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
174,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
175,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
176,,(),[],24.0,"['agent_1', 'agent_0']",[25. 23.]
177,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
178,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
179,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
180,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
181,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
182,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
183,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
184,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
185,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
186,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
187,,(),[],10.5,"['agent_1', 'agent_1']",[14.  7.]
188,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
189,,(),[],16.5,"['agent_0', 'agent_0']",[22. 11.]
190,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
191,,(),[],30.5,"['agent_0', 'agent_1']",[31. 30.]
192,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
193,,(),[],23.5,"['agent_0', 'agent_1']",[16. 31.]
194,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
195,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
196,,(),[],24.0,"['agent_1', 'agent_0']",[24. 24.]
197,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
198,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
199,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
200,,(),[],23.0,"['agent_1', 'agent_0']",[21. 25.]
201,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
202,,(),[],21.5,"['agent_0', 'agent_1']",[25. 18.]
203,,(),[],19.5,"['agent_1', 'agent_0']",[17. 22.]
204,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
205,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
206,,(),[],22.5,"['agent_0', 'agent_1']",[23. 22.]
207,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
208,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
209,,(),[],24.5,"['agent_0', 'agent_1']",[28. 21.]
210,,(),[],28.0,"['agent_1', 'agent_0']",[30. 26.]
211,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
212,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
213,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
214,,(),[],21.5,"['agent_1', 'agent_0']",[18. 25.]
215,,(),[],22.5,"['agent_1', 'agent_0']",[25. 20.]
216,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
217,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
218,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
219,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
220,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
221,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
222,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
223,,(),[],23.0,"['agent_0', 'agent_1']",[20. 26.]
224,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
225,,(),[],14.0,"['agent_1', 'agent_0']",[15. 13.]
226,,(),[],25.0,"['agent_1', 'agent_0']",[25. 25.]
227,,(),[],16.0,"['agent_0', 'agent_1']",[12. 20.]
228,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
229,,(),[],29.0,"['agent_0', 'agent_0']",[23. 35.]
230,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
231,,(),[],24.5,"['agent_0', 'agent_1']",[16. 33.]
232,,(),[],23.5,"['agent_0', 'agent_0']",[20. 27.]
233,,(),[],18.5,"['agent_1', 'agent_0']",[22. 15.]
234,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
235,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
236,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
237,,(),[],12.0,"['agent_0', 'agent_1']",[10. 14.]
238,,(),[],25.0,"['agent_1', 'agent_0']",[23. 27.]
239,,(),[],23.5,"['agent_1', 'agent_0']",[25. 22.]
240,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
241,,(),[],13.0,"['agent_1', 'agent_0']",[ 8. 18.]
242,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
243,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
244,,(),[],25.5,"['agent_0', 'agent_0']",[16. 35.]
245,,(),[],18.0,"['agent_1', 'agent_0']",[16. 20.]
246,,(),[],27.5,"['agent_1', 'agent_0']",[27. 28.]
247,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
248,,(),[],21.5,"['agent_0', 'agent_1']",[25. 18.]
249,,(),[],23.5,"['agent_1', 'agent_0']",[30. 17.]
250,,(),[],17.5,"['agent_0', 'agent_1']",[16. 19.]
251,,(),[],22.5,"['agent_0', 'agent_1']",[17. 28.]
252,,(),[],21.5,"['agent_0', 'agent_1']",[13. 30.]
253,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
254,,(),[],26.5,"['agent_0', 'agent_1']",[29. 24.]
255,,(),[],24.0,"['agent_1', 'agent_0']",[28. 20.]
256,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
257,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
258,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
259,,(),[],28.0,"['agent_0', 'agent_1']",[22. 34.]
260,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
261,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
262,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
263,,(),[],18.0,"['agent_0', 'agent_1']",[13. 23.]
264,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
265,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
266,,(),[],22.0,"['agent_0', 'agent_1']",[20. 24.]
267,,(),[],24.5,"['agent_1', 'agent_0']",[26. 23.]
268,,(),[],26.0,"['agent_1', 'agent_0']",[31. 21.]
269,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
270,,(),[],23.5,"['agent_1', 'agent_1']",[32. 15.]
271,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
272,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
273,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
274,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
275,,(),[],25.5,"['agent_0', 'agent_1']",[19. 32.]
276,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
277,,(),[],29.0,"['agent_0', 'agent_0']",[33. 25.]
278,,(),[],3.5,"['agent_1', 'agent_1']",[0. 7.]
279,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
280,,(),[],27.0,"['agent_0', 'agent_0']",[25. 29.]
281,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
282,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
283,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
284,,(),[],19.5,"['agent_0', 'agent_1']",[20. 19.]
285,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
286,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
287,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
288,,(),[],24.5,"['agent_0', 'agent_1']",[24. 25.]
289,,(),[],22.0,"['agent_1', 'agent_0']",[22. 22.]
290,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
291,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
292,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
293,,(),[],19.0,"['agent_1', 'agent_0']",[18. 20.]
294,,(),[],13.5,"['agent_0', 'agent_1']",[15. 12.]
295,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
296,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
297,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
298,,(),[],11.5,"['agent_1', 'agent_0']",[16.  7.]
299,,(),[],26.0,"['agent_1', 'agent_0']",[31. 21.]
300,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
301,,(),[],9.0,"['agent_0', 'agent_1']",[11.  7.]
302,,(),[],6.5,"['agent_1', 'agent_1']",[11.  2.]
303,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
304,,(),[],4.5,"['agent_1', 'agent_0']",[1. 8.]
305,,(),[],26.5,"['agent_1', 'agent_0']",[23. 30.]
306,,(),[],25.0,"['agent_1', 'agent_0']",[19. 31.]
307,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
308,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
309,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
310,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
311,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
312,,(),[],26.5,"['agent_0', 'agent_1']",[27. 26.]
313,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
314,,(),[],20.0,"['agent_0', 'agent_1']",[15. 25.]
315,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
316,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
317,,(),[],25.5,"['agent_0', 'agent_0']",[17. 34.]
318,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
319,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
320,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
321,,(),[],27.0,"['agent_0', 'agent_1']",[30. 24.]
322,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
323,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
324,,(),[],25.5,"['agent_0', 'agent_1']",[23. 28.]
325,,(),[],26.0,"['agent_0', 'agent_1']",[28. 24.]
326,,(),[],24.0,"['agent_0', 'agent_1']",[21. 27.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
328,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
329,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
330,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
331,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
332,,(),[],23.5,"['agent_0', 'agent_1']",[19. 28.]
333,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
334,,(),[],25.5,"['agent_0', 'agent_1']",[23. 28.]
335,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
336,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
337,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
338,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
339,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
340,,(),[],14.5,"['agent_1', 'agent_1']",[18. 11.]
341,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
342,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
343,,(),[],13.0,"['agent_0', 'agent_0']",[ 7. 19.]
344,,(),[],17.0,"['agent_0', 'agent_0']",[18. 16.]
345,,(),[],26.0,"['agent_0', 'agent_1']",[22. 30.]
346,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
347,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
348,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
349,,(),[],19.5,"['agent_0', 'agent_1']",[18. 21.]
350,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
352,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
353,,(),[],23.0,"['agent_0', 'agent_1']",[20. 26.]
354,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
355,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
356,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
357,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
358,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
359,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
360,,(),[],24.0,"['agent_1', 'agent_0']",[27. 21.]
361,,(),[],32.0,"['agent_0', 'agent_1']",[29. 35.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
363,,(),[],25.5,"['agent_0', 'agent_0']",[32. 19.]
364,,(),[],20.5,"['agent_1', 'agent_1']",[11. 30.]
365,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
366,,(),[],23.5,"['agent_1', 'agent_0']",[22. 25.]
367,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
368,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
369,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
370,,(),[],26.0,"['agent_0', 'agent_1']",[20. 32.]
371,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
372,,(),[],23.5,"['agent_1', 'agent_0']",[26. 21.]
373,,(),[],25.5,"['agent_0', 'agent_1']",[32. 19.]
374,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
375,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
376,,(),[],27.0,"['agent_1', 'agent_1']",[22. 32.]
377,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
378,,(),[],22.0,"['agent_1', 'agent_0']",[29. 15.]
379,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
380,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
381,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
382,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
383,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
384,,(),[],23.0,"['agent_0', 'agent_1']",[30. 16.]
385,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
386,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
387,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
388,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
389,,(),[],26.5,"['agent_1', 'agent_0']",[25. 28.]
390,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
391,,(),[],22.0,"['agent_0', 'agent_1']",[23. 21.]
392,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
393,,(),[],21.5,"['agent_0', 'agent_1']",[15. 28.]
394,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
395,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
396,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
397,,(),[],23.0,"['agent_0', 'agent_1']",[13. 33.]
398,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
399,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
400,,(),[],17.5,"['agent_0', 'agent_1']",[20. 15.]
401,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
402,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
403,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
404,,(),[],13.0,"['agent_0', 'agent_1']",[15. 11.]
405,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
406,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
407,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
