,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
28,,(),[],24.5,"['agent_1', 'agent_1']",[31. 18.]
29,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
31,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
32,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
33,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
34,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
35,,(),[],28.0,"['agent_0', 'agent_0']",[22. 34.]
36,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
37,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
38,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
39,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
40,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
41,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
42,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
44,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
45,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
47,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
48,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
49,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
50,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
51,,(),[],9.0,"['agent_1', 'agent_1']",[ 4. 14.]
52,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
55,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
56,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
57,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
58,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
59,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
60,,(),[],14.5,"['agent_0', 'agent_0']",[12. 17.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
62,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
63,,(),[],18.0,"['agent_0', 'agent_0']",[24. 12.]
64,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
65,,(),[],7.5,"['agent_0', 'agent_0']",[12.  3.]
66,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
68,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
69,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
70,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
71,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
72,,(),[],5.5,"['agent_0', 'agent_0']",[5. 6.]
73,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
74,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
75,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
77,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
78,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
79,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
80,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
81,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
82,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
84,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
86,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
87,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
89,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
90,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
91,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
92,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
93,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
94,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
95,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
96,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
97,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
98,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
99,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
101,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
102,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
103,,(),[],17.0,"['agent_1', 'agent_1']",[12. 22.]
104,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
106,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
107,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
108,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
109,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
110,,(),[],19.5,"['agent_1', 'agent_1']",[13. 26.]
111,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
112,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
113,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
114,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
115,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
116,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
117,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
118,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
120,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
121,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
122,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
123,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
124,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
125,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
126,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
127,,(),[],25.5,"['agent_1', 'agent_1']",[24. 27.]
128,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
129,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
130,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
131,,(),[],5.0,"['agent_0', 'agent_0']",[10.  0.]
132,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
133,,(),[],29.0,"['agent_0', 'agent_0']",[27. 31.]
134,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
135,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
136,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
138,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
139,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
140,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
141,,(),[],6.5,"['agent_0', 'agent_0']",[9. 4.]
142,,(),[],14.0,"['agent_1', 'agent_1']",[11. 17.]
143,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
144,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
145,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
146,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
148,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
149,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
150,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
151,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
152,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
153,,(),[],10.0,"['agent_0', 'agent_0']",[ 9. 11.]
154,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
155,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
157,,(),[],7.0,"['agent_0', 'agent_0']",[10.  4.]
158,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
159,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
160,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
161,,(),[],13.5,"['agent_0', 'agent_0']",[11. 16.]
162,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
163,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
164,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
165,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
167,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
168,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
169,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
170,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
171,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
172,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
173,,(),[],18.0,"['agent_0', 'agent_0']",[15. 21.]
174,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
175,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
176,,(),[],32.0,"['agent_0', 'agent_0']",[32. 32.]
177,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
178,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
179,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
180,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
181,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
182,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
183,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
185,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
186,,(),[],18.5,"['agent_0', 'agent_0']",[10. 27.]
187,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
188,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
189,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
190,,(),[],22.5,"['agent_1', 'agent_1']",[15. 30.]
191,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
192,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
193,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
195,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
196,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
197,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
198,,(),[],28.0,"['agent_0', 'agent_0']",[36. 20.]
199,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
201,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
202,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
203,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
204,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
205,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
206,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
207,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
208,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
209,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
210,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
211,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
212,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
213,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
215,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
216,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
217,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
218,,(),[],27.0,"['agent_1', 'agent_1']",[36. 18.]
219,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
220,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
221,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
225,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
226,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
227,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
229,,(),[],29.5,"['agent_1', 'agent_1']",[23. 36.]
230,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
231,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
232,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
233,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
234,,(),[],20.0,"['agent_0', 'agent_0']",[13. 27.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
237,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
238,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
239,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
240,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
241,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
242,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
243,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
244,,(),[],17.5,"['agent_0', 'agent_0']",[14. 21.]
245,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
246,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
247,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
248,,(),[],16.5,"['agent_0', 'agent_0']",[15. 18.]
249,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
251,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
252,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
253,,(),[],26.5,"['agent_1', 'agent_1']",[21. 32.]
254,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
255,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
256,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
257,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
258,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
259,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
260,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
261,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
262,,(),[],11.0,"['agent_0', 'agent_1']",[ 9. 13.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
264,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
265,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
266,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
267,,(),[],20.0,"['agent_1', 'agent_1']",[14. 26.]
268,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
269,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
270,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
271,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
272,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
273,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
274,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
275,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
276,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
277,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
278,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
279,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
280,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
281,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
282,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
283,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
284,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
285,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
286,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
287,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
288,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
289,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
290,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
291,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
292,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
293,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
294,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
296,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
297,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
298,,(),[],14.5,"['agent_0', 'agent_0']",[ 6. 23.]
299,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
300,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
301,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
302,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
303,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
304,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
305,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
307,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
308,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
310,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
311,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
312,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
313,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
314,,(),[],13.5,"['agent_0', 'agent_1']",[ 9. 18.]
315,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
316,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
318,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
319,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
320,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
321,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
322,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
323,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
324,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
325,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
326,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
328,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
329,,(),[],23.5,"['agent_0', 'agent_0']",[31. 16.]
330,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
331,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
332,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
333,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
334,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
335,,(),[],8.5,"['agent_0', 'agent_0']",[ 4. 13.]
336,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
337,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
338,,(),[],20.0,"['agent_0', 'agent_0']",[10. 30.]
339,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
340,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
341,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
342,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
343,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
344,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
345,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
346,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
347,,(),[],13.0,"['agent_0', 'agent_0']",[ 9. 17.]
348,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
349,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
350,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
351,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
352,,(),[],26.5,"['agent_0', 'agent_0']",[23. 30.]
353,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
354,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
355,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
356,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
357,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
358,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
359,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
360,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
361,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
362,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
363,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
364,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
365,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
366,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
367,,(),[],22.0,"['agent_1', 'agent_1']",[14. 30.]
368,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
369,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
370,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
371,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
372,,(),[],19.5,"['agent_1', 'agent_1']",[12. 27.]
373,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
374,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
375,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
376,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
377,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
379,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
380,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
381,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
382,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
383,,(),[],25.5,"['agent_1', 'agent_1']",[17. 34.]
384,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
385,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
386,,(),[],15.5,"['agent_0', 'agent_0']",[10. 21.]
387,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
388,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
389,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
390,,(),[],10.0,"['agent_0', 'agent_1']",[ 6. 14.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
392,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
393,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
394,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
395,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
396,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
397,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
398,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
399,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
400,,(),[],20.0,"['agent_1', 'agent_1']",[15. 25.]
401,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
402,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
403,,(),[],20.5,"['agent_1', 'agent_1']",[14. 27.]
404,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
405,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
406,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
407,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
