,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
233,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
234,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
235,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
236,,(),[],26.0,"['agent_0', 'agent_1']",[28. 24.]
237,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
238,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
239,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
240,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
241,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
242,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
243,,(),[],17.5,"['agent_0', 'agent_0']",[11. 24.]
244,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
245,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
246,,(),[],8.0,"['agent_1', 'agent_0']",[ 4. 12.]
247,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
248,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
249,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
250,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
251,,(),[],16.5,"['agent_1', 'agent_0']",[16. 17.]
252,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
253,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
254,,(),[],10.0,"['agent_0', 'agent_1']",[12.  8.]
255,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
256,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
257,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
258,,(),[],30.0,"['agent_0', 'agent_0']",[26. 34.]
259,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
260,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
261,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
262,,(),[],23.5,"['agent_0', 'agent_1']",[30. 17.]
263,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
264,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
265,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
266,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
267,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
268,,(),[],26.0,"['agent_0', 'agent_0']",[34. 18.]
269,,(),[],10.0,"['agent_0', 'agent_1']",[15.  5.]
270,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
271,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
272,,(),[],25.5,"['agent_0', 'agent_1']",[31. 20.]
273,,(),[],18.0,"['agent_0', 'agent_1']",[18. 18.]
274,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
275,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
276,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
277,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
278,,(),[],20.0,"['agent_0', 'agent_0']",[28. 12.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
280,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
281,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
282,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
283,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
284,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
285,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
286,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
287,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
288,,(),[],18.0,"['agent_1', 'agent_0']",[13. 23.]
289,,(),[],16.5,"['agent_0', 'agent_1']",[17. 16.]
290,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
291,,(),[],2.5,"['agent_1', 'agent_1']",[5. 0.]
292,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
293,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
294,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
295,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
296,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
297,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
298,,(),[],18.5,"['agent_0', 'agent_1']",[18. 19.]
299,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
300,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
301,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
302,,(),[],12.0,"['agent_0', 'agent_1']",[12. 12.]
303,,(),[],25.5,"['agent_0', 'agent_1']",[25. 26.]
304,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
305,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
306,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
307,,(),[],14.0,"['agent_1', 'agent_0']",[11. 17.]
308,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
309,,(),[],20.5,"['agent_0', 'agent_0']",[27. 14.]
310,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
311,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
312,,(),[],6.0,"['agent_0', 'agent_0']",[8. 4.]
313,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
314,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
315,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
316,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
317,,(),[],12.0,"['agent_1', 'agent_0']",[ 7. 17.]
318,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
319,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
320,,(),[],6.5,"['agent_0', 'agent_1']",[ 2. 11.]
321,,(),[],12.5,"['agent_0', 'agent_1']",[ 5. 20.]
322,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
323,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
324,,(),[],30.0,"['agent_0', 'agent_0']",[31. 29.]
325,,(),[],17.5,"['agent_1', 'agent_0']",[15. 20.]
326,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
327,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
328,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
329,,(),[],15.0,"['agent_1', 'agent_1']",[12. 18.]
330,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
332,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
333,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
334,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
335,,(),[],8.0,"['agent_0', 'agent_0']",[ 4. 12.]
336,,(),[],27.5,"['agent_0', 'agent_1']",[21. 34.]
337,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
338,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
339,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
340,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
341,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
342,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
343,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
344,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
345,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
346,,(),[],24.5,"['agent_0', 'agent_1']",[33. 16.]
347,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
348,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
349,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
350,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
351,,(),[],12.0,"['agent_1', 'agent_0']",[ 8. 16.]
352,,(),[],8.5,"['agent_1', 'agent_0']",[11.  6.]
353,,(),[],12.5,"['agent_0', 'agent_1']",[15. 10.]
354,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
355,,(),[],17.0,"['agent_1', 'agent_1']",[15. 19.]
356,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
357,,(),[],15.0,"['agent_0', 'agent_1']",[17. 13.]
358,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
359,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
360,,(),[],24.5,"['agent_1', 'agent_0']",[24. 25.]
361,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
362,,(),[],12.0,"['agent_0', 'agent_0']",[ 8. 16.]
363,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
364,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
365,,(),[],12.0,"['agent_0', 'agent_1']",[ 9. 15.]
366,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
367,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
368,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
369,,(),[],25.0,"['agent_0', 'agent_0']",[16. 34.]
370,,(),[],24.0,"['agent_0', 'agent_1']",[34. 14.]
371,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
372,,(),[],10.5,"['agent_1', 'agent_1']",[16.  5.]
373,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
374,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
375,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
376,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
377,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
378,,(),[],9.0,"['agent_1', 'agent_0']",[ 6. 12.]
379,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
380,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
381,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
382,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
383,,(),[],22.5,"['agent_1', 'agent_0']",[17. 28.]
384,,(),[],27.0,"['agent_0', 'agent_1']",[30. 24.]
385,,(),[],15.5,"['agent_1', 'agent_0']",[14. 17.]
386,,(),[],13.0,"['agent_1', 'agent_0']",[15. 11.]
387,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
388,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
389,,(),[],24.0,"['agent_1', 'agent_1']",[21. 27.]
390,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
391,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
392,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
393,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
394,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
395,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
396,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
397,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
398,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
399,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
400,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
401,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
402,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
404,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
405,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
406,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
