,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
52,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
53,,(),[],10.5,"['agent_0', 'agent_0']",[15.  6.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
55,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
57,,(),[],22.5,"['agent_1', 'agent_1']",[14. 31.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
59,,(),[],18.5,"['agent_1', 'agent_1']",[18. 19.]
60,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
61,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
62,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
63,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
64,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
65,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
66,,(),[],31.0,"['agent_1', 'agent_1']",[27. 35.]
67,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
68,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
69,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
70,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
71,,(),[],19.0,"['agent_0', 'agent_0']",[13. 25.]
72,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
73,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
75,,(),[],8.5,"['agent_0', 'agent_0']",[ 7. 10.]
76,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
77,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
78,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
79,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
80,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
81,,(),[],15.5,"['agent_0', 'agent_0']",[ 9. 22.]
82,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
83,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
84,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
86,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
87,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
88,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
89,,(),[],28.0,"['agent_0', 'agent_0']",[23. 33.]
90,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
91,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
92,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
93,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
94,,(),[],21.0,"['agent_0', 'agent_0']",[17. 25.]
95,,(),[],27.0,"['agent_0', 'agent_0']",[21. 33.]
96,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
97,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
98,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
99,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
100,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
101,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
102,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
103,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
104,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
105,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
106,,(),[],13.0,"['agent_0', 'agent_0']",[11. 15.]
107,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
108,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
109,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
110,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
111,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
112,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
113,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
114,,(),[],18.0,"['agent_1', 'agent_1']",[21. 15.]
115,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
116,,(),[],17.0,"['agent_0', 'agent_0']",[16. 18.]
117,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
118,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
119,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
120,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
121,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
122,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
123,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
124,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
125,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
126,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
127,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
128,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
129,,(),[],10.0,"['agent_0', 'agent_0']",[ 8. 12.]
130,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
131,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
133,,(),[],27.5,"['agent_1', 'agent_1']",[21. 34.]
134,,(),[],8.5,"['agent_0', 'agent_0']",[11.  6.]
135,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
136,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
137,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
138,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
139,,(),[],19.0,"['agent_0', 'agent_0']",[14. 24.]
140,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
141,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
142,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
144,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
145,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
146,,(),[],14.5,"['agent_1', 'agent_1']",[21.  8.]
147,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
148,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
149,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
150,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
151,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
153,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
154,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
155,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
156,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
157,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
158,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
160,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
161,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
162,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
163,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
164,,(),[],27.0,"['agent_1', 'agent_1']",[23. 31.]
165,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
166,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
167,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
168,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
169,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
170,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
171,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
172,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
173,,(),[],23.5,"['agent_1', 'agent_1']",[17. 30.]
174,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
175,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
176,,(),[],13.0,"['agent_1', 'agent_1']",[14. 12.]
177,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
178,,(),[],11.5,"['agent_0', 'agent_0']",[ 9. 14.]
179,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
180,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
181,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
182,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
183,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
184,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
185,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
186,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
187,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
188,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
189,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
190,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
191,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
192,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
194,,(),[],16.5,"['agent_0', 'agent_0']",[13. 20.]
195,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
196,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
197,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
198,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
199,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
200,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
201,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
202,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
203,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
204,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
205,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
206,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
207,,(),[],7.5,"['agent_0', 'agent_0']",[7. 8.]
208,,(),[],31.0,"['agent_1', 'agent_1']",[36. 26.]
209,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
210,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
211,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
212,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
213,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
214,,(),[],25.5,"['agent_1', 'agent_1']",[18. 33.]
215,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
216,,(),[],21.0,"['agent_1', 'agent_1']",[21. 21.]
217,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
218,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
219,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
220,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
222,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
223,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
224,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
226,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
227,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
228,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
229,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
230,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
231,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
232,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
233,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
234,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
236,,(),[],5.5,"['agent_1', 'agent_0']",[10.  1.]
237,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
238,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
239,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
240,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
241,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
242,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
243,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
244,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
245,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
246,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
247,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
248,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
249,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
250,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
251,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
252,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
253,,(),[],22.5,"['agent_0', 'agent_0']",[15. 30.]
254,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
255,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
256,,(),[],22.5,"['agent_0', 'agent_1']",[31. 14.]
257,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
258,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
259,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
260,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
261,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
262,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
263,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
264,,(),[],26.0,"['agent_0', 'agent_0']",[18. 34.]
265,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
266,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
267,,(),[],21.0,"['agent_0', 'agent_0']",[13. 29.]
268,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
269,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
270,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
271,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
272,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
273,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
274,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
275,,(),[],4.0,"['agent_0', 'agent_0']",[1. 7.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
277,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
278,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
279,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
281,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
284,,(),[],2.5,"['agent_1', 'agent_0']",[0. 5.]
285,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
286,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
287,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
288,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
289,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
290,,(),[],21.0,"['agent_1', 'agent_1']",[26. 16.]
291,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
292,,(),[],27.5,"['agent_0', 'agent_0']",[34. 21.]
293,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
294,,(),[],7.5,"['agent_1', 'agent_0']",[10.  5.]
295,,(),[],19.5,"['agent_1', 'agent_1']",[18. 21.]
296,,(),[],24.0,"['agent_1', 'agent_1']",[28. 20.]
297,,(),[],24.0,"['agent_1', 'agent_1']",[16. 32.]
298,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
299,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
300,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
301,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
302,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
303,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
305,,(),[],26.0,"['agent_0', 'agent_0']",[21. 31.]
306,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
307,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
308,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
309,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
310,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
311,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
312,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
313,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
314,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
315,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
316,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
317,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
318,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
319,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
320,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
321,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
322,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
323,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
324,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
325,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
326,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
327,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
328,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
329,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
330,,(),[],8.0,"['agent_0', 'agent_0']",[10.  6.]
331,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
332,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
334,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
335,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
336,,(),[],30.5,"['agent_1', 'agent_1']",[27. 34.]
337,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
338,,(),[],20.5,"['agent_0', 'agent_0']",[15. 26.]
339,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
340,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
341,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
342,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
343,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
344,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
346,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
347,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
348,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
349,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
350,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
351,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
352,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
353,,(),[],20.5,"['agent_1', 'agent_1']",[14. 27.]
354,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
355,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
356,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
357,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
358,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
359,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
360,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
361,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
362,,(),[],23.0,"['agent_1', 'agent_1']",[17. 29.]
363,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
364,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
365,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
366,,(),[],26.0,"['agent_1', 'agent_1']",[23. 29.]
367,,(),[],10.0,"['agent_0', 'agent_0']",[10. 10.]
368,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
369,,(),[],31.5,"['agent_1', 'agent_1']",[34. 29.]
370,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
371,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
372,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
373,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
374,,(),[],27.5,"['agent_1', 'agent_1']",[25. 30.]
375,,(),[],15.0,"['agent_0', 'agent_0']",[ 9. 21.]
376,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
377,,(),[],17.5,"['agent_0', 'agent_0']",[19. 16.]
378,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
379,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
381,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
382,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
383,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
384,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
385,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
386,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
387,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
388,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
389,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
390,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
391,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
392,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
393,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
394,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
395,,(),[],12.0,"['agent_0', 'agent_0']",[ 9. 15.]
396,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
397,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
398,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
399,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
400,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
401,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
402,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
403,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
404,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
405,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
406,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
407,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
