,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
42,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
43,,(),[],16.5,"['agent_0', 'agent_0']",[20. 13.]
44,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
45,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
46,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
47,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
48,,(),[],21.0,"['agent_1', 'agent_1']",[15. 27.]
49,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
50,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
53,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
54,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
55,,(),[],11.5,"['agent_1', 'agent_1']",[ 7. 16.]
56,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
57,,(),[],16.0,"['agent_0', 'agent_0']",[10. 22.]
58,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
59,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
60,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
62,,(),[],18.5,"['agent_0', 'agent_0']",[10. 27.]
63,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
64,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
65,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
66,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
67,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
68,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
69,,(),[],5.0,"['agent_0', 'agent_1']",[1. 9.]
70,,(),[],12.0,"['agent_1', 'agent_1']",[ 8. 16.]
71,,(),[],25.0,"['agent_0', 'agent_0']",[31. 19.]
72,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
73,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
74,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
75,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
76,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
77,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
78,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
79,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
81,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
82,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
83,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
85,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
86,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
87,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
88,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
89,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
90,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
91,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
92,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
93,,(),[],13.5,"['agent_0', 'agent_0']",[12. 15.]
94,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
95,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
96,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
97,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
98,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
100,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
101,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
102,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
103,,(),[],16.5,"['agent_1', 'agent_1']",[16. 17.]
104,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
105,,(),[],4.0,"['agent_1', 'agent_1']",[8. 0.]
106,,(),[],8.5,"['agent_0', 'agent_0']",[ 6. 11.]
107,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
109,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
110,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
111,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
112,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
113,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
114,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
115,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
116,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
117,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
118,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
119,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
120,,(),[],5.0,"['agent_0', 'agent_0']",[8. 2.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
122,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
123,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
124,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
125,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
126,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
127,,(),[],15.0,"['agent_0', 'agent_0']",[18. 12.]
128,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
129,,(),[],13.5,"['agent_1', 'agent_1']",[16. 11.]
130,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
131,,(),[],10.0,"['agent_0', 'agent_0']",[ 7. 13.]
132,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
133,,(),[],4.5,"['agent_1', 'agent_0']",[9. 0.]
134,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
135,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
136,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
137,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
138,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
139,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
140,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
141,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
142,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
143,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
144,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
145,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
146,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
147,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
148,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
149,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
150,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
151,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
152,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
153,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
154,,(),[],9.0,"['agent_0', 'agent_0']",[ 4. 14.]
155,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
156,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
157,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
160,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
161,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
162,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
163,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
164,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
165,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
167,,(),[],28.5,"['agent_1', 'agent_1']",[37. 20.]
168,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
169,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
170,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
171,,(),[],20.0,"['agent_1', 'agent_1']",[18. 22.]
172,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
173,,(),[],11.5,"['agent_1', 'agent_1']",[16.  7.]
174,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
175,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
176,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
177,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
178,,(),[],22.5,"['agent_0', 'agent_0']",[16. 29.]
179,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
180,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
181,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
182,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
184,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
185,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
186,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
187,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
188,,(),[],16.0,"['agent_0', 'agent_0']",[21. 11.]
189,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
190,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
191,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
192,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
193,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
194,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
195,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
196,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
197,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
198,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
199,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
200,,(),[],10.0,"['agent_0', 'agent_0']",[ 7. 13.]
201,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
202,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
203,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
204,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
205,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
206,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
207,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
209,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
210,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
211,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
212,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
213,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
214,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
215,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
216,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
217,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
218,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
219,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
220,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
221,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
222,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
223,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
224,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
225,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
226,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
227,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
228,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
229,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
230,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
231,,(),[],30.5,"['agent_1', 'agent_1']",[24. 37.]
232,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
234,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
235,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
236,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
237,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
238,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
239,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
240,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
241,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
242,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
243,,(),[],5.5,"['agent_0', 'agent_0']",[7. 4.]
244,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
245,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
246,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
247,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
248,,(),[],24.5,"['agent_0', 'agent_0']",[16. 33.]
249,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
250,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
251,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
253,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
254,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
255,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
256,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
258,,(),[],4.5,"['agent_0', 'agent_1']",[1. 8.]
259,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
260,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
261,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
262,,(),[],25.5,"['agent_0', 'agent_0']",[30. 21.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
264,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
265,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
266,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
267,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
268,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
269,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
270,,(),[],12.0,"['agent_1', 'agent_1']",[14. 10.]
271,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
272,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
273,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
274,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
275,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
276,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
277,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
278,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
279,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
280,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
281,,(),[],19.0,"['agent_1', 'agent_1']",[23. 15.]
282,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
283,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
284,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
285,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
286,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
287,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
288,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
289,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
290,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
291,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
292,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
293,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
294,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
295,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
296,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
297,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
298,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
299,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
300,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
301,,(),[],24.0,"['agent_1', 'agent_1']",[20. 28.]
302,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
303,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
304,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
305,,(),[],6.5,"['agent_0', 'agent_0']",[5. 8.]
306,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
307,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
308,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
309,,(),[],17.0,"['agent_0', 'agent_0']",[15. 19.]
310,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
311,,(),[],11.5,"['agent_0', 'agent_0']",[ 7. 16.]
312,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
313,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
314,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
315,,(),[],20.0,"['agent_0', 'agent_0']",[26. 14.]
316,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
317,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
318,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
319,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
320,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
321,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
322,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
323,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
324,,(),[],16.0,"['agent_0', 'agent_0']",[13. 19.]
325,,(),[],11.5,"['agent_0', 'agent_0']",[ 8. 15.]
326,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
327,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
328,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
329,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
330,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
331,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
332,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
333,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
334,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
335,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
336,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
337,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
338,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
339,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
340,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
341,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
342,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
344,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
345,,(),[],29.0,"['agent_1', 'agent_1']",[25. 33.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
347,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
348,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
349,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
350,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
351,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
352,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
353,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
354,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
355,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
356,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
358,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
359,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
360,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
361,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
362,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
363,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
364,,(),[],19.5,"['agent_0', 'agent_0']",[26. 13.]
365,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
366,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
367,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
368,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
369,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
370,,(),[],19.0,"['agent_1', 'agent_1']",[23. 15.]
371,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
372,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
373,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
374,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
375,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
376,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
377,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
378,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
379,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
380,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
381,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
382,,(),[],20.0,"['agent_0', 'agent_0']",[14. 26.]
383,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
384,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
385,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
386,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
387,,(),[],19.5,"['agent_1', 'agent_1']",[14. 25.]
388,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
389,,(),[],13.0,"['agent_1', 'agent_1']",[16. 10.]
390,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
391,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
392,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
393,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
394,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
395,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
396,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
397,,(),[],24.0,"['agent_1', 'agent_1']",[17. 31.]
398,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
399,,(),[],25.5,"['agent_1', 'agent_1']",[20. 31.]
400,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
401,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
402,,(),[],16.5,"['agent_0', 'agent_0']",[16. 17.]
403,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
404,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
405,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
406,,(),[],2.5,"['agent_1', 'agent_0']",[5. 0.]
407,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
