,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
86,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
89,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
90,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
91,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
92,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
93,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
94,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
95,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
96,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
97,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
98,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
99,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
100,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
101,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
102,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
103,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
104,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
105,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
106,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
107,,(),[],28.0,"['agent_0', 'agent_0']",[23. 33.]
108,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
109,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
110,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
111,,(),[],13.0,"['agent_1', 'agent_1']",[15. 11.]
112,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
113,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
114,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
115,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
116,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
117,,(),[],25.0,"['agent_1', 'agent_1']",[23. 27.]
118,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
119,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
120,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
121,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
122,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
123,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
124,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
125,,(),[],31.5,"['agent_0', 'agent_0']",[35. 28.]
126,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
127,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
128,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
129,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
130,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
132,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
133,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
134,,(),[],25.0,"['agent_0', 'agent_0']",[29. 21.]
135,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
136,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
137,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
138,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
140,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
141,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
142,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
144,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
145,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
146,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
147,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
148,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
149,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
150,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
151,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
152,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
153,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
154,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
155,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
156,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
157,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
158,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
159,,(),[],31.5,"['agent_1', 'agent_1']",[30. 33.]
160,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
161,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
162,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
163,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
164,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
165,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
166,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
167,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
168,,(),[],16.0,"['agent_1', 'agent_1']",[10. 22.]
169,,(),[],31.0,"['agent_0', 'agent_0']",[31. 31.]
170,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
171,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
172,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
173,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
174,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
175,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
176,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
177,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
178,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
179,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
180,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
181,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
182,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
183,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
184,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
185,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
186,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
187,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
188,,(),[],28.0,"['agent_0', 'agent_0']",[34. 22.]
189,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
190,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
191,,(),[],18.5,"['agent_1', 'agent_1']",[14. 23.]
192,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
193,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
194,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
195,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
196,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
197,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
198,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
199,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
200,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
201,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
202,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
203,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
204,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
205,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
206,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
207,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
208,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
209,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
210,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
211,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
212,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
213,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
214,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
215,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
216,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
217,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
218,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
219,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
220,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
221,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
222,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
223,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
224,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
225,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
226,,(),[],28.5,"['agent_1', 'agent_1']",[35. 22.]
227,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
228,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
229,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
230,,(),[],20.5,"['agent_1', 'agent_1']",[18. 23.]
231,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
232,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
233,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
234,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
235,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
236,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
237,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
238,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
239,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
240,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
241,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
242,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
243,,(),[],17.5,"['agent_0', 'agent_0']",[22. 13.]
244,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
245,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
246,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
247,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
248,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
249,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
250,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
251,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
252,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
253,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
254,,(),[],32.5,"['agent_1', 'agent_1']",[32. 33.]
255,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
256,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
257,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
258,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
259,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
260,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
261,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
262,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
263,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
264,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
265,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
266,,(),[],6.0,"['agent_0', 'agent_0']",[4. 8.]
267,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
268,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
269,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
270,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
271,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
272,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
273,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
274,,(),[],28.0,"['agent_0', 'agent_0']",[22. 34.]
275,,(),[],29.5,"['agent_1', 'agent_1']",[36. 23.]
276,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
277,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
278,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
279,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
280,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
281,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
283,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
284,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
285,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
286,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
287,,(),[],9.5,"['agent_1', 'agent_1']",[14.  5.]
288,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
289,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
290,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
291,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
292,,(),[],30.5,"['agent_1', 'agent_1']",[31. 30.]
293,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
294,,(),[],18.0,"['agent_0', 'agent_0']",[14. 22.]
295,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
296,,(),[],26.5,"['agent_1', 'agent_1']",[34. 19.]
297,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
298,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
299,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
301,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
302,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
303,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
304,,(),[],22.0,"['agent_1', 'agent_1']",[28. 16.]
305,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
306,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
307,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
308,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
309,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
310,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
311,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
312,,(),[],26.5,"['agent_1', 'agent_1']",[23. 30.]
313,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
314,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
315,,(),[],13.0,"['agent_0', 'agent_0']",[10. 16.]
316,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
318,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
319,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
320,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
321,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
322,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
323,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
325,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
326,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
327,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
328,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
329,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
330,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
331,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
332,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
333,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
334,,(),[],28.0,"['agent_1', 'agent_1']",[21. 35.]
335,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
336,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
337,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
338,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
339,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
340,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
341,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
342,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
343,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
344,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
345,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
346,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
347,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
348,,(),[],5.5,"['agent_1', 'agent_0']",[9. 2.]
349,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
350,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
351,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
352,,(),[],18.0,"['agent_0', 'agent_0']",[16. 20.]
353,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
354,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
355,,(),[],30.5,"['agent_1', 'agent_1']",[35. 26.]
356,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
357,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
358,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
359,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
360,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
361,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
362,,(),[],25.5,"['agent_1', 'agent_1']",[31. 20.]
363,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
364,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
365,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
366,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
367,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
368,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
369,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
370,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
371,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
372,,(),[],23.5,"['agent_1', 'agent_1']",[23. 24.]
373,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
374,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
375,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
376,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
377,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
378,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
379,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
380,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
381,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
382,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
383,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
384,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
385,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
386,,(),[],5.0,"['agent_0', 'agent_1']",[8. 2.]
387,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
388,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
389,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
390,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
391,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
392,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
393,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
394,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
395,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
396,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
397,,(),[],28.5,"['agent_1', 'agent_1']",[25. 32.]
398,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
399,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
400,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
401,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
402,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
403,,(),[],22.5,"['agent_0', 'agent_0']",[26. 19.]
404,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
405,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
406,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
407,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
