,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
40,,(),[],14.5,"['agent_0', 'agent_1']",[20.  9.]
41,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
42,,(),[],11.5,"['agent_1', 'agent_0']",[13. 10.]
43,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
44,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
45,,(),[],15.0,"['agent_0', 'agent_1']",[19. 11.]
46,,(),[],13.5,"['agent_1', 'agent_0']",[ 9. 18.]
47,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
48,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
49,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
50,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
52,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
53,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
54,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
55,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
56,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
57,,(),[],24.0,"['agent_0', 'agent_1']",[31. 17.]
58,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
59,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
60,,(),[],22.5,"['agent_0', 'agent_1']",[29. 16.]
61,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
62,,(),[],14.0,"['agent_0', 'agent_1']",[13. 15.]
63,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
64,,(),[],25.5,"['agent_1', 'agent_0']",[18. 33.]
65,,(),[],3.5,"['agent_1', 'agent_0']",[0. 7.]
66,,(),[],24.0,"['agent_0', 'agent_1']",[25. 23.]
67,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
68,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
69,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
70,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
71,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
72,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
73,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
74,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
75,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
76,,(),[],4.5,"['agent_1', 'agent_0']",[0. 9.]
77,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
78,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
79,,(),[],10.0,"['agent_0', 'agent_1']",[13.  7.]
80,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
81,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
83,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
84,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
85,,(),[],29.5,"['agent_0', 'agent_0']",[33. 26.]
86,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
87,,(),[],27.0,"['agent_1', 'agent_0']",[26. 28.]
88,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
89,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
90,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
91,,(),[],3.0,"['agent_0', 'agent_1']",[6. 0.]
92,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
94,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
95,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
96,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
97,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
98,,(),[],8.5,"['agent_1', 'agent_0']",[ 4. 13.]
99,,(),[],28.0,"['agent_1', 'agent_1']",[23. 33.]
100,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
101,,(),[],26.5,"['agent_0', 'agent_0']",[26. 27.]
102,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
103,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
104,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
105,,(),[],30.5,"['agent_0', 'agent_0']",[21. 40.]
106,,(),[],15.5,"['agent_0', 'agent_1']",[21. 10.]
107,,(),[],26.0,"['agent_0', 'agent_1']",[21. 31.]
108,,(),[],13.0,"['agent_0', 'agent_1']",[15. 11.]
109,,(),[],24.5,"['agent_1', 'agent_0']",[23. 26.]
110,,(),[],25.5,"['agent_1', 'agent_0']",[25. 26.]
111,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
112,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
113,,(),[],13.0,"['agent_0', 'agent_0']",[12. 14.]
114,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
115,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
116,,(),[],22.5,"['agent_0', 'agent_1']",[33. 12.]
117,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
118,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
119,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
120,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
121,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
122,,(),[],27.0,"['agent_0', 'agent_1']",[29. 25.]
123,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
124,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
125,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
126,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
128,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
129,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
130,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
131,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
132,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
133,,(),[],27.5,"['agent_1', 'agent_0']",[23. 32.]
134,,(),[],22.5,"['agent_1', 'agent_0']",[20. 25.]
135,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
136,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
137,,(),[],11.0,"['agent_0', 'agent_1']",[12. 10.]
138,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
139,,(),[],10.0,"['agent_0', 'agent_1']",[11.  9.]
140,,(),[],13.5,"['agent_0', 'agent_1']",[14. 13.]
141,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
142,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
143,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
144,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
145,,(),[],25.0,"['agent_1', 'agent_0']",[25. 25.]
146,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
147,,(),[],13.0,"['agent_1', 'agent_1']",[11. 15.]
148,,(),[],16.5,"['agent_1', 'agent_1']",[20. 13.]
149,,(),[],10.0,"['agent_1', 'agent_1']",[ 6. 14.]
150,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
151,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
152,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
153,,(),[],13.5,"['agent_0', 'agent_1']",[16. 11.]
154,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
155,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
156,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
157,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
158,,(),[],28.5,"['agent_0', 'agent_0']",[25. 32.]
159,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
160,,(),[],23.5,"['agent_1', 'agent_0']",[17. 30.]
161,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
162,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
163,,(),[],20.0,"['agent_0', 'agent_0']",[23. 17.]
164,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
165,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
166,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
167,,(),[],12.5,"['agent_0', 'agent_1']",[14. 11.]
168,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
169,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
170,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
171,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
172,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
173,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
174,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
175,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
176,,(),[],20.5,"['agent_1', 'agent_0']",[21. 20.]
177,,(),[],30.5,"['agent_0', 'agent_0']",[30. 31.]
178,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
179,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
180,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
181,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
182,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
183,,(),[],10.5,"['agent_0', 'agent_1']",[ 6. 15.]
184,,(),[],11.0,"['agent_0', 'agent_1']",[14.  8.]
185,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
186,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
187,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
188,,(),[],17.5,"['agent_1', 'agent_1']",[18. 17.]
189,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
190,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
191,,(),[],15.5,"['agent_1', 'agent_1']",[11. 20.]
192,,(),[],32.0,"['agent_0', 'agent_0']",[35. 29.]
193,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
194,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
195,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
196,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
197,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
198,,(),[],18.5,"['agent_0', 'agent_1']",[25. 12.]
199,,(),[],18.5,"['agent_1', 'agent_0']",[14. 23.]
200,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
201,,(),[],25.5,"['agent_1', 'agent_0']",[19. 32.]
202,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
203,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
204,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
205,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
206,,(),[],15.5,"['agent_0', 'agent_0']",[12. 19.]
207,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
208,,(),[],14.5,"['agent_1', 'agent_0']",[11. 18.]
209,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
210,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
211,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
212,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
213,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
214,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
215,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
216,,(),[],9.0,"['agent_0', 'agent_1']",[9. 9.]
217,,(),[],15.5,"['agent_0', 'agent_0']",[19. 12.]
218,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
219,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
220,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
221,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
222,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
223,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
224,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
225,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
226,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
227,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
228,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
229,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
230,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
231,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
232,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
233,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
234,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
235,,(),[],13.5,"['agent_0', 'agent_1']",[15. 12.]
236,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
237,,(),[],9.5,"['agent_1', 'agent_1']",[ 9. 10.]
238,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
239,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
240,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
241,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
242,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
243,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
244,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
245,,(),[],14.5,"['agent_1', 'agent_0']",[12. 17.]
246,,(),[],8.0,"['agent_1', 'agent_1']",[7. 9.]
247,,(),[],3.5,"['agent_0', 'agent_0']",[1. 6.]
248,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
249,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
250,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
251,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
252,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
253,,(),[],27.0,"['agent_1', 'agent_0']",[25. 29.]
254,,(),[],13.5,"['agent_1', 'agent_0']",[12. 15.]
255,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
256,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
257,,(),[],16.0,"['agent_1', 'agent_1']",[14. 18.]
258,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
259,,(),[],22.5,"['agent_0', 'agent_1']",[27. 18.]
260,,(),[],16.5,"['agent_1', 'agent_0']",[13. 20.]
261,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
262,,(),[],20.5,"['agent_1', 'agent_1']",[19. 22.]
263,,(),[],29.5,"['agent_1', 'agent_0']",[22. 37.]
264,,(),[],11.0,"['agent_0', 'agent_1']",[15.  7.]
265,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
266,,(),[],11.5,"['agent_0', 'agent_1']",[11. 12.]
267,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
268,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
269,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
270,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
271,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
272,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
273,,(),[],9.0,"['agent_0', 'agent_0']",[10.  8.]
274,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
275,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
276,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
277,,(),[],15.5,"['agent_0', 'agent_1']",[21. 10.]
278,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
279,,(),[],19.0,"['agent_0', 'agent_0']",[19. 19.]
280,,(),[],18.5,"['agent_1', 'agent_1']",[21. 16.]
281,,(),[],15.0,"['agent_1', 'agent_0']",[ 9. 21.]
282,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
283,,(),[],25.5,"['agent_1', 'agent_0']",[20. 31.]
284,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
285,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
286,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
287,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
288,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
289,,(),[],18.5,"['agent_1', 'agent_0']",[18. 19.]
290,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
291,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
292,,(),[],29.5,"['agent_0', 'agent_0']",[32. 27.]
293,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
294,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
295,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
296,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
297,,(),[],25.5,"['agent_0', 'agent_0']",[15. 36.]
298,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
299,,(),[],24.5,"['agent_1', 'agent_0']",[22. 27.]
300,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
301,,(),[],19.0,"['agent_0', 'agent_1']",[22. 16.]
302,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
303,,(),[],19.5,"['agent_1', 'agent_1']",[17. 22.]
304,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
305,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
306,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
307,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
308,,(),[],21.0,"['agent_1', 'agent_1']",[24. 18.]
309,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
310,,(),[],16.5,"['agent_1', 'agent_1']",[19. 14.]
311,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
312,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
313,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
314,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
315,,(),[],17.5,"['agent_0', 'agent_1']",[22. 13.]
316,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
317,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
318,,(),[],30.5,"['agent_1', 'agent_1']",[27. 34.]
319,,(),[],18.0,"['agent_1', 'agent_0']",[15. 21.]
320,,(),[],17.5,"['agent_0', 'agent_1']",[18. 17.]
321,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
322,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
323,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
324,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
325,,(),[],15.0,"['agent_0', 'agent_1']",[14. 16.]
326,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
327,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
328,,(),[],21.5,"['agent_0', 'agent_1']",[26. 17.]
329,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
330,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
331,,(),[],10.0,"['agent_1', 'agent_0']",[11.  9.]
332,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
333,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
334,,(),[],9.5,"['agent_0', 'agent_1']",[14.  5.]
335,,(),[],28.5,"['agent_1', 'agent_0']",[23. 34.]
336,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
337,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
338,,(),[],18.5,"['agent_1', 'agent_0']",[18. 19.]
339,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
340,,(),[],26.0,"['agent_0', 'agent_1']",[31. 21.]
341,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
342,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
343,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
344,,(),[],16.5,"['agent_0', 'agent_1']",[18. 15.]
345,,(),[],26.5,"['agent_1', 'agent_0']",[28. 25.]
346,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
347,,(),[],24.0,"['agent_0', 'agent_1']",[27. 21.]
348,,(),[],24.0,"['agent_1', 'agent_0']",[27. 21.]
349,,(),[],24.0,"['agent_1', 'agent_0']",[22. 26.]
350,,(),[],12.5,"['agent_1', 'agent_0']",[ 8. 17.]
351,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
352,,(),[],23.5,"['agent_1', 'agent_0']",[21. 26.]
353,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
354,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
355,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
356,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
357,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
358,,(),[],24.0,"['agent_0', 'agent_0']",[25. 23.]
359,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
360,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
361,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
362,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
363,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
364,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
365,,(),[],21.0,"['agent_0', 'agent_0']",[31. 11.]
366,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
367,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
368,,(),[],21.0,"['agent_0', 'agent_1']",[23. 19.]
369,,(),[],14.5,"['agent_1', 'agent_1']",[19. 10.]
370,,(),[],8.5,"['agent_0', 'agent_1']",[12.  5.]
371,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
372,,(),[],24.0,"['agent_0', 'agent_1']",[24. 24.]
373,,(),[],9.0,"['agent_0', 'agent_0']",[11.  7.]
374,,(),[],21.5,"['agent_1', 'agent_0']",[20. 23.]
375,,(),[],24.5,"['agent_1', 'agent_0']",[26. 23.]
376,,(),[],28.0,"['agent_0', 'agent_1']",[27. 29.]
377,,(),[],23.5,"['agent_0', 'agent_1']",[25. 22.]
378,,(),[],26.0,"['agent_0', 'agent_0']",[32. 20.]
379,,(),[],6.5,"['agent_0', 'agent_0']",[8. 5.]
380,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
381,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
382,,(),[],25.0,"['agent_1', 'agent_0']",[19. 31.]
383,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
384,,(),[],18.0,"['agent_1', 'agent_1']",[22. 14.]
385,,(),[],17.0,"['agent_0', 'agent_1']",[22. 12.]
386,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
387,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
388,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
389,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
390,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
391,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
392,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
393,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
394,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
395,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
396,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
397,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
398,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
399,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
400,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
401,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
402,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
403,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
404,,(),[],21.0,"['agent_1', 'agent_0']",[21. 21.]
405,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
406,,(),[],24.5,"['agent_0', 'agent_1']",[29. 20.]
